Time,header.seq,header.frame_id,child_frame_id,pose.x,pose.y,pose.z,orientation.x,orientation.y,orientation.z,orientation.w,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
1638974563.2167068,26239,odom,base_footprint,2.942441940307617,0.071834996342659,0.0,0.0,0.0,0.012986134792171958,0.9999156765963616,0.3596160113811493,0.009341999888420105,0.0
1638974563.236992,26240,odom,base_footprint,2.9494259357452393,0.07189399749040604,0.0,0.0,0.0,0.012505173697934092,0.9999218072583398,0.34919700026512146,0.0029609999619424343,0.0
1638974563.291298,26241,odom,base_footprint,2.9566190242767334,0.07207400351762772,0.0,0.0,0.0,0.012505173697934092,0.9999218072583398,0.3596239984035492,0.008995999582111835,0.0
1638974563.2913406,26242,odom,base_footprint,2.9636030197143555,0.07212699949741364,0.0,0.0,0.0,0.01202421064173999,0.9999277065660512,0.3492000102996826,0.002624999964609742,0.0
1638974563.3373823,26243,odom,base_footprint,2.9703660011291504,0.0725340023636818,0.0,0.0,0.0,0.012985634714119605,0.9999156830908651,0.3381839990615845,0.020354999229311943,0.0
1638974563.3374605,26244,odom,base_footprint,2.977344036102295,0.07283700257539749,0.0,0.0,0.0,0.013466592807051979,0.9999093213277738,0.34887999296188354,0.015173999592661858,0.0
1638974563.346016,26245,odom,base_footprint,2.984321117401123,0.07314799726009369,0.0,0.0,0.0,0.013947547784337828,0.9999027282245027,0.34886500239372253,0.01551000028848648,0.0
1638974563.356707,26246,odom,base_footprint,2.9910969734191895,0.07309199869632721,0.0,0.0,0.0,0.012985634714119605,0.9999156830908651,0.33878499269485474,-0.002768999896943569,0.0
1638974563.374387,26247,odom,base_footprint,2.998289108276367,0.0732790008187294,0.0,0.0,0.0,0.012985634714119605,0.9999156830908651,0.3596160113811493,0.009341999888420105,0.0
1638974563.4253461,26248,odom,base_footprint,3.0050580501556396,0.07345499843358994,0.0,0.0,0.0,0.012985634714119605,0.9999156830908651,0.3384619951248169,0.008793000131845474,0.0
1638974563.4253848,26249,odom,base_footprint,3.012036085128784,0.07375799864530563,0.0,0.0,0.0,0.013466592807051979,0.9999093213277738,0.34887999296188354,0.015173999592661858,0.0
1638974563.4749312,26250,odom,base_footprint,3.0190200805664062,0.07382400333881378,0.0,0.0,0.0,0.012985634714119605,0.9999156830908651,0.3491939902305603,0.0032969999592751265,0.0
1638974563.4749916,26251,odom,base_footprint,3.0259969234466553,0.07412800192832947,0.0,0.0,0.0,0.013466592807051979,0.9999093213277738,0.34887999296188354,0.015173999592661858,0.0
1638974563.4831467,26252,odom,base_footprint,3.0331900119781494,0.07432200014591217,0.0,0.0,0.0,0.013466592807051979,0.9999093213277738,0.359605997800827,0.009688000194728374,0.0
1638974563.495566,26253,odom,base_footprint,3.0401670932769775,0.07463199645280838,0.0,0.0,0.0,0.013947547784337828,0.9999027282245027,0.34886500239372253,0.01551000028848648,0.0
1638974563.5162458,26254,odom,base_footprint,3.04693603515625,0.07482100278139114,0.0,0.0,0.0,0.013947547784337828,0.9999027282245027,0.3384439945220947,0.009444000199437141,0.0
1638974563.570813,26255,odom,base_footprint,3.053913116455078,0.07513800263404846,0.0,0.0,0.0,0.014428499534702858,0.9998959037825773,0.3488500118255615,0.015845000743865967,0.0
1638974563.5708814,26256,odom,base_footprint,3.0608971118927,0.07521700114011765,0.0,0.0,0.0,0.013947547784337828,0.9999027282245027,0.3491869866847992,0.003969000186771154,0.0
1638974563.6166987,26257,odom,base_footprint,3.0676660537719727,0.07540600001811981,0.0,0.0,0.0,0.013947547784337828,0.9999027282245027,0.3384439945220947,0.009444000199437141,0.0
1638974563.6167462,26258,odom,base_footprint,3.0740110874176025,0.07558300346136093,0.0,0.0,0.0,0.013947547784337828,0.9999027282245027,0.3172909915447235,0.008853999897837639,0.0
1638974563.6275644,26259,odom,base_footprint,3.0809879302978516,0.07590000331401825,0.0,0.0,0.0,0.014428499534702858,0.9998959037825773,0.3488500118255615,0.015845000743865967,0.0
1638974563.6382177,26260,odom,base_footprint,3.087757110595703,0.07609499990940094,0.0,0.0,0.0,0.014428499534702858,0.9998959037825773,0.33843499422073364,0.009769000113010406,0.0
1638974563.6567204,26261,odom,base_footprint,3.094741106033325,0.07617499679327011,0.0,0.0,0.0,0.013947547784337828,0.9999027282245027,0.3491869866847992,0.003969000186771154,0.0
1638974563.711139,26262,odom,base_footprint,3.1015100479125977,0.07636299729347229,0.0,0.0,0.0,0.013947547784337828,0.9999027282245027,0.3384439945220947,0.009444000199437141,0.0
1638974563.7111862,26263,odom,base_footprint,3.1084868907928467,0.07667999714612961,0.0,0.0,0.0,0.014428499534702858,0.9998959037825773,0.3488500118255615,0.015845000743865967,0.0
1638974563.7542899,26264,odom,base_footprint,3.1152560710906982,0.07687599956989288,0.0,0.0,0.0,0.014428499534702858,0.9998959037825773,0.33843499422073364,0.009769000113010406,0.0
1638974563.754347,26265,odom,base_footprint,3.122231960296631,0.07719899713993073,0.0,0.0,0.0,0.014909447946873508,0.9998888480035766,0.3488349914550781,0.01618099957704544,0.0
1638974563.7623465,26266,odom,base_footprint,3.129209041595459,0.07752999663352966,0.0,0.0,0.0,0.015390391978364728,0.9998815609034664,0.34881898760795593,0.016516000032424927,0.0
1638974563.7749212,26267,odom,base_footprint,3.136399984359741,0.07775100320577621,0.0,0.0,0.0,0.015390391978364728,0.9998815609034664,0.35956600308418274,0.011071999557316303,0.0
1638974563.7953763,26268,odom,base_footprint,3.1431610584259033,0.07820399850606918,0.0,0.0,0.0,0.016352271110297335,0.9998662926759434,0.33803901076316833,0.022631999105215073,0.0
1638974563.8538857,26269,odom,base_footprint,3.150144100189209,0.07830999791622162,0.0,0.0,0.0,0.015871333380336076,0.9998740424557137,0.349168986082077,0.005311999935656786,0.0
1638974563.8539307,26270,odom,base_footprint,3.1571199893951416,0.07865399867296219,0.0,0.0,0.0,0.016352271110297335,0.9998662926759434,0.34878700971603394,0.017186999320983887,0.0
1638974563.8962905,26271,odom,base_footprint,3.1641030311584473,0.07875999808311462,0.0,0.0,0.0,0.015871333380336076,0.9998740424557137,0.349168986082077,0.005311999935656786,0.0
1638974563.8963327,26272,odom,base_footprint,3.1708710193634033,0.07897499948740005,0.0,0.0,0.0,0.015871333380336076,0.9998740424557137,0.3384050130844116,0.010746000334620476,0.0
1638974563.9044027,26273,odom,base_footprint,3.1778550148010254,0.07907400280237198,0.0,0.0,0.0,0.015390391978364728,0.9998815609034664,0.34917399287223816,0.0049760001711547375,0.0
1638974563.916476,26274,odom,base_footprint,3.184838056564331,0.07916700094938278,0.0,0.0,0.0,0.014909447946873508,0.9998888480035766,0.3491789996623993,0.004639999940991402,0.0
1638974563.937091,26275,odom,base_footprint,3.191822052001953,0.07925300300121307,0.0,0.0,0.0,0.014428499534702858,0.9998959037825773,0.34918299317359924,0.004304999951273203,0.0
1638974563.9960093,26276,odom,base_footprint,3.1990129947662354,0.0794610008597374,0.0,0.0,0.0,0.014428499534702858,0.9998959037825773,0.35958701372146606,0.010379999876022339,0.0
1638974563.9960558,26277,odom,base_footprint,3.2059969902038574,0.07953999936580658,0.0,0.0,0.0,0.013947547784337828,0.9999027282245027,0.3491869866847992,0.003969000186771154,0.0
1638974564.037187,26278,odom,base_footprint,3.2129740715026855,0.0798569992184639,0.0,0.0,0.0,0.014428499534702858,0.9998959037825773,0.3488500118255615,0.015845000743865967,0.0
1638974564.037228,26279,odom,base_footprint,3.2199509143829346,0.08018100261688232,0.0,0.0,0.0,0.014909447946873508,0.9998888480035766,0.3488349914550781,0.01618099957704544,0.0
1638974564.046218,26280,odom,base_footprint,3.227142095565796,0.08039499819278717,0.0,0.0,0.0,0.014909447946873508,0.9998888480035766,0.3595770001411438,0.010726000182330608,0.0
1638974564.056641,26281,odom,base_footprint,3.2339110374450684,0.08059699833393097,0.0,0.0,0.0,0.014909447946873508,0.9998888480035766,0.33842501044273376,0.010095000267028809,0.0
1638974564.074987,26282,odom,base_footprint,3.2413179874420166,0.0806960016489029,0.0,0.0,0.0,0.014428499534702858,0.9998959037825773,0.37033501267433167,0.004935000091791153,0.0
1638974564.1249957,26283,odom,base_footprint,3.2482941150665283,0.08101999759674072,0.0,0.0,0.0,0.014909447946873508,0.9998888480035766,0.3488349914550781,0.01618099957704544,0.0
1638974564.1250434,26284,odom,base_footprint,3.255270004272461,0.08134999871253967,0.0,0.0,0.0,0.015390391978364728,0.9998815609034664,0.34881898760795593,0.016516000032424927,0.0
1638974564.1754544,26285,odom,base_footprint,3.262253999710083,0.08144299685955048,0.0,0.0,0.0,0.014909447946873508,0.9998888480035766,0.3491789996623993,0.004639999940991402,0.0
1638974564.1755135,26286,odom,base_footprint,3.2694449424743652,0.08165699988603592,0.0,0.0,0.0,0.014909447946873508,0.9998888480035766,0.3595770001411438,0.010726000182330608,0.0
1638974564.1833375,26287,odom,base_footprint,3.2762210369110107,0.08161500096321106,0.0,0.0,0.0,0.013947547784337828,0.9999027282245027,0.33878999948501587,-0.0021170000545680523,0.0
1638974564.1962848,26288,odom,base_footprint,3.282989978790283,0.08180399984121323,0.0,0.0,0.0,0.013947547784337828,0.9999027282245027,0.3384439945220947,0.009444000199437141,0.0
1638974564.2163572,26289,odom,base_footprint,3.290182113647461,0.08200400322675705,0.0,0.0,0.0,0.013947547784337828,0.9999027282245027,0.35959699749946594,0.01003399956971407,0.0
1638974564.2732255,26290,odom,base_footprint,3.2969510555267334,0.08219300210475922,0.0,0.0,0.0,0.013947547784337828,0.9999027282245027,0.3384439945220947,0.009444000199437141,0.0
1638974564.2732697,26291,odom,base_footprint,3.3039278984069824,0.08251000195741653,0.0,0.0,0.0,0.014428499534702858,0.9998959037825773,0.3488500118255615,0.015845000743865967,0.0
1638974564.316111,26292,odom,base_footprint,3.3109049797058105,0.08283399790525436,0.0,0.0,0.0,0.014909447946873508,0.9998888480035766,0.3488349914550781,0.01618099957704544,0.0
1638974564.3161557,26293,odom,base_footprint,3.317457914352417,0.08315200358629227,0.0,0.0,0.0,0.015390391978364728,0.9998815609034664,0.3276669979095459,0.015884999185800552,0.0
1638974564.3234277,26294,odom,base_footprint,3.324441909790039,0.08324400335550308,0.0,0.0,0.0,0.014909447946873508,0.9998888480035766,0.3491789996623993,0.004639999940991402,0.0
1638974564.3371267,26295,odom,base_footprint,3.3309950828552246,0.08356200158596039,0.0,0.0,0.0,0.015390391978364728,0.9998815609034664,0.3276669979095459,0.015884999185800552,0.0
1638974564.3551078,26296,odom,base_footprint,3.3379709720611572,0.08389899879693985,0.0,0.0,0.0,0.015871333380336076,0.9998740424557137,0.34880301356315613,0.01685200072824955,0.0
1638974564.4039366,26297,odom,base_footprint,3.3447389602661133,0.08411400020122528,0.0,0.0,0.0,0.015871333380336076,0.9998740424557137,0.3384050130844116,0.010746000334620476,0.0
1638974564.4039788,26298,odom,base_footprint,3.3517229557037354,0.08421400189399719,0.0,0.0,0.0,0.015390391978364728,0.9998815609034664,0.34917399287223816,0.0049760001711547375,0.0
1638974564.4567442,26299,odom,base_footprint,3.3584909439086914,0.08442199975252151,0.0,0.0,0.0,0.015390391978364728,0.9998815609034664,0.3384149968624115,0.01042100042104721,0.0
1638974564.456783,26300,odom,base_footprint,3.3656818866729736,0.08464299887418747,0.0,0.0,0.0,0.015390391978364728,0.9998815609034664,0.35956600308418274,0.011071999557316303,0.0
1638974564.4662344,26301,odom,base_footprint,3.3726658821105957,0.08473599702119827,0.0,0.0,0.0,0.014909447946873508,0.9998888480035766,0.3491789996623993,0.004639999940991402,0.0
1638974564.4775364,26302,odom,base_footprint,3.3796420097351074,0.08506599813699722,0.0,0.0,0.0,0.015390391978364728,0.9998815609034664,0.34881898760795593,0.016516000032424927,0.0
1638974564.4953363,26303,odom,base_footprint,3.386418104171753,0.08503100275993347,0.0,0.0,0.0,0.014428499534702858,0.9998959037825773,0.33879101276397705,-0.001791000016964972,0.0
1638974564.549319,26304,odom,base_footprint,3.393394947052002,0.08535400032997131,0.0,0.0,0.0,0.014909447946873508,0.9998888480035766,0.3488349914550781,0.01618099957704544,0.0
1638974564.5493457,26305,odom,base_footprint,3.4003710746765137,0.08568499982357025,0.0,0.0,0.0,0.015390391978364728,0.9998815609034664,0.34881898760795593,0.016516000032424927,0.0
1638974564.595526,26306,odom,base_footprint,3.4071390628814697,0.08589299768209457,0.0,0.0,0.0,0.015390391978364728,0.9998815609034664,0.3384149968624115,0.01042100042104721,0.0
1638974564.5955737,26307,odom,base_footprint,3.413691997528076,0.086217001080513,0.0,0.0,0.0,0.015871333380336076,0.9998740424557137,0.3276520073413849,0.016201000660657883,0.0
1638974564.6040275,26308,odom,base_footprint,3.4204599857330322,0.08643200248479843,0.0,0.0,0.0,0.015871333380336076,0.9998740424557137,0.3384050130844116,0.010746000334620476,0.0
1638974564.616277,26309,odom,base_footprint,3.4274439811706543,0.08653099834918976,0.0,0.0,0.0,0.015390391978364728,0.9998815609034664,0.34917399287223816,0.0049760001711547375,0.0
1638974564.6370711,26310,odom,base_footprint,3.4346349239349365,0.0867530032992363,0.0,0.0,0.0,0.015390391978364728,0.9998815609034664,0.35956600308418274,0.011071999557316303,0.0
1638974564.6916955,26311,odom,base_footprint,3.4416189193725586,0.0868460014462471,0.0,0.0,0.0,0.014909447946873508,0.9998888480035766,0.3491789996623993,0.004639999940991402,0.0
1638974564.6917558,26312,odom,base_footprint,3.4485950469970703,0.08717600256204605,0.0,0.0,0.0,0.015390391978364728,0.9998815609034664,0.34881898760795593,0.016516000032424927,0.0
1638974564.7371185,26313,odom,base_footprint,3.4553630352020264,0.08738400042057037,0.0,0.0,0.0,0.015390391978364728,0.9998815609034664,0.3384149968624115,0.010420000180602074,0.0
1638974564.7371554,26314,odom,base_footprint,3.462554931640625,0.08760599792003632,0.0,0.0,0.0,0.015390391978364728,0.9998815609034664,0.35956600308418274,0.011071999557316303,0.0
1638974564.7456992,26315,odom,base_footprint,3.469322919845581,0.08781400322914124,0.0,0.0,0.0,0.015390391978364728,0.9998815609034664,0.3384149968624115,0.010420000180602074,0.0
1638974564.756804,26316,odom,base_footprint,3.4763059616088867,0.08790700137615204,0.0,0.0,0.0,0.014909447946873508,0.9998888480035766,0.3491789996623993,0.004639999940991402,0.0
1638974564.7752054,26317,odom,base_footprint,3.483283042907715,0.08823700249195099,0.0,0.0,0.0,0.015390391978364728,0.9998815609034664,0.34881898760795593,0.016516000032424927,0.0
1638974564.8286939,26318,odom,base_footprint,3.4902589321136475,0.08857399970293045,0.0,0.0,0.0,0.015871333380336076,0.9998740424557137,0.34880301356315613,0.01685200072824955,0.0
1638974564.8287468,26319,odom,base_footprint,3.497241973876953,0.08867400139570236,0.0,0.0,0.0,0.015390391978364728,0.9998815609034664,0.34917399287223816,0.0049760001711547375,0.0
1638974564.8779404,26320,odom,base_footprint,3.504434108734131,0.08889500051736832,0.0,0.0,0.0,0.015390391978364728,0.9998815609034664,0.35956600308418274,0.011071999557316303,0.0
1638974564.8779907,26321,odom,base_footprint,3.5114099979400635,0.08923199772834778,0.0,0.0,0.0,0.015871333380336076,0.9998740424557137,0.34880301356315613,0.01685200072824955,0.0
1638974564.8914633,26322,odom,base_footprint,3.5181779861450195,0.08944699913263321,0.0,0.0,0.0,0.015871333380336076,0.9998740424557137,0.3384050130844116,0.010746000334620476,0.0
1638974564.9024107,26323,odom,base_footprint,3.5253689289093018,0.08967600017786026,0.0,0.0,0.0,0.015871333380336076,0.9998740424557137,0.3595559895038605,0.011417999863624573,0.0
1638974564.9166234,26324,odom,base_footprint,3.532352924346924,0.08977500349283218,0.0,0.0,0.0,0.015390391978364728,0.9998815609034664,0.34917399287223816,0.0049760001711547375,0.0
1638974564.9703817,26325,odom,base_footprint,3.539544105529785,0.08999700099229813,0.0,0.0,0.0,0.015390391978364728,0.9998815609034664,0.35956600308418274,0.011071999557316303,0.0
1638974564.9704223,26326,odom,base_footprint,3.5465281009674072,0.09008900076150894,0.0,0.0,0.0,0.014909447946873508,0.9998888480035766,0.3491789996623993,0.004639999940991402,0.0
1638974565.0163493,26327,odom,base_footprint,3.5537190437316895,0.09030400216579437,0.0,0.0,0.0,0.014909447946873508,0.9998888480035766,0.3595770001411438,0.010726000182330608,0.0
1638974565.016395,26328,odom,base_footprint,3.560487985610962,0.09050600230693817,0.0,0.0,0.0,0.014909447946873508,0.9998888480035766,0.33842501044273376,0.010095000267028809,0.0
1638974565.0232534,26329,odom,base_footprint,3.5674710273742676,0.09059199690818787,0.0,0.0,0.0,0.014428499534702858,0.9998959037825773,0.34918299317359924,0.004304000176489353,0.0
1638974565.0371602,26330,odom,base_footprint,3.574246883392334,0.0905430018901825,0.0,0.0,0.0,0.013466592807051979,0.9999093213277738,0.3387869894504547,-0.0024429999757558107,0.0
1638974565.0542269,26331,odom,base_footprint,3.5810160636901855,0.09072600305080414,0.0,0.0,0.0,0.013466592807051979,0.9999093213277738,0.3384529948234558,0.00911800004541874,0.0
1638974565.1064682,26332,odom,base_footprint,3.587785005569458,0.0909079983830452,0.0,0.0,0.0,0.013466592807051979,0.9999093213277738,0.3384529948234558,0.00911800004541874,0.0
1638974565.1065242,26333,odom,base_footprint,3.5947630405426025,0.091218002140522,0.0,0.0,0.0,0.013947547784337828,0.9999027282245027,0.34886500239372253,0.01551000028848648,0.0
1638974565.156486,26334,odom,base_footprint,3.6017470359802246,0.09129100292921066,0.0,0.0,0.0,0.013466592807051979,0.9999093213277738,0.34919100999832153,0.0036329999566078186,0.0
1638974565.1565478,26335,odom,base_footprint,3.6087310314178467,0.09135700017213821,0.0,0.0,0.0,0.012985634714119605,0.9999156830908651,0.3491939902305603,0.0032969999592751265,0.0
1638974565.1624486,26336,odom,base_footprint,3.615708112716675,0.09166000038385391,0.0,0.0,0.0,0.013466592807051979,0.9999093213277738,0.34887999296188354,0.015173999592661858,0.0
1638974565.1755419,26337,odom,base_footprint,3.6224770545959473,0.09184200316667557,0.0,0.0,0.0,0.013466592807051979,0.9999093213277738,0.3384529948234558,0.00911800004541874,0.0
1638974565.195632,26338,odom,base_footprint,3.6292459964752197,0.09202499687671661,0.0,0.0,0.0,0.013466592807051979,0.9999093213277738,0.3384529948234558,0.00911800004541874,0.0
1638974565.249412,26339,odom,base_footprint,3.6362240314483643,0.09233500063419342,0.0,0.0,0.0,0.013947547784337828,0.9999027282245027,0.34886500239372253,0.01551000028848648,0.0
1638974565.2494626,26340,odom,base_footprint,3.6432080268859863,0.09240800142288208,0.0,0.0,0.0,0.013466592807051979,0.9999093213277738,0.34919100999832153,0.0036329999566078186,0.0
1638974565.295757,26341,odom,base_footprint,3.649970054626465,0.0928340032696724,0.0,0.0,0.0,0.014428499534702858,0.9998959037825773,0.33812400698661804,0.021330999210476875,0.0
1638974565.2958274,26342,odom,base_footprint,3.6567389965057373,0.09302999824285507,0.0,0.0,0.0,0.014428499534702858,0.9998959037825773,0.33843499422073364,0.009769000113010406,0.0
1638974565.3023362,26343,odom,base_footprint,3.6635069847106934,0.09322500228881836,0.0,0.0,0.0,0.014428499534702858,0.9998959037825773,0.33843499422073364,0.009769000113010406,0.0
1638974565.3163679,26344,odom,base_footprint,3.670698881149292,0.09343300014734268,0.0,0.0,0.0,0.014428499534702858,0.9998959037825773,0.35958701372146606,0.010379999876022339,0.0
1638974565.33691,26345,odom,base_footprint,3.677259922027588,0.09350000321865082,0.0,0.0,0.0,0.013947547784337828,0.9999027282245027,0.32803499698638916,0.0033579999580979347,0.0
1638974565.3914182,26346,odom,base_footprint,3.684237003326416,0.09381700307130814,0.0,0.0,0.0,0.014428499534702858,0.9998959037825773,0.3488500118255615,0.015845000743865967,0.0
1638974565.3914886,26347,odom,base_footprint,3.6910059452056885,0.09401199966669083,0.0,0.0,0.0,0.014428499534702858,0.9998959037825773,0.33843499422073364,0.009769000113010406,0.0
1638974565.4370728,26348,odom,base_footprint,3.697988986968994,0.09409099817276001,0.0,0.0,0.0,0.013947547784337828,0.9999027282245027,0.3491869866847992,0.003969000186771154,0.0
1638974565.4371161,26349,odom,base_footprint,3.7047579288482666,0.09427999705076218,0.0,0.0,0.0,0.013947547784337828,0.9999027282245027,0.3384439945220947,0.009444000199437141,0.0
1638974565.4456966,26350,odom,base_footprint,3.7117419242858887,0.09435299783945084,0.0,0.0,0.0,0.013466592807051979,0.9999093213277738,0.34919100999832153,0.0036329999566078186,0.0
1638974565.457447,26351,odom,base_footprint,3.7187259197235107,0.09441900253295898,0.0,0.0,0.0,0.012985634714119605,0.9999156830908651,0.3491939902305603,0.0032969999592751265,0.0
1638974565.4752924,26352,odom,base_footprint,3.7254889011383057,0.09483899921178818,0.0,0.0,0.0,0.013947547784337828,0.9999027282245027,0.3381440043449402,0.02100599929690361,0.0
1638974565.5294986,26353,odom,base_footprint,3.7326810359954834,0.09504000097513199,0.0,0.0,0.0,0.013947547784337828,0.9999027282245027,0.35959699749946594,0.01003399956971407,0.0
1638974565.5295467,26354,odom,base_footprint,3.7396581172943115,0.0953570008277893,0.0,0.0,0.0,0.014428499534702858,0.9998959037825773,0.3488500118255615,0.015845000743865967,0.0
1638974565.5753121,26355,odom,base_footprint,3.74685001373291,0.09556400030851364,0.0,0.0,0.0,0.014428499534702858,0.9998959037825773,0.35958701372146606,0.010379999876022339,0.0
1638974565.575366,26356,odom,base_footprint,3.7538259029388428,0.09588800370693207,0.0,0.0,0.0,0.014909447946873508,0.9998888480035766,0.3488349914550781,0.01618099957704544,0.0
1638974565.5840056,26357,odom,base_footprint,3.7610180377960205,0.09610199928283691,0.0,0.0,0.0,0.014909447946873508,0.9998888480035766,0.3595770001411438,0.010726000182330608,0.0
1638974565.5954084,26358,odom,base_footprint,3.7680020332336426,0.0961880013346672,0.0,0.0,0.0,0.014428499534702858,0.9998959037825773,0.34918299317359924,0.004304000176489353,0.0
1638974565.6162488,26359,odom,base_footprint,3.775192975997925,0.09639599919319153,0.0,0.0,0.0,0.014428499534702858,0.9998959037825773,0.35958701372146606,0.010379999876022339,0.0
1638974565.6707966,26360,odom,base_footprint,3.782176971435547,0.09647499769926071,0.0,0.0,0.0,0.013947547784337828,0.9999027282245027,0.3491869866847992,0.003969000186771154,0.0
1638974565.6708324,26361,odom,base_footprint,3.789160966873169,0.09654799848794937,0.0,0.0,0.0,0.013466592807051979,0.9999093213277738,0.34919100999832153,0.0036329999566078186,0.0
1638974565.7169304,26362,odom,base_footprint,3.7963459491729736,0.09698600322008133,0.0,0.0,0.0,0.014428499534702858,0.9998959037825773,0.35927700996398926,0.021901000291109085,0.0
1638974565.7169914,26363,odom,base_footprint,3.8029069900512695,0.09705299884080887,0.0,0.0,0.0,0.013947547784337828,0.9999027282245027,0.32803499698638916,0.0033579999580979347,0.0
1638974565.7246919,26364,odom,base_footprint,3.809675931930542,0.09724199771881104,0.0,0.0,0.0,0.013947547784337828,0.9999027282245027,0.3384439945220947,0.009444000199437141,0.0
1638974565.737104,26365,odom,base_footprint,3.81665301322937,0.09755899757146835,0.0,0.0,0.0,0.014428499534702858,0.9998959037825773,0.3488500118255615,0.015845000743865967,0.0
1638974565.7542098,26366,odom,base_footprint,3.8234219551086426,0.09775400161743164,0.0,0.0,0.0,0.014428499534702858,0.9998959037825773,0.33843499422073364,0.009769000113010406,0.0
1638974565.8068,26367,odom,base_footprint,3.8303980827331543,0.09807799756526947,0.0,0.0,0.0,0.014909447946873508,0.9998888480035766,0.3488349914550781,0.01618099957704544,0.0
1638974565.8068697,26368,odom,base_footprint,3.836951971054077,0.09839600324630737,0.0,0.0,0.0,0.015390391978364728,0.9998815609034664,0.3276669979095459,0.015884999185800552,0.0
1638974565.8566053,26369,odom,base_footprint,3.843935012817383,0.09848900139331818,0.0,0.0,0.0,0.014909447946873508,0.9998888480035766,0.3491789996623993,0.004639999940991402,0.0
1638974565.8566787,26370,odom,base_footprint,3.8506970405578613,0.09893500059843063,0.0,0.0,0.0,0.015871333380336076,0.9998740424557137,0.33806100487709045,0.022306999191641808,0.0
1638974565.8622293,26371,odom,base_footprint,3.8574650287628174,0.09915000200271606,0.0,0.0,0.0,0.015871333380336076,0.9998740424557137,0.3384050130844116,0.010746000334620476,0.0
1638974565.875098,26372,odom,base_footprint,3.864448070526123,0.09924899786710739,0.0,0.0,0.0,0.015390391978364728,0.9998815609034664,0.34917399287223816,0.0049760001711547375,0.0
1638974565.895964,26373,odom,base_footprint,3.871216058731079,0.0994580015540123,0.0,0.0,0.0,0.015390391978364728,0.9998815609034664,0.3384149968624115,0.010420000180602074,0.0
1638974565.9542475,26374,odom,base_footprint,3.8784079551696777,0.09967900067567825,0.0,0.0,0.0,0.015390391978364728,0.9998815609034664,0.35956600308418274,0.011071999557316303,0.0
1638974565.9542997,26375,odom,base_footprint,3.8853840827941895,0.10001599788665771,0.0,0.0,0.0,0.015871333380336076,0.9998740424557137,0.34880301356315613,0.01685200072824955,0.0
1638974565.9956179,26376,odom,base_footprint,3.8923590183258057,0.10035999864339828,0.0,0.0,0.0,0.016352271110297335,0.9998662926759434,0.34878700971603394,0.017186999320983887,0.0
1638974565.9956603,26377,odom,base_footprint,3.8991270065307617,0.10058099776506424,0.0,0.0,0.0,0.016352271110297335,0.9998662926759434,0.33839499950408936,0.011071999557316303,0.0
1638974566.0041933,26378,odom,base_footprint,3.9058868885040283,0.10104700177907944,0.0,0.0,0.0,0.017314135109109223,0.9998500991275759,0.3379949927330017,0.023282000795006752,0.0
1638974566.016593,26379,odom,base_footprint,3.9128708839416504,0.1011660024523735,0.0,0.0,0.0,0.016833205056978197,0.9998583115659487,0.34915900230407715,0.00598399993032217,0.0
1638974566.0371234,26380,odom,base_footprint,3.9198460578918457,0.1015240028500557,0.0,0.0,0.0,0.017314135109109223,0.9998500991275759,0.3487530052661896,0.017858000472187996,0.0
1638974566.096762,26381,odom,base_footprint,3.9266130924224854,0.10175800323486328,0.0,0.0,0.0,0.017314135109109223,0.9998500991275759,0.33837300539016724,0.01172299962490797,0.0
1638974566.0968096,26382,odom,base_footprint,3.9335970878601074,0.10187800228595734,0.0,0.0,0.0,0.016833205056978197,0.9998583115659487,0.34915900230407715,0.00598399993032217,0.0
1638974566.1371818,26383,odom,base_footprint,3.940579891204834,0.10199099779129028,0.0,0.0,0.0,0.016352271110297335,0.9998662926759434,0.3491640090942383,0.005648000165820122,0.0
1638974566.1372285,26384,odom,base_footprint,3.9477710723876953,0.10222599655389786,0.0,0.0,0.0,0.016352271110297335,0.9998662926759434,0.3595440089702606,0.011762999929487705,0.0
1638974566.1458635,26385,odom,base_footprint,3.9545390605926514,0.10244700312614441,0.0,0.0,0.0,0.016352271110297335,0.9998662926759434,0.33839499950408936,0.011071999557316303,0.0
1638974566.1565113,26386,odom,base_footprint,3.9617300033569336,0.10268300026655197,0.0,0.0,0.0,0.016352271110297335,0.9998662926759434,0.3595440089702606,0.011762999929487705,0.0
1638974566.1748228,26387,odom,base_footprint,3.9684979915618896,0.10290399938821793,0.0,0.0,0.0,0.016352271110297335,0.9998662926759434,0.33839499950408936,0.011071999557316303,0.0
1638974566.229098,26388,odom,base_footprint,3.9759039878845215,0.10302399843931198,0.0,0.0,0.0,0.015871333380336076,0.9998740424557137,0.3703190088272095,0.006004000082612038,0.0
1638974566.2291656,26389,odom,base_footprint,3.9826719760894775,0.10323899984359741,0.0,0.0,0.0,0.015871333380336076,0.9998740424557137,0.3384050130844116,0.010746000334620476,0.0
1638974566.2781634,26390,odom,base_footprint,3.9896559715270996,0.10333900153636932,0.0,0.0,0.0,0.015390391978364728,0.9998815609034664,0.34917399287223816,0.0049760001711547375,0.0
1638974566.278204,26391,odom,base_footprint,3.9966320991516113,0.10367599874734879,0.0,0.0,0.0,0.015871333380336076,0.9998740424557137,0.34880301356315613,0.01685200072824955,0.0
