Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1638982689.3008788,751940,1638982689,300354301,world,2.8073105812072754,-0.13573922216892242,0.16503921151161194,-0.0031797601841390133,-0.0025252345949411392,0.9276977181434631,0.3733101487159729
1638982689.3108046,751941,1638982689,310301029,world,2.8073818683624268,-0.13592645525932312,0.16497009992599487,-0.0030443002469837666,-0.002570640528574586,0.9264386892318726,0.37642455101013184
1638982689.3108733,751943,1638982689,310369567,world,2.8076281547546387,-0.1363268792629242,0.16490541398525238,-0.0028776812832802534,-0.0028905028011649847,0.9237957000732422,0.38286399841308594
1638982689.320951,751944,1638982689,320278002,world,2.807758092880249,-0.13651151955127716,0.16502082347869873,-0.002610784489661455,-0.0032829625997692347,0.9224388599395752,0.3861205577850342
1638982689.3209987,751945,1638982689,320372239,world,2.807924509048462,-0.1367088109254837,0.16507548093795776,-0.0022816078271716833,-0.0033501291181892157,0.9211114048957825,0.38927799463272095
1638982689.3309772,751946,1638982689,330448679,world,2.8080296516418457,-0.13688236474990845,0.16507837176322937,-0.002046260517090559,-0.0033475009258836508,0.9197165966033936,0.39256346225738525
1638982689.3310242,751948,1638982689,330512468,world,2.8084113597869873,-0.13720133900642395,0.16514310240745544,-0.0017581481952220201,-0.003268312430009246,0.9168187975883484,0.3992863595485687
1638982689.3408453,751949,1638982689,340278326,world,2.808626413345337,-0.13737082481384277,0.1650693267583847,-0.0019254061626270413,-0.0028502901550382376,0.9154347777366638,0.40245190262794495
1638982689.3408804,751950,1638982689,340337567,world,2.8088414669036865,-0.13750684261322021,0.1650749146938324,-0.0017245927592739463,-0.0025843174662441015,0.9140284061431885,0.40563833713531494
1638982689.3508782,751951,1638982689,350267513,world,2.8090100288391113,-0.13766252994537354,0.16508182883262634,-0.0018051433144137263,-0.0023752565030008554,0.9127825498580933,0.40843504667282104
1638982689.3510706,751952,1638982689,350331663,world,2.8091824054718018,-0.13781417906284332,0.16514769196510315,-0.0015725723933428526,-0.0026350554544478655,0.9116674661636353,0.4109173119068146
1638982689.3608193,751953,1638982689,360263372,world,2.8093643188476562,-0.13808780908584595,0.16502311825752258,-0.002155961701646447,-0.0029582902789115906,0.9110432267189026,0.4122946858406067
1638982689.3608737,751955,1638982689,360329526,world,2.8097665309906006,-0.13829447329044342,0.1650189459323883,-0.002148892031982541,-0.0026689583901315928,0.9100151062011719,0.41456106305122375
1638982689.3709922,751956,1638982689,370439118,world,2.8099536895751953,-0.13836027681827545,0.16501808166503906,-0.002205699449405074,-0.0024754158221185207,0.9097262024879456,0.41519537568092346
1638982689.3710399,751957,1638982689,370494222,world,2.810140609741211,-0.13842496275901794,0.16504329442977905,-0.0021961508318781853,-0.002726433565840125,0.9095326662063599,0.41561779379844666
1638982689.3809729,751958,1638982689,380312318,world,2.8102900981903076,-0.13855309784412384,0.16503220796585083,-0.002213292522355914,-0.00290717207826674,0.909453272819519,0.4157902002334595
1638982689.3810134,751960,1638982689,380421031,world,2.810655355453491,-0.1387704312801361,0.16501948237419128,-0.002017973456531763,-0.0032787665259093046,0.9095882773399353,0.415492981672287
1638982689.390955,751961,1638982689,390289822,world,2.8108794689178467,-0.1388411819934845,0.16502130031585693,-0.0019385248888283968,-0.003271562745794654,0.9097931981086731,0.4150445759296417
1638982689.3910222,751962,1638982689,390348973,world,2.8110687732696533,-0.13882805407047272,0.16501465439796448,-0.001888396916911006,-0.0031681170221418142,0.9100778102874756,0.41442105174064636
1638982689.40104,751963,1638982689,400294348,world,2.8112311363220215,-0.138820081949234,0.1650266796350479,-0.0018523409962654114,-0.00299221184104681,0.910428524017334,0.4136514663696289
1638982689.4010968,751964,1638982689,400353108,world,2.8113770484924316,-0.13880333304405212,0.16502490639686584,-0.0018778123194351792,-0.002943702507764101,0.910815417766571,0.41279929876327515
1638982689.4108026,751965,1638982689,410271591,world,2.811521530151367,-0.13880839943885803,0.16503456234931946,-0.0018439791165292263,-0.0029083723202347755,0.9112599492073059,0.4118173122406006
1638982689.4108536,751967,1638982689,410341212,world,2.811795473098755,-0.13875949382781982,0.1650472730398178,-0.0018132792320102453,-0.003083845367655158,0.9123891592025757,0.40930822491645813
1638982689.4210272,751968,1638982689,420278441,world,2.811920642852783,-0.13873890042304993,0.16499599814414978,-0.00200573424808681,-0.0027970047667622566,0.9130621552467346,0.4078059494495392
1638982689.4210713,751969,1638982689,420336179,world,2.8120689392089844,-0.1386437714099884,0.16496869921684265,-0.002078860765323043,-0.002826713491231203,0.9137948155403137,0.40616101026535034
1638982689.4308162,751970,1638982689,430291352,world,2.812227487564087,-0.13856810331344604,0.16497859358787537,-0.002204285468906164,-0.0029329191893339157,0.9145890474319458,0.4043680727481842
1638982689.4308622,751972,1638982689,430363988,world,2.812525510787964,-0.13854122161865234,0.16497690975666046,-0.0023023362737149,-0.003161513479426503,0.9162778258323669,0.4005241394042969
1638982689.4411628,751973,1638982689,440442613,world,2.8126678466796875,-0.13849292695522308,0.16500408947467804,-0.0024165785871446133,-0.0032204855233430862,0.9172133207321167,0.3983762264251709
1638982689.4412386,751974,1638982689,440500581,world,2.8128037452697754,-0.1384478062391281,0.16498421132564545,-0.002533356659114361,-0.0032148936297744513,0.9181893467903137,0.3961206078529358
1638982689.4509878,751975,1638982689,450353703,world,2.8129286766052246,-0.13831400871276855,0.16499648988246918,-0.002756879897788167,-0.0033868213649839163,0.9192151427268982,0.39373135566711426
1638982689.4510195,751976,1638982689,450433192,world,2.8131282329559326,-0.13818860054016113,0.1650496870279312,-0.0027004170697182417,-0.003328995779156685,0.9203219413757324,0.39113834500312805
1638982689.4608643,751977,1638982689,460307003,world,2.813244342803955,-0.1381567418575287,0.16499973833560944,-0.0031392371747642756,-0.0033777488861232996,0.921500027179718,0.3883509635925293
1638982689.4609122,751979,1638982689,460385590,world,2.8134896755218506,-0.1379721462726593,0.16518910229206085,-0.003196543548256159,-0.0031768204644322395,0.9237172603607178,0.3830486834049225
1638982689.4708743,751980,1638982689,470317880,world,2.8136417865753174,-0.13782525062561035,0.16520842909812927,-0.0031792419031262398,-0.0035505187697708607,0.9249289631843567,0.3801102340221405
1638982689.4709585,751981,1638982689,470379926,world,2.813875675201416,-0.1376664638519287,0.16520391404628754,-0.0029137935489416122,-0.003379266010597348,0.9261875748634338,0.37703683972358704
1638982689.4807074,751982,1638982689,480320902,world,2.81408953666687,-0.13755834102630615,0.16518759727478027,-0.0025776394177228212,-0.003270072164013982,0.9274640083312988,0.3738892376422882
1638982689.480746,751983,1638982689,480371477,world,2.8143696784973145,-0.13731205463409424,0.16512638330459595,-0.002176930895075202,-0.0027650841511785984,0.928812563419342,0.37053316831588745
1638982689.4911923,751984,1638982689,490268491,world,2.8145806789398193,-0.13715142011642456,0.1651233583688736,-0.0023037255741655827,-0.0029966856818646193,0.9302334189414978,0.3669489324092865
1638982689.491235,751986,1638982689,490339924,world,2.8148691654205322,-0.13670459389686584,0.16502508521080017,-0.002542907604947686,-0.002941506914794445,0.9328948259353638,0.36012816429138184
1638982689.500943,751987,1638982689,500374105,world,2.8149969577789307,-0.13653135299682617,0.16505101323127747,-0.0026421232614666224,-0.0029025739058852196,0.934273898601532,0.35653480887413025
1638982689.5010052,751988,1638982689,500428898,world,2.815101146697998,-0.13640297949314117,0.16506193578243256,-0.00281651527620852,-0.002936691977083683,0.935675859451294,0.3528374433517456
1638982689.5106187,751989,1638982689,510198664,world,2.8152122497558594,-0.13624455034732819,0.16511714458465576,-0.002914546988904476,-0.0033540353178977966,0.9371961355209351,0.34877461194992065
1638982689.5106409,751991,1638982689,510241594,world,2.8153741359710693,-0.13595280051231384,0.16522154211997986,-0.0030129882507026196,-0.0036115827970206738,0.9403766989707947,0.34010249376296997
1638982689.521022,751992,1638982689,520460852,world,2.8156285285949707,-0.13569703698158264,0.16518732905387878,-0.002830959390848875,-0.0034012570977211,0.9419184327125549,0.33581268787384033
1638982689.5210698,751993,1638982689,520520353,world,2.815692901611328,-0.13551761209964752,0.1651991605758667,-0.0029142664279788733,-0.003320819465443492,0.9435067772865295,0.3313237428665161
1638982689.53085,751994,1638982689,530304706,world,2.8158817291259766,-0.13527299463748932,0.16523855924606323,-0.0028800498694181442,-0.002927933121100068,0.9451055526733398,0.326739639043808
1638982689.5308797,751996,1638982689,530375970,world,2.8162662982940674,-0.13481386005878448,0.1650364249944687,-0.0029340561013668776,-0.002895476296544075,0.9484148621559143,0.3170052170753479
1638982689.5409248,751997,1638982689,540314321,world,2.8164098262786865,-0.1345570981502533,0.16503237187862396,-0.00279834377579391,-0.0032750656828284264,0.9501014947891235,0.31191131472587585
1638982689.5409858,751998,1638982689,540372310,world,2.816524028778076,-0.13437862694263458,0.16504430770874023,-0.0027483664453029633,-0.0036640733014792204,0.951842188835144,0.30655449628829956
1638982689.5507963,751999,1638982689,550280955,world,2.816692352294922,-0.13416285812854767,0.1650155484676361,-0.002311453688889742,-0.0038289471995085478,0.9535483121871948,0.30120691657066345
1638982689.55085,752000,1638982689,550334165,world,2.816882610321045,-0.13396695256233215,0.16505828499794006,-0.0020311980042606592,-0.004020318388938904,0.9551916718482971,0.29595398902893066
1638982689.5608456,752001,1638982689,560297282,world,2.817079782485962,-0.13384729623794556,0.16509361565113068,-0.002024733228608966,-0.004010447300970554,0.956928014755249,0.2902907431125641
1638982689.5608907,752003,1638982689,560366352,world,2.817429304122925,-0.13329395651817322,0.16522933542728424,-0.0025463358033448458,-0.0037143274676054716,0.9603104591369629,0.2788969576358795
1638982689.5709884,752004,1638982689,570383631,world,2.817592144012451,-0.1328440010547638,0.16530576348304749,-0.0027214307337999344,-0.003018041839823127,0.9619392156600952,0.27323341369628906
1638982689.571033,752005,1638982689,570440057,world,2.817857027053833,-0.13234910368919373,0.1652941256761551,-0.0026453048922121525,-0.002258879132568836,0.9636616110801697,0.26710331439971924
1638982689.5805984,752006,1638982689,580187571,world,2.818143129348755,-0.13201333582401276,0.16519787907600403,-0.0025066270027309656,-0.002212899038568139,0.9653251767158508,0.2610290050506592
1638982689.580623,752008,1638982689,580230792,world,2.8185184001922607,-0.131468266248703,0.1649620085954666,-0.0023994757793843746,-0.003133412916213274,0.9686100482940674,0.2485540360212326
1638982689.5907996,752009,1638982689,590264903,world,2.8186545372009277,-0.13125379383563995,0.1648920476436615,-0.0026208630297333,-0.003668873803690076,0.9702520966529846,0.2420547604560852
1638982689.5908418,752010,1638982689,590325175,world,2.818816900253296,-0.13097292184829712,0.16501057147979736,-0.002919541671872139,-0.0038335209246724844,0.9717746376991272,0.23586216568946838
1638982689.6007473,752011,1638982689,600255973,world,2.8190360069274902,-0.13054277002811432,0.16519924998283386,-0.002998250536620617,-0.0033467996399849653,0.9733128547668457,0.2294381707906723
1638982689.6007538,752012,1638982689,600310174,world,2.819234848022461,-0.13004273176193237,0.16530930995941162,-0.0032442621886730194,-0.002797092776745558,0.9748609662055969,0.22277310490608215
1638982689.6111205,752013,1638982689,610468388,world,2.819350004196167,-0.12967704236507416,0.16537603735923767,-0.00336758722551167,-0.002785878721624613,0.9764003753662109,0.21592453122138977
1638982689.6111526,752015,1638982689,610531085,world,2.819871664047241,-0.12913984060287476,0.16516360640525818,-0.003051190869882703,-0.002990871202200651,0.9792516827583313,0.20260308682918549
1638982689.6212618,752016,1638982689,620260645,world,2.820082426071167,-0.12903271615505219,0.1649767905473709,-0.002964506158605218,-0.003662713570520282,0.9806220531463623,0.19585256278514862
1638982689.6213317,752017,1638982689,620317882,world,2.8203160762786865,-0.12880626320838928,0.1649169772863388,-0.0025524718221277,-0.0038027081172913313,0.9819521307945251,0.1890740841627121
1638982689.6308508,752018,1638982689,630307790,world,2.8206074237823486,-0.12854211032390594,0.16486884653568268,-0.002606945810839534,-0.004212025087326765,0.9832342267036438,0.18227998912334442
1638982689.630951,752020,1638982689,630376609,world,2.8211910724639893,-0.12733414769172668,0.16509784758090973,-0.002499409019947052,-0.0031872449908405542,0.9857093691825867,0.1684061884880066
1638982689.6408298,752021,1638982689,640501490,world,2.8214166164398193,-0.12666301429271698,0.16525553166866302,-0.002305941190570593,-0.002178726252168417,0.9868878722190857,0.16137635707855225
1638982689.640868,752022,1638982689,640540773,world,2.8216311931610107,-0.12624585628509521,0.16521131992340088,-0.0021765308920294046,-0.002146859187632799,0.9879198670387268,0.15493561327457428
1638982689.6512537,752023,1638982689,650487270,world,2.821812868118286,-0.12583360075950623,0.1651402711868286,-0.0028662446420639753,-0.0024755813647061586,0.9889658093452454,0.14809544384479523
1638982689.6512825,752025,1638982689,650581998,world,2.822178602218628,-0.12515047192573547,0.16502757370471954,-0.004010764416307211,-0.003285333514213562,0.9907531142234802,0.135577991604805
1638982689.6608467,752026,1638982689,660291250,world,2.822406530380249,-0.12477166950702667,0.1651628613471985,-0.0040047368966042995,-0.0031169955618679523,0.9915430545806885,0.1296789050102234
1638982689.660901,752027,1638982689,660345962,world,2.8227412700653076,-0.1243809387087822,0.16517706215381622,-0.0038688199128955603,-0.002811782294884324,0.9923213720321655,0.12359419465065002
1638982689.6711724,752028,1638982689,670271730,world,2.8229832649230957,-0.12389763444662094,0.1652689129114151,-0.0033214085269719362,-0.002422746503725648,0.9930038452148438,0.11801131814718246
1638982689.6711948,752029,1638982689,670349566,world,2.8232970237731934,-0.12338804453611374,0.16520631313323975,-0.0029196999967098236,-0.002500290982425213,0.9936652779579163,0.11231441050767899
1638982689.6809027,752030,1638982689,680297015,world,2.823460102081299,-0.12301888316869736,0.1651601940393448,-0.0030200504697859287,-0.002623993903398514,0.9942929744720459,0.10660893470048904
1638982689.68096,752031,1638982689,680353601,world,2.8235838413238525,-0.12268442660570145,0.1651841551065445,-0.003345753299072385,-0.0033347955904901028,0.994877278804779,0.10097948461771011
1638982689.690802,752032,1638982689,690315676,world,2.823627233505249,-0.12235920131206512,0.1651686131954193,-0.0037598086055368185,-0.0030979961156845093,0.9953887462615967,0.09579969197511673
1638982689.6908493,752034,1638982689,690387231,world,2.823939085006714,-0.12157956510782242,0.1651083081960678,-0.004015983548015356,-0.0028455713763833046,0.9964005351066589,0.08462774008512497
1638982689.7006183,752035,1638982689,700206678,world,2.824277639389038,-0.12117379903793335,0.1650906503200531,-0.0034762858413159847,-0.002398417331278324,0.9968273639678955,0.07948137074708939
1638982689.7006476,752036,1638982689,700251362,world,2.8244926929473877,-0.1207076832652092,0.16509681940078735,-0.0031246268190443516,-0.0024476845283061266,0.9972282648086548,0.07429701089859009
1638982689.711089,752037,1638982689,710435163,world,2.8247663974761963,-0.12029881775379181,0.1650882065296173,-0.002703289035707712,-0.002105078427121043,0.9975902438163757,0.06929628551006317
1638982689.7111518,752039,1638982689,710502079,world,2.825162649154663,-0.11974978446960449,0.16502243280410767,-0.0025829155929386616,-0.002871375298127532,0.9982461333274841,0.05907507613301277
1638982689.7210689,752040,1638982689,720513217,world,2.8252792358398438,-0.11944099515676498,0.16498123109340668,-0.00264949444681406,-0.003222331404685974,0.9985121488571167,0.05436974763870239
1638982689.7211356,752041,1638982689,720571496,world,2.825312376022339,-0.11904995888471603,0.16497065126895905,-0.0031354462262243032,-0.00307078892365098,0.9987444877624512,0.04990386962890625
1638982689.731105,752042,1638982689,730305685,world,2.825345993041992,-0.11859258264303207,0.16495667397975922,-0.003337929956614971,-0.00292798294685781,0.9989612102508545,0.04535197466611862
1638982689.731136,752044,1638982689,730373652,world,2.8252437114715576,-0.11766427755355835,0.16500318050384521,-0.004064803943037987,-0.002350978087633848,0.9992913603782654,0.037348680198192596
1638982689.7408419,752045,1638982689,740291675,world,2.825134515762329,-0.11715435981750488,0.16507436335086823,-0.004556824453175068,-0.0022180965170264244,0.9994237422943115,0.03356531634926796
1638982689.7409005,752046,1638982689,740350215,world,2.8250222206115723,-0.11672139912843704,0.16511067748069763,-0.004575826693326235,-0.0023073607590049505,0.9995359182357788,0.03002868965268135
1638982689.7511091,752047,1638982689,750473503,world,2.8250224590301514,-0.11632120609283447,0.16508696973323822,-0.004325786605477333,-0.0022977401968091726,0.9996223449707031,0.027040066197514534
1638982689.7511504,752048,1638982689,750525040,world,2.8250348567962646,-0.11594929546117783,0.16508257389068604,-0.0038000468630343676,-0.0026405490934848785,0.9997065663337708,0.02378033846616745
1638982689.7608435,752049,1638982689,760313931,world,2.825031042098999,-0.1155083030462265,0.1649966835975647,-0.003293185494840145,-0.0029934989288449287,0.9997762441635132,0.020682476460933685
1638982689.7609148,752051,1638982689,760386858,world,2.824869394302368,-0.1146777868270874,0.16488447785377502,-0.0031676150392740965,-0.002569525269791484,0.9998751282691956,0.015269316732883453
1638982689.7711453,752052,1638982689,770460842,world,2.8246710300445557,-0.1142624095082283,0.16485750675201416,-0.0030139319133013487,-0.002745941514149308,0.9999083280563354,0.012912451289594173
1638982689.7712054,752053,1638982689,770513120,world,2.8244612216949463,-0.11392735689878464,0.16494299471378326,-0.0027992522809654474,-0.002926069311797619,0.9999354481697083,0.010621526278555393
1638982689.7809868,752054,1638982689,780285030,world,2.824176073074341,-0.11358798295259476,0.16503623127937317,-0.0030709479469805956,-0.0031886762008070946,0.9999547600746155,0.008419761434197426
1638982689.7810254,752055,1638982689,780371682,world,2.823859691619873,-0.11318958550691605,0.16506479680538177,-0.0032619736157357693,-0.0035315793938934803,0.9999688267707825,0.006268328055739403
1638982689.790766,752056,1638982689,790251735,world,2.8234660625457764,-0.11276555806398392,0.1651488095521927,-0.0034327388275414705,-0.0033221363555639982,0.9999796748161316,0.004221745301038027
1638982689.7908158,752058,1638982689,790311176,world,2.8228325843811035,-0.11198248714208603,0.1651085764169693,-0.003507021814584732,-0.0030814192723482847,0.9999886155128479,0.001035497523844242
1638982689.8010464,752059,1638982689,800325620,world,2.822523593902588,-0.11162762343883514,0.1650763303041458,-0.0032224266324192286,-0.003399087581783533,0.9999889135360718,-0.0005861362442374229
1638982689.8010924,752060,1638982689,800386474,world,2.8221914768218994,-0.11127877980470657,0.16497096419334412,-0.0030623525381088257,-0.0031655069906264544,0.9999878406524658,-0.002242886694148183
1638982689.810801,752061,1638982689,810268370,world,2.8218188285827637,-0.11091312766075134,0.1648932546377182,-0.002999448450282216,-0.003010318847373128,0.9999848008155823,-0.0035058571957051754
1638982689.810854,752063,1638982689,810332089,world,2.820974111557007,-0.1102270632982254,0.1648787558078766,-0.0032091839239001274,-0.0026597287505865097,0.999971330165863,-0.0063307988457381725
1638982689.821045,752064,1638982689,820475725,world,2.8205084800720215,-0.10984530299901962,0.1649346500635147,-0.003122909925878048,-0.0026032663881778717,0.9999620914459229,-0.0077036297880113125
1638982689.8210902,752065,1638982689,820527512,world,2.8200631141662598,-0.10949530452489853,0.16496379673480988,-0.0033028200268745422,-0.002722180914133787,0.9999482035636902,-0.009233562275767326
1638982689.8309171,752066,1638982689,830365225,world,2.8195786476135254,-0.1091182753443718,0.16500066220760345,-0.0033318460918962955,-0.0027292456943541765,0.9999334216117859,-0.010706735774874687
1638982689.8309906,752068,1638982689,830435787,world,2.818701982498169,-0.10846845805644989,0.16496899724006653,-0.00300306617282331,-0.002832840895280242,0.9999014139175415,-0.013420899398624897
1638982689.8410103,752069,1638982689,840485466,world,2.8182036876678467,-0.10817812383174896,0.1649637073278427,-0.0029100950341671705,-0.0027733666356652975,0.9998838901519775,-0.014702928252518177
1638982689.8410532,752070,1638982689,840545309,world,2.817662477493286,-0.10789870470762253,0.16493019461631775,-0.0028688572347164154,-0.002671219874173403,0.9998610615730286,-0.016203241422772408
1638982689.851022,752071,1638982689,850462220,world,2.8171329498291016,-0.1076573058962822,0.16493776440620422,-0.0027807429432868958,-0.0027375787030905485,0.9998392462730408,-0.01750422827899456
1638982689.8511891,752073,1638982689,850535688,world,2.816049098968506,-0.10722377896308899,0.16494327783584595,-0.002982545644044876,-0.002564014168456197,0.9997939467430115,-0.019917741417884827
1638982689.8610787,752074,1638982689,860497573,world,2.815441131591797,-0.10694059729576111,0.16500826179981232,-0.0030101907905191183,-0.0025581850204616785,0.9997698068618774,-0.0210893452167511
1638982689.8611128,752075,1638982689,860555512,world,2.814873456954956,-0.1067238450050354,0.16504164040088654,-0.003089351812377572,-0.0027192849665880203,0.9997425079345703,-0.02232006937265396
1638982689.8711703,752076,1638982689,870453998,world,2.8143272399902344,-0.10654758661985397,0.16509020328521729,-0.0029942819382995367,-0.0028847847133874893,0.9997148513793945,-0.02351709082722664
1638982689.8712063,752077,1638982689,870507469,world,2.813764810562134,-0.10636761784553528,0.1651044487953186,-0.003101279493421316,-0.002914897631853819,0.99969083070755,-0.02450006827712059
1638982689.8809426,752078,1638982689,880262106,world,2.813169002532959,-0.10617156326770782,0.16517582535743713,-0.0031309020705521107,-0.003285189624875784,0.9996559619903564,-0.025834783911705017
1638982689.8809907,752080,1638982689,880327468,world,2.811894655227661,-0.10581092536449432,0.16521316766738892,-0.003284331178292632,-0.0032670351210981607,0.9995880126953125,-0.028326725587248802
1638982689.891205,752081,1638982689,890536026,world,2.81130051612854,-0.10566598922014236,0.16519683599472046,-0.0032939740922302008,-0.0031715198419988155,0.999557375907898,-0.029397141188383102
1638982689.891261,752082,1638982689,890589406,world,2.8107128143310547,-0.10552074015140533,0.16519704461097717,-0.003378319786861539,-0.0028614443726837635,0.9995337724685669,-0.030211064964532852
1638982689.9010088,752083,1638982689,900469168,world,2.8100855350494385,-0.10540185868740082,0.16516515612602234,-0.003399769775569439,-0.0028324569575488567,0.9995017051696777,-0.031252384185791016
1638982689.9010773,752084,1638982689,900522137,world,2.809429883956909,-0.10523862391710281,0.16517163813114166,-0.003648301586508751,-0.002560920547693968,0.9994733929634094,-0.03214230388402939
1638982689.910827,752085,1638982689,910304425,world,2.8087661266326904,-0.10510261356830597,0.16519156098365784,-0.0035655773244798183,-0.0024239514023065567,0.9994406700134277,-0.03316182270646095
1638982689.9109116,752087,1638982689,910369607,world,2.8074467182159424,-0.1048164889216423,0.16508303582668304,-0.0036357659846544266,-0.002282654168084264,0.9993703365325928,-0.03522055596113205
1638982689.920827,752088,1638982689,920278724,world,2.8066933155059814,-0.10475306212902069,0.16507743299007416,-0.003676716238260269,-0.0025187211576849222,0.9993259310722351,-0.036440055817365646
1638982689.9208891,752089,1638982689,920335050,world,2.8060414791107178,-0.10474368184804916,0.16515429317951202,-0.003533711191266775,-0.0027062888257205486,0.9992814064025879,-0.037642091512680054
1638982689.930916,752090,1638982689,930268261,world,2.8053486347198486,-0.10471346229314804,0.16508795320987701,-0.0034971805289387703,-0.0025960931088775396,0.999238133430481,-0.03878481313586235
1638982689.9309704,752092,1638982689,930340928,world,2.804020643234253,-0.1045881137251854,0.1650688797235489,-0.003115533385425806,-0.0025970502756536007,0.9991538524627686,-0.04092981293797493
1638982689.9408371,752093,1638982689,940262998,world,2.8033692836761475,-0.10457301884889603,0.16508370637893677,-0.0030447605531662703,-0.0026159898843616247,0.9991072416305542,-0.04205465316772461
1638982689.9408798,752094,1638982689,940316749,world,2.802724599838257,-0.1045345813035965,0.16513843834400177,-0.00287637603469193,-0.002730524865910411,0.9990631937980652,-0.04309292882680893
1638982689.9511507,752095,1638982689,950478309,world,2.802046298980713,-0.10449523478746414,0.1651688516139984,-0.002923708874732256,-0.0027935197576880455,0.9990149140357971,-0.04419175162911415
1638982689.9512174,752096,1638982689,950531659,world,2.801412582397461,-0.1044493317604065,0.16518652439117432,-0.0028895235154777765,-0.00305830012075603,0.9989704489707947,-0.04516955092549324
1638982689.9608474,752097,1638982689,960271057,world,2.800701141357422,-0.10439905524253845,0.16514793038368225,-0.0028607090935111046,-0.0032773397397249937,0.9989272952079773,-0.04610190540552139
1638982689.960896,752099,1638982689,960339476,world,2.799213409423828,-0.10441988706588745,0.16517873108386993,-0.0028880597092211246,-0.002999986056238413,0.9988343715667725,-0.048089973628520966
1638982689.971285,752100,1638982689,970545348,world,2.798386812210083,-0.1044289767742157,0.16512253880500793,-0.0031747573520988226,-0.002809828380122781,0.9987921118736267,-0.048954617232084274
1638982689.9713373,752101,1638982689,970606132,world,2.797621488571167,-0.1044541671872139,0.16507205367088318,-0.0032151290215551853,-0.0027919060084968805,0.9987409710884094,-0.04998347908258438
1638982689.980861,752102,1638982689,980283064,world,2.7968404293060303,-0.10447415709495544,0.165037140250206,-0.003230278380215168,-0.002703193575143814,0.9986976385116577,-0.05084679275751114
1638982689.980898,752104,1638982689,980349949,world,2.7952733039855957,-0.10451208800077438,0.16502048075199127,-0.0032480864319950342,-0.0029280351009219885,0.9985969662666321,-0.05277444049715996
1638982689.9907494,752105,1638982689,990263554,world,2.794451951980591,-0.10457347333431244,0.16494661569595337,-0.00311602302826941,-0.0027649742551147938,0.9985566139221191,-0.053548332303762436
1638982689.9908018,752106,1638982689,990323446,world,2.7936203479766846,-0.10460477322340012,0.16493375599384308,-0.003220065264031291,-0.0028979398775845766,0.9985032677650452,-0.05451967567205429
1638982690.000872,752107,1638982690,293747,world,2.7927725315093994,-0.1046283170580864,0.1649578958749771,-0.0033353620674461126,-0.002651552902534604,0.9984548687934875,-0.05540568754076958
1638982690.000915,752108,1638982690,352357,world,2.7918524742126465,-0.10474778711795807,0.16496248543262482,-0.0033099327702075243,-0.00297111039981246,0.9983961582183838,-0.056439679116010666
1638982690.0107741,752109,1638982690,10307670,world,2.791090726852417,-0.10485831648111343,0.16497403383255005,-0.0031898452434688807,-0.002993857255205512,0.9983535408973694,-0.05719359964132309
1638982690.0108202,752111,1638982690,10371710,world,2.789417266845703,-0.1050163134932518,0.16507704555988312,-0.002967625390738249,-0.003259646473452449,0.9982678294181824,-0.058669522404670715
1638982690.0208802,752112,1638982690,20302588,world,2.7885279655456543,-0.10505499690771103,0.1650877594947815,-0.002735563786700368,-0.003328050021082163,0.9982184171676636,-0.05951087549328804
1638982690.0209465,752113,1638982690,20376055,world,2.787677526473999,-0.10513866692781448,0.1650935411453247,-0.0028720980044454336,-0.0033164212945848703,0.9981673359870911,-0.06035638228058815
1638982690.0308726,752114,1638982690,30296643,world,2.7868216037750244,-0.10521683841943741,0.16509488224983215,-0.002956685610115528,-0.0031710932962596416,0.9981210827827454,-0.06111997365951538
1638982690.0309324,752116,1638982690,30361685,world,2.785081386566162,-0.10532820969820023,0.16503870487213135,-0.0028345605824142694,-0.0028189283329993486,0.9980307817459106,-0.0625995323061943
1638982690.0410728,752117,1638982690,40259491,world,2.784104824066162,-0.10549557954072952,0.1649978756904602,-0.0029379839543253183,-0.0027219399344176054,0.9979853630065918,-0.06331928074359894
1638982690.041139,752118,1638982690,40318091,world,2.783189058303833,-0.10555552691221237,0.1649947166442871,-0.003055199049413204,-0.0025668800808489323,0.9979396462440491,-0.06403481960296631
1638982690.050839,752119,1638982690,50288662,world,2.7822816371917725,-0.10567846894264221,0.16504620015621185,-0.003033057088032365,-0.002904170425608754,0.9978824257850647,-0.06490859389305115
1638982690.0509284,752120,1638982690,50338235,world,2.781325578689575,-0.10580900311470032,0.16508576273918152,-0.0029657434206455946,-0.0031947479583323,0.997821033000946,-0.06583528965711594
1638982690.060504,752121,1638982690,60181568,world,2.780383348464966,-0.10594522953033447,0.16511932015419006,-0.0029439078643918037,-0.0031334857922047377,0.9977712631225586,-0.06659001111984253
1638982690.0605285,752123,1638982690,60224789,world,2.7785725593566895,-0.10630994290113449,0.16513599455356598,-0.0027135973796248436,-0.002315932186320424,0.9977240562438965,-0.06733562052249908
1638982690.0705466,752124,1638982690,70146108,world,2.7776527404785156,-0.1065208688378334,0.16515570878982544,-0.0026605199091136456,-0.0026513454504311085,0.9976644515991211,-0.06820239871740341
1638982690.070564,752125,1638982690,70180092,world,2.776663303375244,-0.1067861020565033,0.16519826650619507,-0.002525254851207137,-0.002963307313621044,0.9976161122322083,-0.06889931112527847
