%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1638974564452465155,9480,1638974564451984745,world,3.269256114959717,0.0856066420674324,0.167672261595726,-0.002044833730906248,-2.452954277032404e-06,0.03730686753988266,-0.9993018507957458
1638974564452508947,9481,1638974564452025822,world,3.2706334590911865,0.0855322927236557,0.16768799722194672,-0.002407898660749197,-0.0005594918038696051,0.03773736208677292,-0.9992846846580505
1638974564462620493,9482,1638974564462065663,world,3.271951913833618,0.08554872125387192,0.16771608591079712,-0.0026263718027621508,0.00017314820433966815,0.03765123710036278,-0.9992875456809998
1638974564462688991,9483,1638974564462116078,world,3.2733535766601562,0.08555426448583603,0.16776999831199646,-0.0026128138415515423,-1.5403878933284432e-05,0.037659335881471634,-0.9992872476577759
1638974564472369640,9484,1638974564471788431,world,3.2747178077697754,0.08546854555606842,0.1676366925239563,-0.0020689740777015686,0.00019250207697041333,0.037454359233379364,-0.999296247959137
1638974564472413683,9486,1638974564471841100,world,3.277484893798828,0.08549492806196213,0.16756553947925568,-0.002829114906489849,-0.0004097528872080147,0.03807413578033447,-0.9992708563804626
1638974564482588106,9487,1638974564482029009,world,3.278872013092041,0.08560296148061752,0.16768203675746918,-0.0026115518994629383,-0.00013491402205545455,0.03758221119642258,-0.9992901086807251
1638974564482634583,9488,1638974564482082128,world,3.280268430709839,0.08570116758346558,0.16766726970672607,-0.0023686042986810207,-0.00011863739200634882,0.03749382123351097,-0.9992940425872803
1638974564492421872,9489,1638974564491919000,world,3.28163743019104,0.0857764184474945,0.1676861047744751,-0.0017654472030699253,-0.00019655803043860942,0.03748224675655365,-0.999295711517334
1638974564492467908,9491,1638974564491971308,world,3.2843477725982666,0.08572869002819061,0.16745752096176147,-0.000778400746639818,-0.00027669165865518153,0.03734917566180229,-0.9993019104003906
1638974564502488964,9492,1638974564502009906,world,3.285599946975708,0.08579324930906296,0.16748103499412537,-0.0013705402379855514,-0.00021897180704399943,0.03768205642700195,-0.9992889165878296
1638974564502528307,9493,1638974564502051785,world,3.2870466709136963,0.08586765825748444,0.16765281558036804,-0.001826619729399681,0.0004950495786033571,0.03773241862654686,-0.9992861747741699
1638974564512637449,9494,1638974564511995666,world,3.288428544998169,0.08584200590848923,0.16761451959609985,-0.002131405519321561,0.000501347123645246,0.037965938448905945,-0.9992766976356506
1638974564512674398,9495,1638974564512035210,world,3.289724826812744,0.08586480468511581,0.1676197648048401,-0.0025767500046640635,0.0004847424861509353,0.03792722523212433,-0.9992770552635193
1638974564522592121,9496,1638974564521872392,world,3.2910819053649902,0.08574706315994263,0.16755807399749756,-0.0021815886721014977,0.0002612463722471148,0.03761282563209534,-0.9992900490760803
1638974564522634380,9498,1638974564521925412,world,3.2939188480377197,0.08568710088729858,0.1676146686077118,-0.0021701264195144176,3.3797146897995844e-05,0.03734760358929634,-0.9993000626564026
1638974564532213809,9499,1638974564531747425,world,3.295360565185547,0.08579637855291367,0.16773270070552826,-0.003323226934298873,0.0003199692291673273,0.037558674812316895,-0.9992888569831848
1638974564532256529,9500,1638974564531786629,world,3.296736240386963,0.08584178984165192,0.167671799659729,-0.0029907748103141785,0.00011594571697060019,0.03742276132106781,-0.9992950558662415
1638974564542165325,9501,1638974564541764153,world,3.2980620861053467,0.0859222486615181,0.1676122099161148,-0.002714533358812332,8.811996667645872e-05,0.03727390989661217,-0.9993014335632324
1638974564542186615,9503,1638974564541815409,world,3.3007569313049316,0.08602309972047806,0.16765156388282776,-0.0008339231135323644,0.00033389433519914746,0.036901675164699554,-0.999318540096283
1638974564552216788,9504,1638974564551749232,world,3.302086114883423,0.08596256375312805,0.16763921082019806,-0.001244432874955237,0.0002461194235365838,0.03694684058427811,-0.9993164539337158
1638974564552256202,9505,1638974564551802482,world,3.3034799098968506,0.08590108156204224,0.1676446944475174,-0.0012970671523362398,0.0005748497787863016,0.03704509511590004,-0.9993125796318054
1638974564562490679,9506,1638974564562032520,world,3.3049142360687256,0.08597716689109802,0.16784165799617767,-0.0027609376702457666,0.00017932071932591498,0.037498608231544495,-0.9992929100990295
1638974564562539029,9507,1638974564562074569,world,3.306267261505127,0.08594174683094025,0.16779254376888275,-0.002917118137702346,-0.00010670832853065804,0.03752711042761803,-0.9992913603782654
1638974564572468424,9508,1638974564572004394,world,3.3076586723327637,0.08593810349702835,0.16777457296848297,-0.0019154987530782819,0.0002478836104273796,0.03742402791976929,-0.9992976784706116
1638974564572510913,9510,1638974564572056171,world,3.310258626937866,0.08595949411392212,0.16768524050712585,-0.0020320110488682985,0.0006675446056760848,0.03693264350295067,-0.9993155598640442
1638974564582722546,9511,1638974564582211899,world,3.311707019805908,0.08606404066085815,0.16783152520656586,-0.002620115876197815,0.0007002901402302086,0.0374721959233284,-0.9992940425872803
1638974564582792627,9512,1638974564582265390,world,3.3131096363067627,0.08611278235912323,0.1678188443183899,-0.0024775441270321608,1.5172669918683823e-05,0.03753615915775299,-0.999292254447937
1638974564592469980,9513,1638974564592006782,world,3.3146018981933594,0.08615868538618088,0.1678418070077896,-0.0014745303196832538,0.00017135519010480493,0.037154026329517365,-0.9993085265159607
1638974564592513371,9515,1638974564592059571,world,3.317286729812622,0.08624905347824097,0.16778729856014252,-0.0008636151324026287,0.00016453326679766178,0.03718492016196251,-0.9993080496788025
1638974564602463515,9516,1638974564601998814,world,3.3186891078948975,0.08629624545574188,0.16780708730220795,-0.0008507825550623238,0.0002765708777587861,0.03720438480377197,-0.9993072748184204
1638974564602507948,9517,1638974564602041203,world,3.320007801055908,0.08628147095441818,0.1677049994468689,-0.0008402055245824158,0.0002449247404001653,0.03758569061756134,-0.9992930293083191
1638974564612457220,9518,1638974564612002087,world,3.321425676345825,0.08633102476596832,0.16777993738651276,-0.0014212667010724545,9.401235001860186e-05,0.03799743577837944,-0.999276876449585
1638974564612513455,9519,1638974564612041651,world,3.322882890701294,0.08630578964948654,0.16788119077682495,-0.0016622984549030662,0.0002800175570882857,0.03808514401316643,-0.9992730617523193
1638974564622647674,9520,1638974564622191379,world,3.324237823486328,0.08627693355083466,0.16791494190692902,-0.0013686594320461154,0.00040973498835228384,0.037966083735227585,-0.9992780685424805
1638974564622686987,9522,1638974564622243977,world,3.3269989490509033,0.0863085612654686,0.16799122095108032,-0.00209351466037333,0.00028354869573377073,0.037786781787872314,-0.9992836713790894
1638974564632469076,9523,1638974564632009004,world,3.3283793926239014,0.08621862530708313,0.1677790731191635,-0.0018042258452624083,-9.466818301007152e-05,0.03789697214961052,-0.9992800354957581
1638974564632510113,9524,1638974564632050071,world,3.3297712802886963,0.08631005883216858,0.1677241176366806,-0.00211871275678277,6.748398300260305e-05,0.037957046180963516,-0.9992771744728088
1638974564642507565,9525,1638974564641979716,world,3.3311767578125,0.08647498488426208,0.16787327826023102,-0.002811954589560628,0.0002864536363631487,0.03816065192222595,-0.9992676973342896
1638974564642542931,9527,1638974564642045359,world,3.333996057510376,0.08653898537158966,0.1677863746881485,-0.001780733815394342,0.00019531580619513988,0.037865422666072845,-0.9992812275886536
1638974564652487323,9528,1638974564651990983,world,3.335313081741333,0.08659407496452332,0.16782118380069733,-0.0009225571993738413,0.000524526578374207,0.03757423162460327,-0.999293327331543
1638974564652530975,9529,1638974564652033192,world,3.3366847038269043,0.08659453690052032,0.16774025559425354,-0.000497099885251373,0.0006399027770385146,0.037765949964523315,-0.9992863535881042
1638974564662440002,9530,1638974564661999847,world,3.3380916118621826,0.08654826879501343,0.16772174835205078,-0.000768938334658742,0.00042710595880635083,0.03789244592189789,-0.9992814660072327
1638974564662463045,9531,1638974564662041505,world,3.3394722938537598,0.0865609273314476,0.16790086030960083,-0.002125101163983345,0.0008510023471899331,0.038409847766160965,-0.9992595314979553
1638974564672744699,9532,1638974564672097677,world,3.3409101963043213,0.08652784675359726,0.16782179474830627,-0.002477507572621107,0.0005157926352694631,0.038483891636133194,-0.9992560744285583
1638974564672784534,9534,1638974564672160946,world,3.343712568283081,0.08651584386825562,0.1679142415523529,-0.002591448836028576,0.0005455980426631868,0.03827802091836929,-0.9992636442184448
1638974564682412243,9535,1638974564682002165,world,3.3451406955718994,0.08642543107271194,0.16770511865615845,-0.0015978902811184525,0.000170250961673446,0.03818884491920471,-0.9992693066596985
1638974564682479269,9536,1638974564682044364,world,3.3465540409088135,0.08660751581192017,0.16780494153499603,-0.0025556234177201986,0.0002535255625844002,0.03795190900564194,-0.999276340007782
1638974564692419314,9537,1638974564691933143,world,3.3480381965637207,0.08654051274061203,0.1676827222108841,-0.0017013191245496273,8.150781650329009e-05,0.03770262375473976,-0.9992875456809998
1638974564692477453,9539,1638974564691997493,world,3.350881814956665,0.08667068183422089,0.1680048108100891,-0.0020107089076191187,0.00018982116307597607,0.0379096157848835,-0.9992792010307312
1638974564702236989,9540,1638974564701777017,world,3.3522379398345947,0.08674449473619461,0.16805623471736908,-0.0013790959492325783,0.0005107367760501802,0.03774647414684296,-0.9992862343788147
1638974564702301770,9541,1638974564701821020,world,3.3535611629486084,0.08672291040420532,0.1679365485906601,-0.0014079324901103973,0.0003568211104720831,0.03804405778646469,-0.9992750287055969
1638974564712283253,9542,1638974564711810837,world,3.354923963546753,0.08669992536306381,0.16789305210113525,-0.001774089876562357,0.0005424446426331997,0.03799400106072426,-0.9992762804031372
1638974564712334469,9543,1638974564711854930,world,3.3562657833099365,0.08662092685699463,0.16779208183288574,-0.0009279403602704406,0.0004694997041951865,0.0378485731780529,-0.9992830157279968
1638974564722614570,9544,1638974564722170928,world,3.3577404022216797,0.08665280044078827,0.16787317395210266,-0.0012581836199387908,0.00031379799474962056,0.037875011563301086,-0.9992817044258118
1638974564722659063,9546,1638974564722225441,world,3.360593318939209,0.08658473938703537,0.16805914044380188,-0.002353789284825325,0.00039167128852568567,0.038064341992139816,-0.9992724657058716
1638974564732545798,9547,1638974564732080766,world,3.362046718597412,0.08654122054576874,0.1679713875055313,-0.0018044408643618226,0.00015663413796573877,0.037826765328645706,-0.999282717704773
1638974564732605730,9548,1638974564732125340,world,3.363311290740967,0.08659476786851883,0.1679927110671997,-0.002811354584991932,-4.0016362618189305e-05,0.038031794130802155,-0.9992725849151611
1638974564742309362,9549,1638974564741848508,world,3.3647446632385254,0.08666262030601501,0.16800543665885925,-0.0020451995078474283,0.0005087383324280381,0.03731349855661392,-0.9993013739585876
1638974564742350609,9551,1638974564741940661,world,3.3676016330718994,0.08666740357875824,0.16793781518936157,-0.002591548254713416,-0.00019763570162467659,0.037969548255205154,-0.9992755651473999
1638974564752266278,9552,1638974564751807178,world,3.3691554069519043,0.08672469109296799,0.16802439093589783,-0.002190800616517663,-9.32809998630546e-05,0.037770528346300125,-0.999284029006958
1638974564752307225,9553,1638974564751851280,world,3.370424270629883,0.08687170594930649,0.16808666288852692,-0.0019070616690441966,0.0001434739533578977,0.03773088380694389,-0.9992861151695251
1638974564762620969,9554,1638974564762078483,world,3.371708393096924,0.08700075000524521,0.1681513637304306,-0.0021020728163421154,0.0006376358796842396,0.03738822415471077,-0.9992984533309937
1638974564762691702,9555,1638974564762140209,world,3.3732173442840576,0.08689688891172409,0.16805139183998108,-0.0015434232773259282,9.25732238101773e-05,0.03796292096376419,-0.9992779493331909
1638974564772519366,9556,1638974564771984093,world,3.374562978744507,0.08688424527645111,0.16799652576446533,-0.0020039076916873455,0.0006942691979929805,0.03763241320848465,-0.9992894530296326
1638974564772562908,9558,1638974564772077678,world,3.377419948577881,0.0869860053062439,0.1681220829486847,-0.0036962400190532207,0.0005435958737507463,0.03763851523399353,-0.9992845058441162
1638974564782529602,9559,1638974564782009107,world,3.37878155708313,0.08695807307958603,0.16821613907814026,-0.003136891406029463,0.00047289402573369443,0.037410229444503784,-0.9992950558662415
1638974564782606035,9560,1638974564782052188,world,3.3801684379577637,0.0868455246090889,0.16797631978988647,-0.0029176867101341486,7.438816101057455e-05,0.03788613900542259,-0.9992778897285461
1638974564792841453,9561,1638974564792268489,world,3.3816142082214355,0.08691132813692093,0.1679152399301529,-0.0024150556419044733,0.0007595421629957855,0.03749722242355347,-0.9992935061454773
1638974564792886928,9563,1638974564792335034,world,3.384382724761963,0.08712334930896759,0.16786952316761017,-0.0025228536687791348,0.00047166156582534313,0.037334781140089035,-0.9992995262145996
1638974564802490622,9564,1638974564801977120,world,3.3858628273010254,0.0872092917561531,0.1679346263408661,-0.0008615515544079244,0.0007596975774504244,0.03647472336888313,-0.999333918094635
1638974564802517322,9565,1638974564802056429,world,3.387235403060913,0.08719311654567719,0.16800905764102936,-0.0016154395416378975,3.486297282506712e-05,0.03711303696036339,-0.9993098378181458
1638974564812828362,9566,1638974564812251601,world,3.38865327835083,0.08717934787273407,0.16796454787254333,-0.0010806616628542542,9.300375677412376e-05,0.0374264121055603,-0.9992988109588623
1638974564812870230,9568,1638974564812348723,world,3.3913495540618896,0.08714041113853455,0.167985737323761,-0.0021939240396022797,0.0005539306439459324,0.03707435354590416,-0.9993100166320801
1638974564822726799,9569,1638974564822239726,world,3.392761707305908,0.08731275796890259,0.16805152595043182,-0.0021754249464720488,0.0005571640213020146,0.03660613298416138,-0.9993272423744202
1638974564822789767,9570,1638974564822285151,world,3.39420485496521,0.08720144629478455,0.16807276010513306,-0.0017380438512191176,0.0006813256186433136,0.03646480664610863,-0.9993332624435425
1638974564832321747,9571,1638974564831806571,world,3.395658016204834,0.08715884387493134,0.1681669056415558,-0.0030412692576646805,-0.00016454052820336074,0.03703872486948967,-0.9993091821670532
1638974564832378052,9572,1638974564831879568,world,3.3970870971679688,0.08720842003822327,0.16821074485778809,-0.003550515277311206,0.0003060803865082562,0.03701651841402054,-0.9993083477020264
1638974564842368341,9573,1638974564841925020,world,3.3984973430633545,0.08719046413898468,0.16814786195755005,-0.0031216845382004976,0.00022729308693669736,0.03675634786486626,-0.9993193745613098
1638974564842420539,9575,1638974564841978971,world,3.4012067317962646,0.08739369362592697,0.16808736324310303,-0.00255574774928391,0.00033976833219639957,0.03613614663481712,-0.9993435740470886
1638974564852299188,9576,1638974564851834858,world,3.4026291370391846,0.08723323047161102,0.1679689735174179,-0.0010327965719625354,-2.3477479771827348e-05,0.03643183037638664,-0.9993357062339783
1638974564852339023,9577,1638974564851879472,world,3.4040534496307373,0.08743220567703247,0.16804075241088867,-0.0011096005327999592,0.0001056151813827455,0.036453429609537125,-0.9993348121643066
1638974564862751242,9578,1638974564862181755,world,3.405479669570923,0.08762851357460022,0.16816845536231995,-0.0021511113736778498,-1.2920695553475525e-05,0.03692413493990898,-0.9993157982826233
1638974564862795234,9579,1638974564862235225,world,3.4068572521209717,0.0876554399728775,0.16827920079231262,-0.001678502419963479,0.00029200909193605185,0.03623812645673752,-0.9993417859077454
1638974564872386005,9580,1638974564871863916,world,3.408191680908203,0.08757823705673218,0.1681833416223526,-0.0022810781374573708,-3.5667970223585144e-05,0.0369071401655674,-0.9993160963058472
1638974564872450105,9581,1638974564871920162,world,3.409719705581665,0.08747205138206482,0.16810408234596252,-0.001408378011547029,3.0672385037178174e-05,0.036698248237371445,-0.9993254542350769
1638974564882551271,9582,1638974564882062445,world,3.4111196994781494,0.08734119683504105,0.1679867058992386,-0.0015422975411638618,-0.0007824666099622846,0.03721265122294426,-0.9993059635162354
1638974564882618617,9584,1638974564882129551,world,3.41388201713562,0.08753308653831482,0.16810645163059235,-0.0022443868219852448,-0.00013250768824946135,0.03647974506020546,-0.9993318915367126
1638974564892383664,9585,1638974564891838543,world,3.4153249263763428,0.08751830458641052,0.16816949844360352,-0.0033615126740187407,-0.000447370606707409,0.037271738052368164,-0.9992994070053101
1638974564892424350,9587,1638974564891925365,world,3.418144941329956,0.08758985996246338,0.16802071034908295,-0.0032647433690726757,-0.0005254354909993708,0.03741154074668884,-0.9992944598197937
1638974564902437442,9588,1638974564902034447,world,3.4194657802581787,0.08763085305690765,0.1680932641029358,-0.0030487990006804466,0.00023208452330436558,0.037321869283914566,-0.999298632144928
1638974564912554187,9589,1638974564912050113,world,3.4207966327667236,0.08775091171264648,0.16801388561725616,-0.002016780897974968,0.0006079595186747611,0.036630868911743164,-0.9993267059326172
1638974564912601226,9591,1638974564912117569,world,3.4237256050109863,0.08762269467115402,0.1681366115808487,-0.0032971883192658424,-0.0005049756728112698,0.037749458104372025,-0.999281644821167
1638974564922538465,9592,1638974564921994916,world,3.425084352493286,0.08760758489370346,0.16803035140037537,-0.002868757350370288,-0.0009028848726302385,0.038019366562366486,-0.9992725253105164
1638974564922596414,9594,1638974564922049729,world,3.42777419090271,0.08771044760942459,0.16807326674461365,-0.00326814828440547,0.0008048453601077199,0.03748121112585068,-0.9992916584014893
1638974564932271652,9595,1638974564931806200,world,3.429121255874634,0.08753079921007156,0.16790413856506348,-0.002775963395833969,7.379127782769501e-05,0.03774913400411606,-0.9992833733558655
1638974564932323499,9596,1638974564931850533,world,3.4305973052978516,0.0875101163983345,0.1680319607257843,-0.004025428090244532,-0.00010857514280360192,0.038115620613098145,-0.999265193939209
1638974564942518611,9597,1638974564941893379,world,3.431968927383423,0.08739154040813446,0.1679144948720932,-0.004059736616909504,-0.0007777074933983386,0.038463301956653595,-0.9992514848709106
1638974564942559307,9599,1638974564941950056,world,3.434870481491089,0.08764631301164627,0.16816481947898865,-0.0036110507789999247,-0.00015208472905214876,0.037466421723365784,-0.9992914199829102
1638974564952484634,9600,1638974564952008272,world,3.436246633529663,0.08755584061145782,0.16793283820152283,-0.002611449221149087,-0.0004151053726673126,0.03803141042590141,-0.9992730617523193
1638974564952547392,9601,1638974564952051262,world,3.4377048015594482,0.08764921873807907,0.16798433661460876,-0.0028129550628364086,-0.0004006191738881171,0.03806997835636139,-0.999271035194397
1638974564962527201,9602,1638974564962058583,world,3.4391024112701416,0.08771403878927231,0.1679418981075287,-0.0022999593056738377,-4.5779052015859634e-05,0.037594985216856,-0.999290406703949
1638974564962580861,9603,1638974564962102515,world,3.440439224243164,0.08780066668987274,0.16805456578731537,-0.002820776542648673,0.00033940348657779396,0.03793139010667801,-0.999276340007782
1638974564972313888,9604,1638974564971839640,world,3.441877603530884,0.08784130215644836,0.1681409627199173,-0.00257544475607574,-2.3933507691253908e-05,0.03774850443005562,-0.9992839694023132
1638974564972356348,9606,1638974564971902748,world,3.4446675777435303,0.08757692575454712,0.16804495453834534,-0.0031262971460819244,-0.0007378353038802743,0.03840634971857071,-0.9992570281028748
1638974564982281304,9607,1638974564981805513,world,3.4460957050323486,0.08758513629436493,0.16807717084884644,-0.0025077606551349163,-0.0003560190089046955,0.03766905888915062,-0.9992871284484863
1638974564982320608,9608,1638974564981849786,world,3.44739031791687,0.08748111128807068,0.16802778840065002,-0.0033075883984565735,-0.00016729945491533726,0.038245659321546555,-0.9992628693580627
1638974564992409201,9609,1638974564991864119,world,3.448760509490967,0.08763757348060608,0.16811643540859222,-0.004136004950851202,-4.85835516883526e-05,0.03803572431206703,-0.9992678761482239
1638974564992460867,9611,1638974564991933569,world,3.4516797065734863,0.0875408723950386,0.16800878942012787,-0.004115202929824591,-0.0009946124628186226,0.038388948887586594,-0.9992539882659912
1638974565002327625,9612,1638974565001834000,world,3.4531047344207764,0.08758998662233353,0.16799040138721466,-0.0033335343468934298,-0.0009993212297558784,0.03798952326178551,-0.9992721080780029
1638974565002371086,9613,1638974565001883322,world,3.4544639587402344,0.08762452006340027,0.1680213212966919,-0.002715217648074031,-0.0010143390391021967,0.037886444479227066,-0.9992778301239014
1638974565012645987,9614,1638974565012095456,world,3.455747604370117,0.08772053569555283,0.16806560754776,-0.003131335834041238,-0.0005076859961263835,0.0379636250436306,-0.9992741346359253
1638974565012715407,9615,1638974565012155829,world,3.457078695297241,0.08780915290117264,0.1680704653263092,-0.0018619420006871223,-0.0003492625255603343,0.037591107189655304,-0.9992914795875549
1638974565022655402,9616,1638974565022126601,world,3.4583446979522705,0.08782269060611725,0.16806703805923462,-0.0024364872369915247,-0.00031845379271544516,0.038091372698545456,-0.9992712736129761
1638974565022718771,9617,1638974565022184590,world,3.459742784500122,0.087808758020401,0.1681194007396698,-0.002086193300783634,-0.000229286786634475,0.03805001825094223,-0.9992737174034119
1638974565032570810,9618,1638974565032122580,world,3.4611544609069824,0.087833933532238,0.16814684867858887,-0.00208161398768425,-0.0004116698692087084,0.03817128762602806,-0.9992689490318298
1638974565032638657,9620,1638974565032177644,world,3.463787078857422,0.08780619502067566,0.1681523472070694,-0.003189066192135215,-3.3403473935322836e-05,0.03845067322254181,-0.9992554187774658
1638974565042607336,9621,1638974565042082072,world,3.465139150619507,0.08778636902570724,0.16811040043830872,-0.0031956746242940426,-0.00029983921558596194,0.03830365836620331,-0.9992610812187195
1638974565042667018,9623,1638974565042151241,world,3.467982053756714,0.08774049580097198,0.16807901859283447,-0.0024846112355589867,-0.00027604761999100447,0.03842809051275253,-0.999258279800415
1638974565052256716,9624,1638974565051785453,world,3.4693758487701416,0.08779867738485336,0.16801437735557556,-0.0023962666746228933,-0.00024938213755376637,0.03818335756659508,-0.9992678761482239
1638974565052297582,9625,1638974565051830036,world,3.4707162380218506,0.08789294958114624,0.1681165248155594,-0.003569329157471657,7.213048229459673e-05,0.038367871195077896,-0.9992573857307434
1638974565062647114,9626,1638974565062131197,world,3.472050428390503,0.08793994784355164,0.1681765913963318,-0.0025932746939361095,-9.103741831495427e-06,0.03793378174304962,-0.9992769360542297
1638974565062692740,9627,1638974565062189036,world,3.473357915878296,0.08791549503803253,0.1680162250995636,-0.0027698450721800327,-2.2905023797648028e-05,0.03823888674378395,-0.9992647767066956
1638974565072462235,9628,1638974565071925168,world,3.4747042655944824,0.0879250019788742,0.16788645088672638,-0.00196203775703907,8.949498442234471e-05,0.038246650248765945,-0.9992664456367493
1638974565072518170,9630,1638974565071987655,world,3.477489471435547,0.08793839067220688,0.16802501678466797,-0.0028119084890931845,0.0004914316232316196,0.03836913779377937,-0.9992595911026001
1638974565082661284,9631,1638974565082147431,world,3.4788458347320557,0.08799585700035095,0.16819670796394348,-0.0029655764810740948,0.0005311076529324055,0.038094256073236465,-0.9992696642875671
1638974565082693564,9632,1638974565082207844,world,3.480292558670044,0.0879916399717331,0.1682054102420807,-0.0032156864181160927,-0.0005718301981687546,0.03830498456954956,-0.9992608428001404
1638974565092517712,9633,1638974565091992578,world,3.481660842895508,0.08798560500144958,0.16821125149726868,-0.00377232045866549,-4.082947998540476e-05,0.03820563107728958,-0.999262809753418
1638974565092570080,9635,1638974565092059513,world,3.4844584465026855,0.08785267919301987,0.16802117228507996,-0.003275227267295122,-0.00018113483383785933,0.03780345991253853,-0.9992798566818237
1638974565102937175,9636,1638974565102191838,world,3.4857490062713623,0.08796101808547974,0.16809436678886414,-0.003722835797816515,-0.00015330969472415745,0.03783779963850975,-0.9992769360542297
1638974565102984784,9637,1638974565102274373,world,3.487119674682617,0.0879640057682991,0.167946457862854,-0.003203935455530882,-0.0003642896481323987,0.03776373714208603,-0.9992815852165222
1638974565112327469,9638,1638974565111845997,world,3.488560199737549,0.08804302662611008,0.16792108118534088,-0.0023545664735138416,-0.0006495253182947636,0.03756693750619888,-0.999291181564331
1638974565112393633,9639,1638974565111902794,world,3.4899351596832275,0.08812563866376877,0.16797776520252228,-0.001596519723534584,-0.0005499365506693721,0.03721465915441513,-0.9993058443069458
1638974565122552959,9640,1638974565122107344,world,3.4913523197174072,0.0881928950548172,0.1679113507270813,-0.0016516625182703137,-0.0008809820865280926,0.03795549273490906,-0.999277651309967
1638974565122597983,9642,1638974565122161555,world,3.494002103805542,0.08843060582876205,0.16815955936908722,-0.002124485094100237,-0.00036700224154628813,0.037740420550107956,-0.9992852807044983
1638974565132482333,9643,1638974565132009858,world,3.495434045791626,0.08834454417228699,0.16791151463985443,-0.0021156633738428354,-0.00046189859858714044,0.038027580827474594,-0.9992744326591492
1638974565132522178,9644,1638974565132054562,world,3.49678373336792,0.08837229758501053,0.16801723837852478,-0.0017302369233220816,-0.000629231333732605,0.03795753791928291,-0.9992777109146118
1638974565142472722,9645,1638974565141814559,world,3.4981424808502197,0.08826601505279541,0.16793543100357056,-0.0016439802711829543,-0.0006327599403448403,0.0380333811044693,-0.9992749094963074
1638974565142532294,9647,1638974565141870724,world,3.5009689331054688,0.08836378902196884,0.16825991868972778,-0.0031720800325274467,-0.0008859249064698815,0.03807232528924942,-0.9992695450782776
1638974565152476376,9648,1638974565152015562,world,3.502309799194336,0.08833307772874832,0.1681433916091919,-0.0032411147840321064,-0.0012778481468558311,0.03830120339989662,-0.9992602467536926
1638974565152514718,9649,1638974565152060386,world,3.5037379264831543,0.08838805556297302,0.16804203391075134,-0.0031809748616069555,-0.0015416920650750399,0.038211092352867126,-0.9992634654045105
1638974565162494216,9650,1638974565162066033,world,3.5050888061523438,0.08845021575689316,0.1679353266954422,-0.0022159686777740717,-0.0010856454027816653,0.03785095736384392,-0.9992803335189819
1638974565162500908,9651,1638974565162137297,world,3.5064311027526855,0.08856279402971268,0.1680043339729309,-0.0019801596645265818,-0.0004694246454164386,0.037779051810503006,-0.999284029006958
1638974565172415044,9652,1638974565171807877,world,3.5077760219573975,0.08862627297639847,0.16806983947753906,-0.0015470946673303843,-0.0005572251975536346,0.03778694570064545,-0.9992844462394714
1638974565172466200,9654,1638974565171866907,world,3.5104026794433594,0.08870813250541687,0.16817060112953186,-0.002898841630667448,-0.000750462175346911,0.03854673355817795,-0.9992523789405823
1638974565182485794,9655,1638974565181983392,world,3.5117931365966797,0.08882971107959747,0.1682717353105545,-0.002831666264683008,-0.0002901361440308392,0.038088418543338776,-0.9992703795433044
1638974565182559221,9656,1638974565182028136,world,3.5131335258483887,0.08874867856502533,0.16815359890460968,-0.0030657483730465174,-0.0002040248509729281,0.03785141184926033,-0.9992786645889282
1638974565192554099,9657,1638974565192035707,world,3.514493465423584,0.08869171142578125,0.16810071468353271,-0.0031216153874993324,-0.00028916230075992644,0.03832778334617615,-0.9992603659629822
1638974565192613841,9659,1638974565192103424,world,3.517214059829712,0.08859720081090927,0.16804441809654236,-0.002781274728477001,-0.0002969114575535059,0.03789665922522545,-0.9992777705192566
1638974565202438639,9660,1638974565202009766,world,3.518599033355713,0.08875307440757751,0.1682656705379486,-0.0037955986335873604,3.66017447959166e-05,0.03810504078865051,-0.9992665648460388
1638974565202508801,9661,1638974565202049340,world,3.5199568271636963,0.08872157335281372,0.16809812188148499,-0.00395204359665513,-9.264886466553435e-05,0.03808821365237236,-0.9992666244506836
1638974565212618453,9662,1638974565212062612,world,3.5213093757629395,0.08873938769102097,0.1679636389017105,-0.0028924336656928062,0.00023207197955343872,0.037617094814777374,-0.9992880821228027
1638974565212665071,9663,1638974565212113758,world,3.522611379623413,0.08878758549690247,0.16798223555088043,-0.002804043935611844,-7.880175689933822e-05,0.03778110444545746,-0.99928218126297
1638974565222653907,9664,1638974565222109266,world,3.52396559715271,0.08887898176908493,0.16800019145011902,-0.003102605463936925,-0.0003460762382019311,0.03788197040557861,-0.9992773532867432
1638974565222697118,9666,1638974565222173326,world,3.5267646312713623,0.08890904486179352,0.16804805397987366,-0.0017614334356039762,0.00017459088121540844,0.03712727129459381,-0.9993090629577637
1638974565232402612,9667,1638974565231855547,world,3.5281434059143066,0.08893947303295135,0.16797180473804474,-0.0017824160167947412,0.0003639187489170581,0.036902472376823425,-0.9993172883987427
1638974565232441705,9668,1638974565231917944,world,3.5295488834381104,0.08900327235460281,0.16817636787891388,-0.002324993722140789,0.0003271385794505477,0.037373147904872894,-0.999298632144928
1638974565242410424,9669,1638974565241921778,world,3.5308403968811035,0.08901938796043396,0.1681973785161972,-0.0030304482206702232,0.00039367892895825207,0.03764049708843231,-0.9992867112159729
