Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1638980185.8409405,151115,1638980185,840374331,world,1.387487769126892,-0.0839395821094513,0.1694750189781189,-0.003425577189773321,-0.0034876647405326366,0.9844897389411926,0.17537415027618408
1638980185.8509388,151116,1638980185,850389536,world,1.3868920803070068,-0.08382496237754822,0.16943825781345367,-0.0035501085221767426,-0.003218273166567087,0.9846239686012268,0.17462147772312164
1638980185.8510776,151117,1638980185,850467522,world,1.3863376379013062,-0.08372931182384491,0.16947147250175476,-0.0038217997644096613,-0.0030251292046159506,0.9847074151039124,0.17414788901805878
1638980185.8608592,151118,1638980185,860259800,world,1.3857873678207397,-0.08366654068231583,0.1694781333208084,-0.003744910005480051,-0.002968322951346636,0.9847993850708008,0.17362995445728302
1638980185.860903,151119,1638980185,860317248,world,1.3852461576461792,-0.08359639346599579,0.16944876313209534,-0.0035803637001663446,-0.0028683198615908623,0.9849124550819397,0.17299264669418335
1638980185.8709981,151120,1638980185,870295273,world,1.3846920728683472,-0.08352653682231903,0.16948248445987701,-0.0034796828404068947,-0.0031273041386157274,0.9850286841392517,0.17232750356197357
1638980185.8710682,151122,1638980185,870366847,world,1.3834956884384155,-0.0834522694349289,0.16953548789024353,-0.003476198762655258,-0.003558342345058918,0.9852486252784729,0.17105691134929657
1638980185.8812437,151123,1638980185,880653952,world,1.3828202486038208,-0.08348968625068665,0.16954627633094788,-0.0031587679404765368,-0.0031925903167575598,0.9853627681732178,0.17041140794754028
1638980185.8812885,151124,1638980185,880713473,world,1.3821830749511719,-0.08342628180980682,0.16959574818611145,-0.0030971888918429613,-0.00315089407376945,0.985427737236023,0.17003695666790009
1638980185.8908775,151125,1638980185,890307890,world,1.381525993347168,-0.0833500549197197,0.16961097717285156,-0.0033401302061975002,-0.003255158429965377,0.985493004322052,0.16965217888355255
1638980185.89093,151127,1638980185,890372311,world,1.3803125619888306,-0.08330608904361725,0.1697033941745758,-0.003357462352141738,-0.0032207858748733997,0.9856624007225037,0.16866528987884521
1638980185.900991,151128,1638980185,900389140,world,1.3796532154083252,-0.08330295234918594,0.16966992616653442,-0.0035678918939083815,-0.0032199807465076447,0.9857867956161499,0.16793228685855865
1638980185.9010482,151129,1638980185,900457608,world,1.3790141344070435,-0.08322323113679886,0.16974502801895142,-0.0034697847440838814,-0.0035630709026008844,0.9859107136726379,0.16719865798950195
1638980185.9110656,151130,1638980185,910484034,world,1.378399133682251,-0.08317261934280396,0.1697467416524887,-0.0033667790703475475,-0.003414750099182129,0.9859909415245056,0.1667303889989853
1638980185.9111028,151131,1638980185,910535270,world,1.3777388334274292,-0.08312130719423294,0.1697152554988861,-0.0035641479771584272,-0.0032365915831178427,0.9860739707946777,0.16623806953430176
1638980185.9210935,151132,1638980185,920520450,world,1.3769700527191162,-0.08308840543031693,0.1696176677942276,-0.0034937201999127865,-0.0032345931977033615,0.9861932992935181,0.16552980244159698
1638980185.9211571,151134,1638980185,920589709,world,1.3754583597183228,-0.08293873071670532,0.16960489749908447,-0.0036443802528083324,-0.003310827072709799,0.9863384366035461,0.16465793550014496
1638980185.9309216,151135,1638980185,930327785,world,1.3747484683990479,-0.08292534947395325,0.16956764459609985,-0.003986387979239225,-0.003242234932258725,0.9864257574081421,0.16412776708602905
1638980185.9309914,151136,1638980185,930381606,world,1.3740208148956299,-0.08289028704166412,0.16954658925533295,-0.003986180294305086,-0.0033143346663564444,0.9865327477455139,0.16348159313201904
1638980185.9409616,151137,1638980185,940380842,world,1.3732649087905884,-0.08285675942897797,0.16954755783081055,-0.004195775371044874,-0.0035463147796690464,0.9866511225700378,0.1627558171749115
1638980185.9410183,151139,1638980185,940450302,world,1.3716524839401245,-0.08276112377643585,0.1694721132516861,-0.004210398066788912,-0.003706931136548519,0.9868556261062622,0.16150683164596558
1638980185.9511104,151140,1638980185,950474443,world,1.3708469867706299,-0.08271919190883636,0.1694946140050888,-0.004071584437042475,-0.0036930334754288197,0.986956775188446,0.16089215874671936
1638980185.9511757,151141,1638980185,950527333,world,1.3701188564300537,-0.08271099627017975,0.169515922665596,-0.004007495474070311,-0.0036838999949395657,0.986989438533783,0.16069301962852478
1638980185.960966,151142,1638980185,960278904,world,1.369337797164917,-0.08268633484840393,0.16951194405555725,-0.0038975700736045837,-0.003960106521844864,0.9870699644088745,0.16019415855407715
1638980185.960989,151143,1638980185,960336091,world,1.3684474229812622,-0.08263538032770157,0.16954496502876282,-0.00416075624525547,-0.00420775031670928,0.9871549606323242,0.15965613722801208
1638980185.971095,151144,1638980185,970463216,world,1.3675954341888428,-0.08260621130466461,0.16950221359729767,-0.0042933314107358456,-0.004282016307115555,0.9872151017189026,0.15927836298942566
1638980185.971145,151146,1638980185,970530853,world,1.3659569025039673,-0.08250928670167923,0.16948091983795166,-0.004603367764502764,-0.004369337111711502,0.9873488545417786,0.1584358811378479
1638980185.9812896,151147,1638980185,980708172,world,1.3649839162826538,-0.08238101750612259,0.16947826743125916,-0.00453199353069067,-0.004253707826137543,0.987464964389801,0.15771614015102386
1638980185.9813383,151148,1638980185,980767423,world,1.3640893697738647,-0.08227748423814774,0.16941538453102112,-0.004540162160992622,-0.004279025364667177,0.9875310063362122,0.1573009192943573
1638980185.9908752,151149,1638980185,990343706,world,1.363194227218628,-0.08218854665756226,0.16935136914253235,-0.0046353950165212154,-0.00402241013944149,0.9875913262367249,0.15692605078220367
1638980185.9910786,151151,1638980185,990405632,world,1.3614000082015991,-0.08202505856752396,0.1693207174539566,-0.004837158136069775,-0.003443894675001502,0.9878466129302979,0.1553190052509308
1638980186.0010674,151152,1638980186,480139,world,1.3604533672332764,-0.0818994790315628,0.16936245560646057,-0.0050184656865894794,-0.0031998923514038324,0.9879550337791443,0.15462709963321686
1638980186.0011113,151153,1638980186,539771,world,1.359491229057312,-0.08173733949661255,0.16931509971618652,-0.004801082890480757,-0.002800942398607731,0.9880392551422119,0.15410247445106506
1638980186.0111303,151154,1638980186,10473423,world,1.3586225509643555,-0.08158161491155624,0.16937397420406342,-0.0048058913089334965,-0.002660724800080061,0.9881684184074402,0.15327441692352295
1638980186.0111966,151155,1638980186,10526392,world,1.3576792478561401,-0.08146528899669647,0.1694709211587906,-0.004683982580900192,-0.0027224731165915728,0.9882808923721313,0.1525506228208542
1638980186.020976,151156,1638980186,20319501,world,1.3567678928375244,-0.08136781305074692,0.16946226358413696,-0.004488375969231129,-0.0027330280281603336,0.9883909821510315,0.15184147655963898
1638980186.021044,151158,1638980186,20386587,world,1.3548654317855835,-0.08123348653316498,0.16944155097007751,-0.004468157421797514,-0.0027494123205542564,0.9885995388031006,0.15047787129878998
1638980186.0304532,151159,1638980186,30155090,world,1.3539150953292847,-0.08116267621517181,0.16944000124931335,-0.004381283186376095,-0.002660570666193962,0.9887034893035889,0.14979737997055054
1638980186.030477,151160,1638980186,30190486,world,1.352972388267517,-0.08107583224773407,0.16944628953933716,-0.004154189955443144,-0.002845124341547489,0.9888337254524231,0.14893780648708344
1638980186.0409641,151161,1638980186,40310308,world,1.3520303964614868,-0.08094096183776855,0.1694592535495758,-0.004119423218071461,-0.0026709146331995726,0.9889191389083862,0.14837400615215302
1638980186.0410254,151163,1638980186,40376492,world,1.3499996662139893,-0.08073296397924423,0.16939347982406616,-0.003967239521443844,-0.0022517198231071234,0.9890982508659363,0.14718657732009888
1638980186.0513763,151164,1638980186,50471306,world,1.3490082025527954,-0.0805046334862709,0.16943329572677612,-0.004224726464599371,-0.002127121202647686,0.9892190098762512,0.14636734127998352
1638980186.0514183,151165,1638980186,50538342,world,1.34807550907135,-0.08042197674512863,0.16940715909004211,-0.004278922453522682,-0.001931633334606886,0.9893051385879517,0.1457854062318802
1638980186.060947,151166,1638980186,60278923,world,1.347001314163208,-0.08035024255514145,0.1693493127822876,-0.004242097958922386,-0.001609469880349934,0.98940110206604,0.14513787627220154
1638980186.0610175,151167,1638980186,60336340,world,1.345960021018982,-0.0803031399846077,0.16935671865940094,-0.004288894589990377,-0.0017726043006405234,0.9895114302635193,0.14438050985336304
1638980186.0713053,151168,1638980186,70417369,world,1.344962239265442,-0.0802336260676384,0.16941426694393158,-0.0040381066501140594,-0.0021312152966856956,0.9896149635314941,0.1436712145805359
1638980186.071359,151170,1638980186,70492370,world,1.3429431915283203,-0.080338254570961,0.16961362957954407,-0.003725858638063073,-0.002883119508624077,0.9897710084915161,0.14258772134780884
1638980186.0808342,151171,1638980186,80298764,world,1.3419512510299683,-0.08038220554590225,0.1696220338344574,-0.003734253579750657,-0.0031237369403243065,0.9897904992103577,0.14244678616523743
1638980186.0808852,151172,1638980186,80351362,world,1.3408876657485962,-0.08039748668670654,0.1696028858423233,-0.003557077143341303,-0.003259314689785242,0.989862859249115,0.1419452279806137
1638980186.0911975,151173,1638980186,90564077,world,1.3398517370224,-0.08039192855358124,0.1696012169122696,-0.003547766711562872,-0.0034217233769595623,0.9899443984031677,0.14137160778045654
1638980186.0912628,151175,1638980186,90632185,world,1.3377259969711304,-0.08026167005300522,0.16969338059425354,-0.0032062490936368704,-0.003939409274607897,0.9900229573249817,0.14081506431102753
1638980186.1011763,151176,1638980186,100592397,world,1.336610198020935,-0.08019061386585236,0.169651597738266,-0.002978242700919509,-0.004023665562272072,0.9900909066200256,0.14033877849578857
1638980186.1012228,151177,1638980186,100650616,world,1.3355070352554321,-0.08006758987903595,0.16961807012557983,-0.003186655230820179,-0.0038207536563277245,0.9901529550552368,0.13990186154842377
1638980186.1111958,151178,1638980186,110589348,world,1.3344377279281616,-0.08001112937927246,0.16963809728622437,-0.0032993187196552753,-0.0036227083764970303,0.9902194738388062,0.13943272829055786
1638980186.1112583,151179,1638980186,110639202,world,1.3332741260528564,-0.07985819876194,0.16965200006961823,-0.00338472961448133,-0.003575084265321493,0.9902932047843933,0.13890758156776428
1638980186.1210356,151180,1638980186,120468188,world,1.3320623636245728,-0.07976315915584564,0.16965769231319427,-0.0033509875647723675,-0.003750606905668974,0.9903638958930969,0.13839825987815857
1638980186.1210907,151181,1638980186,120526868,world,1.3309656381607056,-0.07974133640527725,0.16969239711761475,-0.003181367414072156,-0.00399220734834671,0.9904239773750305,0.13796497881412506
1638980186.130864,151182,1638980186,130310500,world,1.3299894332885742,-0.07975047081708908,0.16974495351314545,-0.003039761446416378,-0.0041171228513121605,0.9904633164405823,0.13768205046653748
1638980186.1310778,151184,1638980186,130392263,world,1.3278067111968994,-0.07987593114376068,0.1697131097316742,-0.0029613159131258726,-0.004545440897345543,0.9906428456306458,0.13637205958366394
1638980186.1409934,151185,1638980186,140346264,world,1.3267401456832886,-0.07993139326572418,0.16963928937911987,-0.0030611418187618256,-0.004466481972485781,0.9906719326972961,0.13616149127483368
1638980186.1410577,151187,1638980186,140419862,world,1.324508547782898,-0.07985199242830276,0.16976851224899292,-0.0021217416506260633,-0.005572353955358267,0.9908020496368408,0.13518822193145752
1638980186.1509964,151188,1638980186,150387969,world,1.3233710527420044,-0.07983493059873581,0.16968800127506256,-0.0021861090790480375,-0.005664254538714886,0.990864098072052,0.1347280889749527
1638980186.1510484,151189,1638980186,150463420,world,1.3222399950027466,-0.07981731742620468,0.16961652040481567,-0.0023213266395032406,-0.005803975742310286,0.9909483194351196,0.13409844040870667
1638980186.1608887,151190,1638980186,160269504,world,1.3210257291793823,-0.07976768165826797,0.1696942150592804,-0.0021602450869977474,-0.006314414087682962,0.9910803437232971,0.1330990195274353
1638980186.160958,151191,1638980186,160328013,world,1.3198308944702148,-0.07969910651445389,0.16952118277549744,-0.0025396046694368124,-0.005732064135372639,0.9910961389541626,0.13300079107284546
1638980186.1708248,151192,1638980186,170294858,world,1.3186531066894531,-0.07966939359903336,0.16949258744716644,-0.0030134590342640877,-0.005783011671155691,0.9911298155784607,0.13273754715919495
1638980186.1708798,151193,1638980186,170351864,world,1.317406415939331,-0.0796056017279625,0.1694715917110443,-0.002788698300719261,-0.006007200572639704,0.9911974668502808,0.1322265863418579
1638980186.1809783,151194,1638980186,180278444,world,1.3161762952804565,-0.07951021194458008,0.16940006613731384,-0.0027109107468277216,-0.006218203343451023,0.9912484288215637,0.13183575868606567
1638980186.1810095,151196,1638980186,180346722,world,1.3138302564620972,-0.07938573509454727,0.1694837212562561,-0.002615723991766572,-0.0060867732390761375,0.9914104342460632,0.13061922788619995
1638980186.191078,151197,1638980186,190291615,world,1.3126399517059326,-0.0792122557759285,0.16949552297592163,-0.0020940571557730436,-0.005621049553155899,0.9914196133613586,0.13057991862297058
1638980186.1911502,151199,1638980186,190373309,world,1.3102284669876099,-0.07889906316995621,0.16967202723026276,-0.0020184472668915987,-0.005330616608262062,0.9915156960487366,0.1298619508743286
1638980186.2010057,151200,1638980186,200458345,world,1.3089120388031006,-0.0787251815199852,0.16958338022232056,-0.0019147024722769856,-0.004825033713132143,0.9915987849235535,0.12924762070178986
1638980186.2010562,151201,1638980186,200509841,world,1.3076993227005005,-0.07854572683572769,0.1695861667394638,-0.0021898166742175817,-0.005108443088829517,0.9917076826095581,0.12839403748512268
1638980186.2109876,151202,1638980186,210374986,world,1.3064812421798706,-0.07834146916866302,0.16968458890914917,-0.0019574526231735945,-0.004659221973270178,0.9917221665382385,0.12830346822738647
1638980186.2110553,151203,1638980186,210424488,world,1.3051687479019165,-0.07804958522319794,0.1696043759584427,-0.0019238615641370416,-0.004294576123356819,0.9917885661125183,0.12780188024044037
1638980186.2212877,151204,1638980186,220280485,world,1.3038811683654785,-0.07785136252641678,0.16958193480968475,-0.0015144909266382456,-0.004339267499744892,0.9918015003204346,0.12770618498325348
1638980186.2213373,151206,1638980186,220353653,world,1.3011947870254517,-0.07769308984279633,0.16945119202136993,-0.0020417640917003155,-0.004544765688478947,0.9919503927230835,0.12652920186519623
1638980186.2313309,151207,1638980186,230304828,world,1.2999502420425415,-0.07761327177286148,0.16939963400363922,-0.0020755529403686523,-0.004847636912018061,0.992013156414032,0.1260247528553009
1638980186.231393,151208,1638980186,230357336,world,1.298580527305603,-0.0774240493774414,0.16948381066322327,-0.0016421605832874775,-0.004830487072467804,0.9920099377632141,0.1260565221309662
1638980186.2408504,151209,1638980186,240273876,world,1.2972478866577148,-0.07729490846395493,0.16948029398918152,-0.0016848172526806593,-0.004995808936655521,0.9920163750648499,0.12599912285804749
1638980186.2408988,151211,1638980186,240341613,world,1.2945168018341064,-0.07713622599840164,0.16938218474388123,-0.0016349471407011151,-0.005126115866005421,0.9920939803123474,0.12538200616836548
1638980186.2509665,151212,1638980186,250263003,world,1.293112874031067,-0.07696561515331268,0.16936957836151123,-0.00157866848167032,-0.004876746330410242,0.9921216368675232,0.12517346441745758
1638980186.2511516,151213,1638980186,250317244,world,1.2918145656585693,-0.07678025960922241,0.16940101981163025,-0.0011781614739447832,-0.004907826893031597,0.9921448826789856,0.12499300390481949
1638980186.2608302,151214,1638980186,260248553,world,1.2903711795806885,-0.07658219337463379,0.16941186785697937,-0.0012486072955653071,-0.004591519478708506,0.9921638369560242,0.12485317140817642
1638980186.2608788,151215,1638980186,260304748,world,1.2889435291290283,-0.07645261287689209,0.16936525702476501,-0.0014759352197870612,-0.004524681717157364,0.9922074675559998,0.12450581789016724
1638980186.2710853,151216,1638980186,270455578,world,1.2875794172286987,-0.07639788091182709,0.169326052069664,-0.0018048824276775122,-0.004812142811715603,0.9922838807106018,0.12387978285551071
1638980186.2712452,151218,1638980186,270521962,world,1.2846546173095703,-0.07609041780233383,0.16947580873966217,-0.0016212083864957094,-0.004981589037925005,0.9923258423805237,0.1235400140285492
1638980186.2808216,151219,1638980186,280246994,world,1.2832955121994019,-0.0759698823094368,0.16936588287353516,-0.0018402497516945004,-0.0050701177679002285,0.9923595786094666,0.12326142191886902
1638980186.2808926,151220,1638980186,280309160,world,1.2816990613937378,-0.07584438472986221,0.1694285273551941,-0.0018266995903104544,-0.005395242944359779,0.9924116730690002,0.12282752990722656
1638980186.2908587,151221,1638980186,290306141,world,1.2802658081054688,-0.07575684040784836,0.16942864656448364,-0.0017660658340901136,-0.005767399445176125,0.9924719929695129,0.12232324481010437
1638980186.2910984,151223,1638980186,290370332,world,1.277312159538269,-0.07541419565677643,0.1694275438785553,-0.001489664544351399,-0.005464842077344656,0.9924957156181335,0.12214842438697815
1638980186.3010232,151224,1638980186,300447213,world,1.2758501768112183,-0.07520343363285065,0.1692591905593872,-0.0014375471509993076,-0.00511392205953598,0.9925350546836853,0.12184406816959381
1638980186.3010693,151225,1638980186,300506384,world,1.2742936611175537,-0.07497664541006088,0.16922730207443237,-0.0013495244784280658,-0.004951071459800005,0.992551863193512,0.12171517312526703
1638980186.3110895,151226,1638980186,310344336,world,1.2728824615478516,-0.0748194009065628,0.1692027449607849,-0.0012750517344102263,-0.004604808054864407,0.9925755262374878,0.12153581529855728
1638980186.3111398,151227,1638980186,310393238,world,1.271391749382019,-0.07460705935955048,0.1692984402179718,-0.000728950893972069,-0.004520066548138857,0.9925986528396606,0.12135442346334457
1638980186.3208408,151228,1638980186,320287577,world,1.269883155822754,-0.07435814291238785,0.16937972605228424,-0.0005182375898584723,-0.004496369045227766,0.9926006197929382,0.12134034931659698
1638980186.3208914,151230,1638980186,320358620,world,1.2669800519943237,-0.07412906736135483,0.1693604588508606,-0.00041382870404049754,-0.004710281267762184,0.992669939994812,0.12076515704393387
1638980186.3309898,151231,1638980186,330439849,world,1.265360713005066,-0.0739222913980484,0.1694841980934143,-0.00011845042899949476,-0.005074080545455217,0.9926943182945251,0.12055017054080963
1638980186.3311653,151232,1638980186,330493530,world,1.2638263702392578,-0.07381705194711685,0.16953136026859283,-4.235855158185586e-05,-0.005077911540865898,0.9927411079406738,0.12016406655311584
1638980186.3409564,151233,1638980186,340291558,world,1.2621432542800903,-0.07362733036279678,0.16946931183338165,-0.0008110307971946895,-0.005201873369514942,0.9927728176116943,0.11989358812570572
1638980186.3409975,151235,1638980186,340351881,world,1.2590686082839966,-0.07332019507884979,0.1693045049905777,-0.0007778843864798546,-0.005139271728694439,0.9928081631660461,0.11960402876138687
1638980186.351018,151236,1638980186,350432489,world,1.2574635744094849,-0.07303117960691452,0.169355571269989,-0.000924627878703177,-0.0046877386048436165,0.9928247928619385,0.11948289722204208
1638980186.3510756,151237,1638980186,350487051,world,1.255863070487976,-0.07283083349466324,0.16923831403255463,-0.000784323550760746,-0.0046123904176056385,0.9928837418556213,0.11899562925100327
1638980186.3608422,151238,1638980186,360260073,world,1.2542961835861206,-0.0725744292140007,0.16924476623535156,-0.000760486233048141,-0.004464735276997089,0.9929288029670715,0.11862489581108093
1638980186.3608859,151239,1638980186,360316749,world,1.2527953386306763,-0.0723646953701973,0.1691906601190567,-0.0006828130572102964,-0.004223483148962259,0.9929554462432861,0.1184113621711731
1638980186.37082,151240,1638980186,370252686,world,1.2511855363845825,-0.07214517891407013,0.16929872334003448,0.00021019057021476328,-0.004036244936287403,0.9929706454277039,0.11829181015491486
1638980186.3708546,151242,1638980186,370316365,world,1.2479135990142822,-0.0718415230512619,0.1693030744791031,-0.0003996476298198104,-0.0041675572283566,0.9930872321128845,0.11730442196130753
1638980186.3808746,151243,1638980186,380292597,world,1.24618661403656,-0.07168015092611313,0.1693149209022522,-0.0005973409861326218,-0.00436321971938014,0.9931182861328125,0.11703328043222427
1638980186.3809211,151244,1638980186,380351758,world,1.2444562911987305,-0.07155915349721909,0.16934895515441895,-0.0008091200143098831,-0.004131481982767582,0.9931746125221252,0.11656087636947632
1638980186.3908265,151245,1638980186,390220088,world,1.242707371711731,-0.07138277590274811,0.16928452253341675,-0.0011249389499425888,-0.004125208593904972,0.9932196140289307,0.11617523431777954
1638980186.39094,151247,1638980186,390316439,world,1.2391786575317383,-0.07121441513299942,0.16909454762935638,-0.0018322942778468132,-0.004911445546895266,0.9932606816291809,0.11578375101089478
1638980186.4009404,151248,1638980186,400276431,world,1.2375068664550781,-0.0710996612906456,0.1690385341644287,-0.0018153544515371323,-0.00532546965405345,0.9932495951652527,0.11586043238639832
1638980186.4010036,151249,1638980186,400354217,world,1.235982894897461,-0.07091053575277328,0.1692078709602356,-0.0007545566186308861,-0.005640688352286816,0.9933263063430786,0.11519770324230194
1638980186.4108183,151250,1638980186,410266990,world,1.2343692779541016,-0.0707484558224678,0.16916391253471375,-0.00017711945110931993,-0.004950457718223333,0.9933719635009766,0.11483760923147202
1638980186.4108672,151251,1638980186,410329928,world,1.2327325344085693,-0.07047969847917557,0.1691983938217163,-4.7296369302785024e-05,-0.004443632438778877,0.993381917476654,0.11477193236351013
1638980186.4210513,151252,1638980186,420490175,world,1.2310802936553955,-0.07018081098794937,0.16934552788734436,0.0002381448430242017,-0.0038110557943582535,0.9934218525886536,0.11444888263940811
1638980186.421103,151254,1638980186,420561579,world,1.2276580333709717,-0.06987059116363525,0.1693342924118042,-0.0001302377786487341,-0.003981094341725111,0.9934658408164978,0.11406134068965912
1638980186.4309835,151255,1638980186,430440459,world,1.225866675376892,-0.06975199282169342,0.1692454218864441,-0.0004251274513080716,-0.0036565216723829508,0.9934868216514587,0.11388770490884781
1638980186.4310446,151256,1638980186,430497676,world,1.2240489721298218,-0.069635771214962,0.16921699047088623,-0.0007231628405861557,-0.004141193348914385,0.9934858083724976,0.11387815326452255
1638980186.4408586,151257,1638980186,440294773,world,1.2223068475723267,-0.06945749372243881,0.16919070482254028,-0.0008887122385203838,-0.00469277473166585,0.9935368299484253,0.11340995132923126
1638980186.4409096,151259,1638980186,440363522,world,1.2186862230300903,-0.06915538758039474,0.16923071444034576,-0.000590525392908603,-0.004895016551017761,0.9935909509658813,0.11292817443609238
1638980186.451176,151260,1638980186,450475778,world,1.2169734239578247,-0.06888248026371002,0.1692156344652176,-0.000342170475050807,-0.004687788896262646,0.99361252784729,0.1127476692199707
1638980186.4512272,151261,1638980186,450536142,world,1.2153103351593018,-0.06865376979112625,0.1692396104335785,-2.808086901495699e-05,-0.0041186329908668995,0.9936452507972717,0.11248170584440231
1638980186.4609647,151262,1638980186,460266704,world,1.2135381698608398,-0.06837774813175201,0.16928067803382874,0.00012629984121304005,-0.0038615490775555372,0.9936480522155762,0.11246658116579056
1638980186.4610162,151263,1638980186,460324191,world,1.2117277383804321,-0.06815434992313385,0.16924883425235748,-3.039691182493698e-05,-0.003545520594343543,0.9936753511428833,0.11223592609167099
1638980186.4710464,151264,1638980186,470476854,world,1.2098665237426758,-0.06797989457845688,0.16922417283058167,-0.00031322878203354776,-0.0035565271973609924,0.9937238693237305,0.11180410534143448
1638980186.471111,151266,1638980186,470540544,world,1.2060168981552124,-0.0677829384803772,0.16914480924606323,-0.0006657913327217102,-0.004512793384492397,0.9937668442726135,0.11138558387756348
1638980186.480864,151267,1638980186,480291975,world,1.2040468454360962,-0.06769862025976181,0.16912293434143066,-0.0007755094557069242,-0.004993845243006945,0.993782639503479,0.11122279614210129
1638980186.4809153,151268,1638980186,480349943,world,1.2021420001983643,-0.06761050969362259,0.16905981302261353,-0.0011200174922123551,-0.005588238127529621,0.993812084197998,0.11092878133058548
1638980186.4910474,151269,1638980186,490415804,world,1.2002264261245728,-0.06744372844696045,0.1690608412027359,-0.0010508890263736248,-0.005760287865996361,0.9938324093818665,0.11073797196149826
1638980186.4912117,151270,1638980186,490473843,world,1.198506474494934,-0.06718382239341736,0.16908575594425201,-0.0008697876473888755,-0.005326807498931885,0.9938334226608276,0.11075259000062943
1638980186.5007706,151271,1638980186,500185479,world,1.19674813747406,-0.06684412062168121,0.16908174753189087,-0.00031310442136600614,-0.004482579883188009,0.9938567280769348,0.11058361828327179
1638980186.500811,151273,1638980186,500225795,world,1.193156123161316,-0.06623494625091553,0.16923142969608307,-0.00021034707606304437,-0.003186337649822235,0.9939676523208618,0.10962734371423721
1638980186.510871,151274,1638980186,510298879,world,1.1912915706634521,-0.06605830043554306,0.16930986940860748,-0.00017309060785919428,-0.0034064429346472025,0.9940241575241089,0.10910716652870178
1638980186.5110018,151275,1638980186,510355885,world,1.189443826675415,-0.06595339626073837,0.16939827799797058,-0.00018692441517487168,-0.003709001699462533,0.9940780997276306,0.10860507935285568
1638980186.5211587,151276,1638980186,520590101,world,1.1874860525131226,-0.06581837683916092,0.16939957439899445,-0.00021948700305074453,-0.004136163275688887,0.9940921664237976,0.10846063494682312
1638980186.521192,151278,1638980186,520653269,world,1.1836719512939453,-0.06558052450418472,0.16930218040943146,-0.00021738062787335366,-0.004144028760492802,0.9941275715827942,0.10813519358634949
1638980186.5311387,151279,1638980186,530455435,world,1.1817948818206787,-0.0654127225279808,0.1692567616701126,-0.00023450622393283993,-0.00421429006382823,0.9941892027854919,0.10756470263004303
1638980186.5311759,151280,1638980186,530505960,world,1.1798564195632935,-0.06527405232191086,0.16913892328739166,-0.00020737516751978546,-0.0038773585110902786,0.9942362308502197,0.10714169591665268
1638980186.5412443,151281,1638980186,540657681,world,1.1779966354370117,-0.06502339988946915,0.1691427081823349,-0.0003674487234093249,-0.0039031123742461205,0.9942387342453003,0.10711705684661865
1638980186.541288,151283,1638980186,540723605,world,1.1742225885391235,-0.06473205238580704,0.16906771063804626,0.0002733342407736927,-0.0035684569738805294,0.9943220019340515,0.10635355114936829
1638980186.5510728,151284,1638980186,550465358,world,1.1722055673599243,-0.06449571996927261,0.16913893818855286,0.0005797026096843183,-0.003617205424234271,0.9943402409553528,0.10617982596158981
1638980186.55114,151285,1638980186,550518908,world,1.1702028512954712,-0.06440092623233795,0.16912707686424255,0.0002924286527559161,-0.003982165828347206,0.9943667054176331,0.10591983795166016
1638980186.5609326,151286,1638980186,560300476,world,1.168158769607544,-0.06438066065311432,0.16905033588409424,-0.0001505604450358078,-0.004177599214017391,0.994414210319519,0.1054660901427269
1638980186.560983,151287,1638980186,560382960,world,1.166068196296692,-0.06435207277536392,0.1689760982990265,-0.0004960646037943661,-0.004375970922410488,0.994432806968689,0.10528101772069931
1638980186.571065,151288,1638980186,570461064,world,1.1639915704727173,-0.06422842293977737,0.16897188127040863,-0.0009031954687088728,-0.005063297227025032,0.994499146938324,0.10461816936731339
1638980186.5711255,151290,1638980186,570525154,world,1.1601288318634033,-0.06400376558303833,0.16896499693393707,-0.0004231734783388674,-0.0053110020235180855,0.9946056604385376,0.10359188169240952
1638980186.581116,151291,1638980186,580545669,world,1.1582919359207153,-0.06376858055591583,0.16892288625240326,0.0006788940518163145,-0.004949377849698067,0.994583010673523,0.10382530838251114
1638980186.5811493,151292,1638980186,580598528,world,1.1565790176391602,-0.06355879455804825,0.16901957988739014,0.0016664694994688034,-0.004615650046616793,0.9946494102478027,0.10319168865680695
1638980186.5912354,151293,1638980186,590418117,world,1.1545685529708862,-0.06328494846820831,0.16905072331428528,0.0021110642701387405,-0.0038026038091629744,0.9946593046188354,0.10312051326036453
1638980186.591283,151295,1638980186,590526039,world,1.150654673576355,-0.06278631836175919,0.16904230415821075,0.0021323442924767733,-0.003594990586861968,0.9947606921195984,0.10214546322822571
1638980186.600817,151296,1638980186,600261580,world,1.1485908031463623,-0.06261985003948212,0.16907931864261627,0.0014883102849125862,-0.003764247288927436,0.9948106408119202,0.1016630232334137
1638980186.60086,151297,1638980186,600315661,world,1.1464215517044067,-0.062375690788030624,0.16915392875671387,0.0006462786695919931,-0.0039767795242369175,0.994892418384552,0.10086118429899216
1638980186.611021,151298,1638980186,610455180,world,1.1442272663116455,-0.062172334641218185,0.16921307146549225,-0.0002204606862505898,-0.004068344831466675,0.9949061870574951,0.10072308778762817
1638980186.6110833,151299,1638980186,610508439,world,1.1421356201171875,-0.06206139549612999,0.16925787925720215,-0.0002445524442009628,-0.003883076598867774,0.9949342012405396,0.10045292228460312
