Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1638979856.590769,72093,1638979856,590225357,world,3.634401321411133,0.21467357873916626,0.17803505063056946,0.004342327360063791,0.005323148798197508,-0.9951697587966919,0.09792917221784592
1638979856.590819,72095,1638979856,590288546,world,3.6344974040985107,0.2147424817085266,0.17801760137081146,0.004515478853136301,0.005694554653018713,-0.9948714971542358,0.1008862853050232
1638979856.600861,72096,1638979856,600289665,world,3.6345582008361816,0.21477147936820984,0.17800189554691315,0.004528773948550224,0.0057737501338124275,-0.9947194457054138,0.102369524538517
1638979856.6009076,72097,1638979856,600349146,world,3.634608745574951,0.21475064754486084,0.1780049353837967,0.00442905817180872,0.006016662809997797,-0.9945881962776184,0.10362754017114639
1638979856.6108472,72098,1638979856,610262200,world,3.634641170501709,0.21493205428123474,0.17799082398414612,0.004567539319396019,0.00553846312686801,-0.9944412708282471,0.10504867881536484
1638979856.6109085,72099,1638979856,610317614,world,3.634695053100586,0.21495266258716583,0.17797404527664185,0.004291287623345852,0.005671574734151363,-0.9942741990089417,0.10662200301885605
1638979856.6208549,72100,1638979856,620282214,world,3.634742259979248,0.21501880884170532,0.17797508835792542,0.004239875823259354,0.005466381553560495,-0.9941316246986389,0.10795601457357407
1638979856.6209042,72101,1638979856,620340975,world,3.634795665740967,0.2151155173778534,0.17794498801231384,0.004124295432120562,0.005496272351592779,-0.9939742088317871,0.10939859598875046
1638979856.6310177,72102,1638979856,630441300,world,3.6348471641540527,0.2152014970779419,0.17788566648960114,0.004092245828360319,0.00575680285692215,-0.9937971830368042,0.11098318547010422
1638979856.6310763,72104,1638979856,630507463,world,3.6349053382873535,0.21543775498867035,0.17784246802330017,0.004044741857796907,0.005671171471476555,-0.9934127330780029,0.11437982320785522
1638979856.6408203,72105,1638979856,640248305,world,3.6349129676818848,0.21547222137451172,0.1778089851140976,0.004075558390468359,0.0057572112418711185,-0.9932317733764648,0.1159345954656601
1638979856.6408558,72107,1638979856,640317845,world,3.6348633766174316,0.21562635898590088,0.1777992993593216,0.003893827088177204,0.005728855729103088,-0.9928461909294128,0.11919908970594406
1638979856.650858,72108,1638979856,650267398,world,3.634798765182495,0.21575357019901276,0.17780521512031555,0.00400859909132123,0.005747516173869371,-0.9926379919052124,0.12091674655675888
1638979856.6510637,72109,1638979856,650354411,world,3.6347601413726807,0.21584674715995789,0.17778977751731873,0.004025639500468969,0.005808914080262184,-0.992428183555603,0.12262312322854996
1638979856.6610281,72110,1638979856,660257035,world,3.634744882583618,0.21593090891838074,0.17778857052326202,0.003917268011718988,0.005581757519394159,-0.9922403693199158,0.1241474598646164
1638979856.6610854,72111,1638979856,660315194,world,3.6347482204437256,0.21604183316230774,0.1778855323791504,0.004049243405461311,0.005237595643848181,-0.9920175671577454,0.12592606246471405
1638979856.6708555,72112,1638979856,670357369,world,3.634702444076538,0.21621227264404297,0.1778915822505951,0.004016661550849676,0.005660522263497114,-0.9917341470718384,0.12812183797359467
1638979856.6709707,72114,1638979856,670422351,world,3.634575366973877,0.2164137214422226,0.17789100110530853,0.004053110256791115,0.005559251643717289,-0.9913029074668884,0.13141991198062897
1638979856.680871,72115,1638979856,680275503,world,3.634493350982666,0.21655216813087463,0.17787481844425201,0.004146321211010218,0.005472609773278236,-0.9910767674446106,0.13311539590358734
1638979856.6809258,72116,1638979856,680333331,world,3.634453296661377,0.21666954457759857,0.1778673678636551,0.0041290586814284325,0.0058269258588552475,-0.99083012342453,0.13492467999458313
1638979856.690991,72117,1638979856,690413027,world,3.6344211101531982,0.21681459248065948,0.17787256836891174,0.004073048010468483,0.006018817890435457,-0.9905533790588379,0.1369348168373108
1638979856.6910255,72119,1638979856,690479362,world,3.634350299835205,0.21695496141910553,0.17787475883960724,0.004054117947816849,0.005515764933079481,-0.9900768995285034,0.14036016166210175
1638979856.7009842,72120,1638979856,700269215,world,3.634330987930298,0.2169906198978424,0.1778915971517563,0.003967410884797573,0.005462293513119221,-0.9898536205291748,0.1419306993484497
1638979856.7010329,72121,1638979856,700320802,world,3.6343135833740234,0.21703463792800903,0.17786428332328796,0.003942037932574749,0.0056996955536305904,-0.9896304607391357,0.14346933364868164
1638979856.7115808,72122,1638979856,710586787,world,3.634296178817749,0.2170916497707367,0.1778629571199417,0.003861537203192711,0.005745788104832172,-0.9893808364868164,0.14518201351165771
1638979856.7116423,72123,1638979856,710682196,world,3.63429594039917,0.21712647378444672,0.17787227034568787,0.003780434839427471,0.005764476023614407,-0.9891341328620911,0.14685457944869995
1638979856.7208917,72124,1638979856,720297562,world,3.634186267852783,0.2172161340713501,0.1778482347726822,0.0034595290198922157,0.005911368876695633,-0.9888483881950378,0.14876878261566162
1638979856.720936,72126,1638979856,720370368,world,3.6340255737304688,0.2174646407365799,0.17791926860809326,0.003310899483039975,0.006269463337957859,-0.9882276058197021,0.15282723307609558
1638979856.730968,72127,1638979856,730441679,world,3.633986711502075,0.21758349239826202,0.17788900434970856,0.0034187440760433674,0.006092065013945103,-0.987982988357544,0.15440461039543152
1638979856.7309968,72128,1638979856,730495330,world,3.6338958740234375,0.21765096485614777,0.1778576672077179,0.0034781864378601313,0.006141213700175285,-0.987710177898407,0.15613684058189392
1638979856.7408288,72129,1638979856,740251689,world,3.6338932514190674,0.2177465409040451,0.17789025604724884,0.0032487872522324324,0.006186737213283777,-0.9874193668365479,0.15796947479248047
1638979856.7408779,72131,1638979856,740319216,world,3.6338088512420654,0.21795804798603058,0.17794187366962433,0.0033472778741270304,0.006565881427377462,-0.9867894053459167,0.16184040904045105
1638979856.7509449,72132,1638979856,750343157,world,3.633758783340454,0.21809378266334534,0.17796547710895538,0.0033880281262099743,0.006480888929218054,-0.9864834547042847,0.1636974960565567
1638979856.7509787,72133,1638979856,750403110,world,3.633715867996216,0.21811941266059875,0.17790289223194122,0.0036625221837311983,0.00627768412232399,-0.986229419708252,0.16522355377674103
1638979856.7608376,72134,1638979856,760287280,world,3.633584499359131,0.21828578412532806,0.17783483862876892,0.0037132820580154657,0.005205545108765364,-0.9859320521354675,0.1670243889093399
1638979856.7609036,72135,1638979856,760347493,world,3.633549213409424,0.218336284160614,0.17782843112945557,0.0038515382912009954,0.005081205628812313,-0.98580002784729,0.16780290007591248
1638979856.7707908,72136,1638979856,770272860,world,3.6335182189941406,0.21842968463897705,0.17785775661468506,0.003979808650910854,0.004909745417535305,-0.9857311248779297,0.16820931434631348
1638979856.7708385,72138,1638979856,770338763,world,3.6335582733154297,0.21838107705116272,0.17783209681510925,0.0038435321766883135,0.0052193826995790005,-0.9857577085494995,0.16804692149162292
1638979856.7810278,72139,1638979856,780323351,world,3.6335806846618652,0.2183925211429596,0.17783616483211517,0.0037152310833334923,0.005235321819782257,-0.985771894454956,0.16796618700027466
1638979856.7810717,72140,1638979856,780426555,world,3.6336021423339844,0.21839988231658936,0.17783887684345245,0.0035445590037852526,0.005242250394076109,-0.9858145117759705,0.1677190363407135
1638979856.791093,72141,1638979856,790270830,world,3.6336987018585205,0.2184053212404251,0.17790153622627258,0.003504157066345215,0.005597720388323069,-0.9859095811843872,0.16714900732040405
1638979856.7911415,72143,1638979856,790339539,world,3.6336798667907715,0.21831345558166504,0.17788861691951752,0.0036165062338113785,0.005661027040332556,-0.9861077666282654,0.16597087681293488
1638979856.8008513,72144,1638979856,800286196,world,3.6336708068847656,0.21819473803043365,0.1779296100139618,0.0034415011759847403,0.006174743175506592,-0.9862669110298157,0.16500820219516754
1638979856.8009193,72145,1638979856,800346499,world,3.6337008476257324,0.2180996835231781,0.1778898984193802,0.003837133292108774,0.0061730206944048405,-0.9863938093185425,0.1642390489578247
1638979856.811412,72146,1638979856,810359930,world,3.63372802734375,0.21810147166252136,0.17794856429100037,0.003710871795192361,0.0064018489792943,-0.9865664839744568,0.16319286823272705
1638979856.811456,72147,1638979856,810418239,world,3.633765935897827,0.2180776596069336,0.17799609899520874,0.0037143256049603224,0.0062182592228055,-0.9867423176765442,0.1621333211660385
1638979856.8210523,72148,1638979856,820474812,world,3.633824110031128,0.21804137527942657,0.17799031734466553,0.0036196301225572824,0.0060313488356769085,-0.9869364500045776,0.16095665097236633
1638979856.8211007,72150,1638979856,820544352,world,3.633970022201538,0.21793772280216217,0.1779794842004776,0.003230123082175851,0.00560233136638999,-0.9873790740966797,0.1582431197166443
1638979856.8310745,72151,1638979856,830468227,world,3.6340086460113525,0.21788020431995392,0.177995502948761,0.0032434468157589436,0.005655490327626467,-0.9875772595405579,0.1569993644952774
1638979856.8311265,72152,1638979856,830519703,world,3.6340579986572266,0.21766500174999237,0.17783378064632416,0.003033003769814968,0.0059976279735565186,-0.9878209829330444,0.1554492712020874
1638979856.8410046,72153,1638979856,840366202,world,3.634120464324951,0.21757039427757263,0.17783690989017487,0.0029586944729089737,0.006230633705854416,-0.988042950630188,0.1540246456861496
1638979856.8410652,72155,1638979856,840436875,world,3.6341519355773926,0.21737666428089142,0.177845299243927,0.0033276451285928488,0.005982174538075924,-0.9885408878326416,0.15079854428768158
1638979856.8505166,72156,1638979856,850182084,world,3.634173631668091,0.21736755967140198,0.17783762514591217,0.0035541828256100416,0.005586792714893818,-0.9888155460357666,0.14899663627147675
1638979856.8505423,72157,1638979856,850221518,world,3.6342639923095703,0.2173696756362915,0.17786188423633575,0.003789470996707678,0.005429155193269253,-0.9891073107719421,0.14704720675945282
1638979856.86105,72158,1638979856,860434995,world,3.6342620849609375,0.21739521622657776,0.17786306142807007,0.003946847748011351,0.0053845858201384544,-0.9893703460693359,0.14526444673538208
1638979856.8610995,72159,1638979856,860491110,world,3.6342618465423584,0.217299222946167,0.17785771191120148,0.004073071759194136,0.005409914534538984,-0.9896296262741089,0.143483504652977
1638979856.8712897,72160,1638979856,870265294,world,3.6342947483062744,0.217171311378479,0.1778976321220398,0.004026559181511402,0.005020468030124903,-0.989908754825592,0.14156034588813782
1638979856.8713524,72162,1638979856,870340114,world,3.6343040466308594,0.21711120009422302,0.1778578758239746,0.003908347338438034,0.005872234236449003,-0.9904388189315796,0.13777272403240204
1638979856.8807876,72163,1638979856,880214024,world,3.634345769882202,0.21702182292938232,0.17789995670318604,0.00400788988918066,0.005614087451249361,-0.9907428026199341,0.13557744026184082
1638979856.8808358,72164,1638979856,880265681,world,3.6343228816986084,0.21681328117847443,0.17786453664302826,0.004003067500889301,0.0054620481096208096,-0.9910388588905334,0.13340216875076294
1638979856.8914895,72165,1638979856,890752290,world,3.634354829788208,0.21671724319458008,0.1778576374053955,0.004025917500257492,0.005418098997324705,-0.9912917613983154,0.13151095807552338
1638979856.8915417,72167,1638979856,890816911,world,3.6344358921051025,0.21640169620513916,0.1778542548418045,0.003800096921622753,0.005692443810403347,-0.9918489456176758,0.12723569571971893
1638979856.9010532,72168,1638979856,900257820,world,3.6344666481018066,0.21633274853229523,0.17781150341033936,0.003965252079069614,0.005534936208277941,-0.9921457767486572,0.12490170449018478
1638979856.9010947,72169,1638979856,900313304,world,3.6344847679138184,0.21617808938026428,0.17774508893489838,0.003915509674698114,0.005613354966044426,-0.9923908710479736,0.12293722480535507
1638979856.9112537,72170,1638979856,910386548,world,3.6345160007476807,0.21607020497322083,0.17778953909873962,0.004064552951604128,0.005635748151689768,-0.992620050907135,0.12106675654649734
1638979856.9113123,72171,1638979856,910439047,world,3.6345810890197754,0.21595972776412964,0.17775201797485352,0.004091901704668999,0.00567373912781477,-0.9928681254386902,0.11901277303695679
1638979856.9210804,72172,1638979856,920263194,world,3.6346631050109863,0.21587251126766205,0.17777472734451294,0.004224729258567095,0.005821510683745146,-0.9930679798126221,0.1173212081193924
1638979856.9211543,72174,1638979856,920334147,world,3.6346335411071777,0.2156953364610672,0.17788246273994446,0.0042352634482085705,0.005474607925862074,-0.9935676455497742,0.11302825808525085
1638979856.9310002,72175,1638979856,930441786,world,3.6346375942230225,0.21556586027145386,0.17793530225753784,0.004286633338779211,0.0054756575264036655,-0.9937894940376282,0.11105893552303314
1638979856.9311445,72176,1638979856,930494925,world,3.63464617729187,0.21550458669662476,0.17793741822242737,0.004284408409148455,0.00533456914126873,-0.9939801692962646,0.10934662073850632
1638979856.9408114,72177,1638979856,940251005,world,3.6346511840820312,0.21533836424350739,0.17796637117862701,0.004460152238607407,0.005390719510614872,-0.9941859841346741,0.1074497401714325
1638979856.940884,72179,1638979856,940314354,world,3.6347005367279053,0.2151891142129898,0.17800964415073395,0.0047165947034955025,0.005649917293339968,-0.9945823550224304,0.10369110107421875
1638979856.9510567,72180,1638979856,950437331,world,3.634833812713623,0.2151118665933609,0.17791041731834412,0.004820427857339382,0.005393285769969225,-0.9948146343231201,0.10144765675067902
1638979856.9511304,72181,1638979856,950491282,world,3.6347601413726807,0.2150687724351883,0.1779930293560028,0.004535241983830929,0.005266664084047079,-0.9950358271598816,0.09927472472190857
1638979856.961205,72182,1638979856,960279973,world,3.6347880363464355,0.21499839425086975,0.17796945571899414,0.004477330949157476,0.005103006027638912,-0.9952371716499329,0.09724679589271545
1638979856.9612365,72183,1638979856,960339224,world,3.6348636150360107,0.21490372717380524,0.1779230535030365,0.004673561546951532,0.005090672057121992,-0.9954297542572021,0.09524662047624588
1638979856.970996,72184,1638979856,970279789,world,3.6349260807037354,0.2147023230791092,0.17785978317260742,0.004640412051230669,0.0048560332506895065,-0.9956399202346802,0.09303848445415497
1638979856.971288,72186,1638979856,970346965,world,3.635143756866455,0.21454297006130219,0.17776460945606232,0.0043211327865719795,0.004837837070226669,-0.9960005283355713,0.08911163359880447
1638979856.9808538,72187,1638979856,980291218,world,3.6352217197418213,0.2144726663827896,0.17771899700164795,0.004205099307000637,0.004614497534930706,-0.9961820840835571,0.08707614243030548
1638979856.9808993,72188,1638979856,980347774,world,3.6352717876434326,0.2143533080816269,0.17768847942352295,0.004308860283344984,0.004282473586499691,-0.9963837265968323,0.08475066721439362
1638979856.990799,72189,1638979856,990252993,world,3.6353485584259033,0.21413403749465942,0.1776353418827057,0.004116796888411045,0.004072992131114006,-0.9965828657150269,0.08239591121673584
1638979856.9908464,72191,1638979856,990349995,world,3.6355061531066895,0.2138698697090149,0.17758727073669434,0.004185251425951719,0.004066023975610733,-0.9969435930252075,0.07790668308734894
1638979857.0009954,72192,1638979857,257448,world,3.6355574131011963,0.21375496685504913,0.17758658528327942,0.0042455317452549934,0.003988489042967558,-0.9970962405204773,0.07592874020338058
1638979857.001036,72193,1638979857,331367,world,3.6355724334716797,0.21365270018577576,0.1775810867547989,0.0044682021252810955,0.003970347810536623,-0.9972406625747681,0.07399629801511765
1638979857.0111866,72194,1638979857,10375026,world,3.6356618404388428,0.21350045502185822,0.17757783830165863,0.0045923045836389065,0.00421819556504488,-0.9973754286766052,0.07213443517684937
1638979857.0112588,72195,1638979857,10444776,world,3.6357028484344482,0.21334852278232574,0.17760741710662842,0.004310004413127899,0.004913141950964928,-0.9975022077560425,0.07033298164606094
1638979857.0211103,72196,1638979857,20278171,world,3.635725736618042,0.21315735578536987,0.17758721113204956,0.004151768982410431,0.005338467191904783,-0.9976473450660706,0.0682208389043808
1638979857.0211504,72198,1638979857,20349505,world,3.6357271671295166,0.21284419298171997,0.1776319146156311,0.004036553669720888,0.005656097084283829,-0.9978827834129333,0.06466659903526306
1638979857.0309336,72199,1638979857,30342889,world,3.635751724243164,0.2126958668231964,0.1777057647705078,0.004075510427355766,0.005558103788644075,-0.9980058670043945,0.06274393200874329
1638979857.030984,72200,1638979857,30529639,world,3.635707378387451,0.21264880895614624,0.1778276264667511,0.004203217104077339,0.005528051871806383,-0.9980957508087158,0.06129252165555954
1638979857.0407052,72201,1638979857,40229884,world,3.635669469833374,0.2125406414270401,0.17790237069129944,0.004251604434102774,0.00551244243979454,-0.9982077479362488,0.05943864956498146
1638979857.040806,72203,1638979857,40291008,world,3.635669231414795,0.21208555996418,0.17792212963104248,0.004326247610151768,0.005217932630330324,-0.9984171390533447,0.05583389103412628
1638979857.0509362,72204,1638979857,50234249,world,3.6356759071350098,0.21198853850364685,0.177906334400177,0.004343783482909203,0.005186603870242834,-0.9984978437423706,0.0543731227517128
1638979857.050992,72205,1638979857,50287609,world,3.6356747150421143,0.21188291907310486,0.17789578437805176,0.004449778236448765,0.004937083460390568,-0.9985748529434204,0.052953559905290604
1638979857.061057,72206,1638979857,60440482,world,3.635676145553589,0.21182680130004883,0.1778944730758667,0.004517800640314817,0.004854051861912012,-0.9986445307731628,0.05162477493286133
1638979857.0610893,72207,1638979857,60495195,world,3.635673999786377,0.21168285608291626,0.1779000461101532,0.0046336534433066845,0.00444474071264267,-0.998711347579956,0.05034423619508743
1638979857.0709705,72208,1638979857,70236106,world,3.635598659515381,0.2116774618625641,0.17784684896469116,0.005026187282055616,0.004028115421533585,-0.9987986087799072,0.04858038201928139
1638979857.0710483,72210,1638979857,70299565,world,3.635728597640991,0.21158632636070251,0.17785634100437164,0.004959399811923504,0.00406602444127202,-0.9989343285560608,0.04570606350898743
1638979857.0807786,72211,1638979857,80290666,world,3.6357581615448,0.21147382259368896,0.17783698439598083,0.004971551708877087,0.003906419966369867,-0.9990028142929077,0.044198885560035706
1638979857.0808816,72212,1638979857,80351239,world,3.635709524154663,0.21131549775600433,0.17784057557582855,0.005155459977686405,0.00403745099902153,-0.9990662932395935,0.042704276740550995
1638979857.0907674,72213,1638979857,90238946,world,3.635711669921875,0.21123410761356354,0.1778416931629181,0.00517644826322794,0.003998070489615202,-0.999123215675354,0.041351597756147385
1638979857.0908155,72215,1638979857,90302825,world,3.6357293128967285,0.21094882488250732,0.1777949184179306,0.005043638404458761,0.0041895373724401,-0.9992412328720093,0.0383920818567276
1638979857.100988,72216,1638979857,100275991,world,3.6357638835906982,0.21089527010917664,0.1777719259262085,0.005078853573650122,0.0040633799508214,-0.999297022819519,0.036922767758369446
1638979857.1010368,72217,1638979857,100367042,world,3.6357672214508057,0.21084746718406677,0.17770016193389893,0.005041162949055433,0.004001274239271879,-0.9993535280227661,0.0353718027472496
1638979857.1113138,72218,1638979857,110568827,world,3.6357462406158447,0.21078993380069733,0.17771035432815552,0.005004500970244408,0.0036812396720051765,-0.9994122982025146,0.03371229022741318
1638979857.1113863,72220,1638979857,110661380,world,3.635711193084717,0.21075600385665894,0.1777549535036087,0.004899631254374981,0.004303029738366604,-0.9995158910751343,0.030422011390328407
1638979857.1209984,72221,1638979857,120434332,world,3.6357102394104004,0.21064218878746033,0.17772997915744781,0.004909212701022625,0.00437095295637846,-0.9995638728141785,0.02879110909998417
1638979857.121047,72222,1638979857,120488984,world,3.635664224624634,0.21052324771881104,0.17766524851322174,0.0049239215441048145,0.004113784059882164,-0.999613344669342,0.027057228609919548
1638979857.1309261,72223,1638979857,130300688,world,3.6356589794158936,0.2103739082813263,0.1776217222213745,0.004800342954695225,0.003977338783442974,-0.9996629953384399,0.025201909244060516
1638979857.1309896,72224,1638979857,130355411,world,3.635812759399414,0.21013954281806946,0.1774722933769226,0.0049254512414336205,0.0037347523029893637,-0.9997130632400513,0.023146016523241997
1638979857.1408179,72225,1638979857,140287691,world,3.635734796524048,0.20994068682193756,0.17740826308727264,0.00508476048707962,0.004102751612663269,-0.9997496008872986,0.02140410989522934
1638979857.1408675,72227,1638979857,140352232,world,3.635632276535034,0.20972996950149536,0.1773950755596161,0.005210941191762686,0.004312615841627121,-0.9998119473457336,0.018177248537540436
1638979857.1509936,72228,1638979857,150432569,world,3.6355459690093994,0.2096257209777832,0.17745329439640045,0.00555749237537384,0.004441529046744108,-0.9998393058776855,0.016460444778203964
1638979857.1511672,72229,1638979857,150487622,world,3.6354594230651855,0.2096133530139923,0.1774856448173523,0.00554991839453578,0.004527750425040722,-0.9998718500137329,0.014320967718958855
1638979857.1609285,72230,1638979857,160286322,world,3.6354548931121826,0.20956923067569733,0.17758327722549438,0.005391820799559355,0.005035647191107273,-0.9998937249183655,0.012577839195728302
1638979857.1609585,72231,1638979857,160355071,world,3.6354167461395264,0.20940135419368744,0.17754925787448883,0.005414721090346575,0.0050275432877242565,-0.9999111890792847,0.011094758287072182
1638979857.170977,72232,1638979857,170452530,world,3.6354353427886963,0.2093578279018402,0.177509605884552,0.0057155960239470005,0.004713444970548153,-0.9999281764030457,0.00943027250468731
1638979857.171043,72233,1638979857,170507082,world,3.6353745460510254,0.20922085642814636,0.17757728695869446,0.005465985741466284,0.004568833392113447,-0.9999482035636902,0.007274880073964596
1638979857.1808534,72234,1638979857,180285594,world,3.63537335395813,0.20905867218971252,0.17758435010910034,0.005303950048983097,0.004803442396223545,-0.9999591708183289,0.005525233689695597
1638979857.1809003,72236,1638979857,180358681,world,3.635422468185425,0.20884740352630615,0.17755869030952454,0.005245278123766184,0.004801678936928511,-0.9999725818634033,0.0020504894200712442
1638979857.1909745,72237,1638979857,190371622,world,3.6354315280914307,0.20873215794563293,0.17756476998329163,0.005177355371415615,0.004927022382616997,-0.9999744892120361,0.00022924537188373506
1638979857.191178,72239,1638979857,190438828,world,3.635519504547119,0.20856690406799316,0.1775585412979126,0.005082510877400637,0.0048731728456914425,-0.9999691843986511,-0.003489106660708785
1638979857.2009695,72240,1638979857,200288053,world,3.6355338096618652,0.20846772193908691,0.17753413319587708,0.004862739704549313,0.004770244937390089,-0.9999634027481079,-0.0051803807727992535
1638979857.2010324,72241,1638979857,200347454,world,3.635549545288086,0.20829589664936066,0.17742511630058289,0.005039901006966829,0.004761919844895601,-0.9999525547027588,-0.006844062823802233
1638979857.2107306,72242,1638979857,210263904,world,3.635549545288086,0.20816633105278015,0.17749416828155518,0.005091237369924784,0.00482904864475131,-0.9999395608901978,-0.008472403511404991
1638979857.2108116,72243,1638979857,210321923,world,3.6355576515197754,0.20809660851955414,0.17754872143268585,0.004841638263314962,0.005132359452545643,-0.9999233484268188,-0.010178065858781338
1638979857.2207632,72244,1638979857,220234055,world,3.6355667114257812,0.20791926980018616,0.17754676938056946,0.004619641695171595,0.0053896233439445496,-0.9999035596847534,-0.011937737464904785
1638979857.2208116,72246,1638979857,220298877,world,3.6354639530181885,0.20763127505779266,0.1774526834487915,0.004539604298770428,0.005238574463874102,-0.9998598694801331,-0.015237146057188511
1638979857.2308338,72247,1638979857,230265301,world,3.6354124546051025,0.207454115152359,0.17746122181415558,0.004212863743305206,0.004975840449333191,-0.9998319745063782,-0.017131801694631577
1638979857.2309272,72248,1638979857,230323620,world,3.6352808475494385,0.2073214054107666,0.17742180824279785,0.003993133548647165,0.004953311290591955,-0.9998088479042053,-0.018484706059098244
1638979857.2407575,72249,1638979857,240267582,world,3.635185956954956,0.2072208821773529,0.17743846774101257,0.003966774325817823,0.0049109142273664474,-0.9997885823249817,-0.019567957147955894
1638979857.2408643,72251,1638979857,240337383,world,3.6347315311431885,0.20705117285251617,0.17755217850208282,0.0034328377805650234,0.005140770226716995,-0.9997358918190002,-0.022138571366667747
1638979857.2510056,72252,1638979857,250437256,world,3.63454270362854,0.2068842649459839,0.1774638593196869,0.0038855490274727345,0.005257781129330397,-0.999721109867096,-0.022693026810884476
1638979857.251042,72253,1638979857,250492680,world,3.6342356204986572,0.20684446394443512,0.17754483222961426,0.0034354443196207285,0.005087193101644516,-0.9996867775917053,-0.024264348670840263
1638979857.2609808,72254,1638979857,260235645,world,3.6339657306671143,0.20667089521884918,0.1775493174791336,0.003298350377008319,0.005278565920889378,-0.9996629357337952,-0.0252052154392004
1638979857.2610376,72255,1638979857,260287502,world,3.633699893951416,0.2064824104309082,0.17754501104354858,0.003250938607379794,0.00526711530983448,-0.9996415972709656,-0.026049558073282242
1638979857.2707877,72256,1638979857,270252314,world,3.6334025859832764,0.20637550950050354,0.1775386482477188,0.0033268986735492945,0.005088475067168474,-0.999624490737915,-0.026722552254796028
1638979857.2708216,72258,1638979857,270323477,world,3.6328155994415283,0.20591390132904053,0.1773221641778946,0.0032428628765046597,0.005979980807751417,-0.9995846152305603,-0.028005683794617653
1638979857.2809558,72259,1638979857,280440633,world,3.632457733154297,0.20580051839351654,0.17727699875831604,0.003320105141028762,0.006158009171485901,-0.9995647072792053,-0.028661087155342102
1638979857.2810225,72260,1638979857,280494434,world,3.63212251663208,0.20563843846321106,0.17727994918823242,0.003311906009912491,0.006270999554544687,-0.9995421767234802,-0.02941180020570755
1638979857.2907786,72261,1638979857,290306369,world,3.6316184997558594,0.20551177859306335,0.1774580329656601,0.003289822954684496,0.005133240949362516,-0.9995073080062866,-0.030792104080319405
1638979857.2908309,72263,1638979857,290367523,world,3.6308648586273193,0.20531289279460907,0.17749986052513123,0.0034543427173048258,0.00525391660630703,-0.999462902545929,-0.03216157108545303
1638979857.3008351,72264,1638979857,300281198,world,3.6305148601531982,0.20524267852306366,0.17745622992515564,0.0037728408351540565,0.00517238536849618,-0.9994507431983948,-0.032515063881874084
1638979857.3009002,72265,1638979857,300339578,world,3.630103588104248,0.20513518154621124,0.1774328500032425,0.003850530134513974,0.005170919932425022,-0.9994242787361145,-0.03330926597118378
1638979857.3111405,72266,1638979857,310455933,world,3.629643678665161,0.2051992565393448,0.17743396759033203,0.004062390886247158,0.005461929831653833,-0.9994041323661804,-0.03384065628051758
1638979857.3111818,72267,1638979857,310514953,world,3.629206657409668,0.20514154434204102,0.17736442387104034,0.004200445022433996,0.0053990306332707405,-0.9993788003921509,-0.034571703523397446
1638979857.3112273,72268,1638979857,310627865,world,3.628673791885376,0.2049553245306015,0.17738956212997437,0.0049303509294986725,0.004871515091508627,-0.9993600249290466,-0.035094987601041794
1638979857.3208678,72269,1638979857,320262006,world,3.628223419189453,0.20486004650592804,0.1773556023836136,0.004858515225350857,0.004866065923124552,-0.9993469715118408,-0.03547327592968941
1638979857.321018,72270,1638979857,320320836,world,3.6277642250061035,0.2047833502292633,0.177398219704628,0.004953516181558371,0.004867516923695803,-0.9993355870246887,-0.0357794426381588
1638979857.3309789,72271,1638979857,330278534,world,3.627279043197632,0.20483742654323578,0.1774747371673584,0.004487678874284029,0.005393131170421839,-0.9993191957473755,-0.036220286041498184
1638979857.331036,72272,1638979857,330336612,world,3.6268086433410645,0.20469814538955688,0.17731526494026184,0.004811338149011135,0.005691150203347206,-0.999317467212677,-0.03618311509490013
1638979857.3408291,72273,1638979857,340278911,world,3.6262929439544678,0.20455583930015564,0.17725585401058197,0.004764927085489035,0.005996557883918285,-0.9993077516555786,-0.036405328661203384
1638979857.3408897,72275,1638979857,340347951,world,3.6251754760742188,0.20443926751613617,0.17735248804092407,0.004814819898456335,0.005472324322909117,-0.9992832541465759,-0.03714839369058609
1638979857.3514433,72276,1638979857,350373916,world,3.624666213989258,0.20442691445350647,0.17733201384544373,0.004811039660125971,0.005422623362392187,-0.9992801547050476,-0.03723809868097305
1638979857.3514888,72277,1638979857,350436844,world,3.6241142749786377,0.20435656607151031,0.17731602489948273,0.004724753554910421,0.005560765974223614,-0.9992763996124268,-0.03732777386903763
1638979857.360623,72278,1638979857,360164210,world,3.6235194206237793,0.2044297158718109,0.17734359204769135,0.004789342638105154,0.005225041415542364,-0.9992692470550537,-0.03756024315953255
1638979857.360664,72279,1638979857,360202973,world,3.6228740215301514,0.20436927676200867,0.17727890610694885,0.0048994566313922405,0.005497846286743879,-0.9992656707763672,-0.037603624165058136
1638979857.371137,72280,1638979857,370458689,world,3.622222423553467,0.20431195199489594,0.1771770715713501,0.005439424887299538,0.005718379281461239,-0.9992682337760925,-0.03742716461420059
1638979857.3711705,72282,1638979857,370529852,world,3.62103533744812,0.20430147647857666,0.17709708213806152,0.005952533800154924,0.004749131854623556,-0.999267041683197,-0.03751702606678009
1638979857.381188,72283,1638979857,380370010,world,3.620429754257202,0.20431387424468994,0.17714783549308777,0.005804852116852999,0.004775501787662506,-0.9992721676826477,-0.037397801876068115
