Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1638980473.1711056,220072,1638980473,170457306,world,0.3497537672519684,-0.0769578218460083,0.15985248982906342,-0.00039478132384829223,-0.0002191168168792501,0.004917477257549763,0.999987781047821
1638980473.1711628,220073,1638980473,170506548,world,0.3494955003261566,-0.07716266065835953,0.15982593595981598,-0.0004798666632268578,-0.0004855850711464882,0.005839646328240633,0.9999827742576599
1638980473.1807823,220074,1638980473,180242370,world,0.34930118918418884,-0.07741357386112213,0.15978384017944336,-0.0006238169735297561,-0.0008029761374928057,0.006914639379829168,0.9999755620956421
1638980473.1808553,220076,1638980473,180303515,world,0.348922461271286,-0.07789798080921173,0.15972644090652466,-0.0008107800385914743,-0.0004607408191077411,0.009096135385334492,0.9999582171440125
1638980473.191102,220077,1638980473,190466667,world,0.3487280607223511,-0.07815480977296829,0.15972977876663208,-0.0007132686441764235,-0.0003539510362315923,0.010233200155198574,0.9999473690986633
1638980473.19117,220078,1638980473,190525447,world,0.348479688167572,-0.07849546521902084,0.15969537198543549,-0.0003069130762014538,-0.0003858310228679329,0.011389622464776039,0.9999350309371948
1638980473.2008312,220079,1638980473,200256610,world,0.3485073745250702,-0.07860228419303894,0.1597425937652588,-0.00044118711957708,0.00032539095263928175,0.012156186625361443,0.999925971031189
1638980473.200869,220081,1638980473,200321983,world,0.34801653027534485,-0.07912561297416687,0.15971672534942627,-0.0004144817648921162,-0.00014960224507376552,0.015038136392831802,0.9998868107795715
1638980473.2110283,220082,1638980473,210272988,world,0.3477713167667389,-0.07938376814126968,0.15971408784389496,-0.00046515295980498195,-0.00015466475451830775,0.016273487359285355,0.9998674988746643
1638980473.2110574,220083,1638980473,210352797,world,0.34742194414138794,-0.07953957468271255,0.15976835787296295,-0.0008125107269734144,-0.0001791470858734101,0.01756959594786167,0.9998453259468079
1638980473.2210107,220084,1638980473,220447401,world,0.3471238911151886,-0.07972657680511475,0.1597418636083603,-0.001006368431262672,-0.00036170994280837476,0.019108332693576813,0.99981689453125
1638980473.2210588,220086,1638980473,220512613,world,0.34665533900260925,-0.08023124188184738,0.15974651277065277,-0.0011884392006322742,-0.00030177319422364235,0.02252942882478237,0.9997454881668091
1638980473.2310107,220087,1638980473,230292227,world,0.3464215397834778,-0.08032795786857605,0.15973572432994843,-0.0014842090895399451,-0.00012372320634312928,0.02410789765417576,0.9997082948684692
1638980473.231065,220088,1638980473,230345628,world,0.346210241317749,-0.08053866773843765,0.15972907841205597,-0.0016203622799366713,-7.805598579579964e-05,0.025779951363801956,0.9996663928031921
1638980473.2408683,220089,1638980473,240218216,world,0.3459915518760681,-0.08077531307935715,0.15972082316875458,-0.001358797773718834,8.1495258200448e-05,0.027373656630516052,0.9996244311332703
1638980473.2409308,220091,1638980473,240350734,world,0.345617413520813,-0.0812968984246254,0.15977030992507935,-0.0014838133938610554,0.0005905883735977113,0.03149648755788803,0.9995025992393494
1638980473.2508557,220092,1638980473,250253579,world,0.3454073667526245,-0.08149541914463043,0.15984927117824554,-0.0009233685559593141,0.0006818852270953357,0.03338612616062164,0.9994418621063232
1638980473.2510293,220093,1638980473,250344940,world,0.3451913595199585,-0.08176515996456146,0.15988926589488983,-0.0007165229762904346,0.0008130224887281656,0.035547979176044464,0.9993674159049988
1638980473.261378,220094,1638980473,260549070,world,0.34481528401374817,-0.08210409432649612,0.15988671779632568,-0.0002576085098553449,0.00024693168234080076,0.03773995488882065,0.9992876052856445
1638980473.26142,220095,1638980473,260778550,world,0.34453892707824707,-0.08232301473617554,0.15988552570343018,-0.00015535694546997547,0.00010478671174496412,0.0399601012468338,0.999201238155365
1638980473.2614758,220096,1638980473,260836819,world,0.34444156289100647,-0.08248717337846756,0.15991969406604767,-0.0001978025393327698,0.0004397103621158749,0.04193728417158127,0.9991201758384705
1638980473.2708163,220097,1638980473,270296323,world,0.3440028727054596,-0.0826866403222084,0.15975438058376312,-0.0002477007219567895,-0.0006471932865679264,0.04391273483633995,0.999035120010376
1638980473.270872,220098,1638980473,270365152,world,0.34377992153167725,-0.08283212780952454,0.1597638726234436,-0.00021243319497443736,-0.0005582741578109562,0.04627546668052673,0.9989285469055176
1638980473.2808611,220099,1638980473,280288855,world,0.34349289536476135,-0.08298671245574951,0.15974314510822296,-0.0003640021604951471,-0.0007380261085927486,0.048828475177288055,0.9988068342208862
1638980473.2809277,220100,1638980473,280348908,world,0.3433276116847992,-0.08321162313222885,0.15974915027618408,-0.0004647900350391865,-0.0003894612018484622,0.05158316344022751,0.9986684918403625
1638980473.290878,220101,1638980473,290269796,world,0.3432028889656067,-0.08341305702924728,0.15980061888694763,-0.0004494232125580311,-0.000353851355612278,0.0543229877948761,0.9985232353210449
1638980473.2909465,220103,1638980473,290332704,world,0.3428395390510559,-0.0838906392455101,0.15974268317222595,-0.0002402797545073554,0.00016171410970855504,0.059842124581336975,0.9982078671455383
1638980473.300892,220104,1638980473,300278830,world,0.34248489141464233,-0.0842052698135376,0.15962496399879456,-0.0002759993658401072,-5.427941869129427e-05,0.06253781914710999,0.9980425834655762
1638980473.3009422,220105,1638980473,300348611,world,0.3424417972564697,-0.0843716487288475,0.15971492230892181,-0.00015732536849100143,0.00037505567888729274,0.06550465524196625,0.9978522062301636
1638980473.3116846,220106,1638980473,310977717,world,0.3421576917171478,-0.08451809734106064,0.15972007811069489,-0.0003921553143300116,0.00036324068787507713,0.06844208389520645,0.9976549744606018
1638980473.3117313,220108,1638980473,311072234,world,0.3414774239063263,-0.08478589355945587,0.15981166064739227,-0.0007528269197791815,7.965054828673601e-05,0.07425373792648315,0.9972391128540039
1638980473.3210785,220109,1638980473,320510608,world,0.34126365184783936,-0.08492741733789444,0.15990501642227173,-0.00013398451847024262,0.0004895323072560132,0.0769643783569336,0.9970337748527527
1638980473.3211281,220110,1638980473,320569729,world,0.341072678565979,-0.08529520034790039,0.1599683165550232,0.0003246562264394015,0.0005921703414060175,0.0798419713973999,0.9968072772026062
1638980473.331253,220111,1638980473,330428482,world,0.34097176790237427,-0.08540822565555573,0.16001097857952118,0.0004138522199355066,0.0009934023255482316,0.0823778286576271,0.9966006278991699
1638980473.3312633,220112,1638980473,330490347,world,0.34068143367767334,-0.08557364344596863,0.159983292222023,0.0004972534370608628,0.0009540963219478726,0.08537479490041733,0.9963483810424805
1638980473.3409941,220113,1638980473,340362034,world,0.3402392566204071,-0.08581609278917313,0.15980811417102814,0.0005343854427337646,0.0003926715289708227,0.08843040466308594,0.9960821866989136
1638980473.3410401,220115,1638980473,340434390,world,0.3398216664791107,-0.08587881177663803,0.15984080731868744,-9.93229477899149e-05,0.0010166200809180737,0.09409376978874207,0.9955629110336304
1638980473.3509963,220116,1638980473,350458090,world,0.339531809091568,-0.08596155792474747,0.15977953374385834,-0.00014751017442904413,0.0010445130756124854,0.0969272181391716,0.995290994644165
1638980473.351066,220117,1638980473,350510568,world,0.33920910954475403,-0.08603570610284805,0.15969601273536682,-0.0003564028302207589,0.0010249643819406629,0.0996919721364975,0.9950177669525146
1638980473.3608377,220118,1638980473,360267821,world,0.33883294463157654,-0.08622139692306519,0.15961751341819763,-0.0003064735501538962,0.0006232835003174841,0.10262255370616913,0.9947201609611511
1638980473.3609138,220119,1638980473,360326691,world,0.33852818608283997,-0.0863151028752327,0.15962012112140656,-0.0005226461216807365,0.0006565247313119471,0.1055508628487587,0.9944136142730713
1638980473.3710217,220120,1638980473,370313864,world,0.3381991684436798,-0.08639933913946152,0.15969204902648926,-0.0005819158395752311,0.00035387041862122715,0.10836061090230942,0.9941114187240601
1638980473.3711572,220122,1638980473,370429871,world,0.33753156661987305,-0.08652660250663757,0.1596710979938507,-0.000929349334910512,0.00026496595819480717,0.11357437074184418,0.9935290813446045
1638980473.3809967,220123,1638980473,380459353,world,0.33726826310157776,-0.0866556465625763,0.15968401730060577,-0.0006190265412442386,0.00011581512080738321,0.11627621948719025,0.9932167530059814
1638980473.3811302,220124,1638980473,380518264,world,0.3370344042778015,-0.08677682280540466,0.15971073508262634,-0.0005678919260390103,-0.00018360497779212892,0.11897677928209305,0.9928968548774719
1638980473.3910446,220125,1638980473,390468818,world,0.3367966413497925,-0.08697967976331711,0.15960049629211426,-0.0006748996092937887,-0.0002281054767081514,0.12175990641117096,0.9925593733787537
1638980473.3911278,220126,1638980473,390521777,world,0.3365687429904938,-0.08707865327596664,0.1597622036933899,0.00046404378372244537,-5.170308213564567e-05,0.12389891594648361,0.9922947287559509
1638980473.4010785,220127,1638980473,400288387,world,0.3363085687160492,-0.08718456327915192,0.15965434908866882,0.00043611356522887945,9.287082502851263e-05,0.12635788321495056,0.9919846057891846
1638980473.4011283,220129,1638980473,400358358,world,0.33576616644859314,-0.08741164952516556,0.15965056419372559,0.0003280290402472019,0.0003149746044073254,0.13115452229976654,0.9913618564605713
1638980473.4111876,220130,1638980473,410539154,world,0.33555129170417786,-0.08743681013584137,0.1596355140209198,0.0004073716700077057,0.0003918261209037155,0.1328292042016983,0.9911388158798218
1638980473.4113038,220131,1638980473,410777661,world,0.3353152871131897,-0.08735521137714386,0.15966252982616425,0.00013312108058016747,0.0005014181951992214,0.13402925431728363,0.9909772276878357
1638980473.4113243,220132,1638980473,410843123,world,0.33507293462753296,-0.08734586834907532,0.15968038141727448,7.233918586280197e-05,0.0004843916976824403,0.13486234843730927,0.9908642768859863
1638980473.4211988,220133,1638980473,420567453,world,0.33476319909095764,-0.0873594731092453,0.15968097746372223,0.00016181367391254753,0.00012318383960518986,0.13548748195171356,0.9907790422439575
1638980473.4212432,220134,1638980473,420626133,world,0.33431077003479004,-0.08708682656288147,0.15958742797374725,-0.00012007074838038534,-0.0009110051905736327,0.13504073023796082,0.9908397197723389
1638980473.4309824,220135,1638980473,430317712,world,0.3343087136745453,-0.08723966777324677,0.15971006453037262,0.00020537646196316928,-0.0002017368096858263,0.13548323512077332,0.9907795786857605
1638980473.431057,220136,1638980473,430369579,world,0.3341394066810608,-0.08719515800476074,0.15967115759849548,0.00017198175191879272,-0.00020365447562653571,0.13521885871887207,0.9908157587051392
1638980473.440882,220137,1638980473,440305666,world,0.3340059816837311,-0.08713939785957336,0.15966840088367462,0.00019122526282444596,-9.898313146550208e-05,0.13481807708740234,0.9908703565597534
1638980473.4409287,220139,1638980473,440376519,world,0.3337389826774597,-0.08706844598054886,0.15964375436306,0.00025866724899969995,-0.00032025182736106217,0.13327883183956146,0.9910785555839539
1638980473.4510894,220140,1638980473,450479028,world,0.33360105752944946,-0.08699685335159302,0.1596657633781433,0.0003072900290135294,-0.000273765588644892,0.13234077394008636,0.9912042617797852
1638980473.4511313,220141,1638980473,450532348,world,0.33349066972732544,-0.08688667416572571,0.1597052812576294,0.0002469868049956858,-0.0003343712887726724,0.13130417466163635,0.9913420677185059
1638980473.4610868,220142,1638980473,460333302,world,0.3333701193332672,-0.08680836111307144,0.1596558839082718,9.791219054022804e-05,-0.00020088905876036733,0.13001881539821625,0.9915115237236023
1638980473.4611323,220143,1638980473,460400237,world,0.33318719267845154,-0.08662865310907364,0.1597234159708023,-0.0001078336572390981,-0.00014744202781002969,0.1286061853170395,0.9916958212852478
1638980473.4711003,220144,1638980473,470500512,world,0.33302441239356995,-0.08647378534078598,0.15972481667995453,-0.00029671305674128234,-0.00032696613925509155,0.1272311508655548,0.991873025894165
1638980473.4711487,220146,1638980473,470570544,world,0.33277758955955505,-0.08609489351511002,0.15979979932308197,-0.000523313123267144,-0.0004071806906722486,0.12386450171470642,0.99229896068573
1638980473.4812443,220147,1638980473,480668404,world,0.3327709138393402,-0.0859394371509552,0.15981748700141907,-0.0006972776027396321,-0.0002987053885590285,0.12201429903507233,0.9925281405448914
1638980473.481293,220148,1638980473,480726633,world,0.33267927169799805,-0.0858466625213623,0.15982772409915924,-0.0004514788161031902,-0.0002540767891332507,0.1200452446937561,0.9927683472633362
1638980473.4909916,220149,1638980473,490367908,world,0.33259111642837524,-0.08560799062252045,0.15983910858631134,-0.0005209462251514196,0.00016059298650361598,0.11754314601421356,0.9930676817893982
1638980473.4910593,220151,1638980473,490456564,world,0.3323991596698761,-0.08540242165327072,0.15990355610847473,-1.9376921045477502e-05,0.00062255107332021,0.11323030292987823,0.9935685992240906
1638980473.5009818,220152,1638980473,500356523,world,0.33229950070381165,-0.08525841683149338,0.15997080504894257,0.0002714330330491066,0.00015860676649026573,0.11112138628959656,0.993806779384613
1638980473.5010254,220153,1638980473,500441141,world,0.3322463035583496,-0.08505715429782867,0.16002844274044037,0.00026679900474846363,0.0004410248657222837,0.1089472845196724,0.9940474033355713
1638980473.5113804,220154,1638980473,510549501,world,0.3321537673473358,-0.08495515584945679,0.15994806587696075,0.00028370844665914774,0.00027065491303801537,0.10677844285964966,0.9942828416824341
1638980473.5114508,220155,1638980473,510776086,world,0.33202338218688965,-0.08484708517789841,0.15984506905078888,0.00023601857537869364,0.0001392354752169922,0.10477858036756516,0.9944956302642822
1638980473.5208094,220156,1638980473,520309769,world,0.33192941546440125,-0.08470113575458527,0.15970471501350403,6.64626932120882e-05,0.0001403180358465761,0.10248664021492004,0.9947343468666077
1638980473.5209463,220158,1638980473,520378598,world,0.33174875378608704,-0.08431004732847214,0.1595522165298462,-0.0001467800757382065,-0.0001313545653829351,0.09756598621606827,0.9952291250228882
1638980473.530844,220159,1638980473,530300499,world,0.33173978328704834,-0.08397534489631653,0.15961810946464539,-0.0003171578864566982,0.0002929574402514845,0.09479881078004837,0.995496392250061
1638980473.5311708,220160,1638980473,530357816,world,0.3315441906452179,-0.08365388959646225,0.15968367457389832,-0.0005584157188422978,0.00023618488921783864,0.09191566705703735,0.9957666397094727
1638980473.540944,220161,1638980473,540372340,world,0.3312598466873169,-0.08350130170583725,0.15960527956485748,-0.0005375916371122003,-0.0005506339366547763,0.08938568830490112,0.9959967732429504
1638980473.540987,220163,1638980473,540441279,world,0.3311542570590973,-0.08312015235424042,0.15951529145240784,-0.000534875551238656,-0.0008343284134753048,0.08482956141233444,0.9963949918746948
1638980473.5507603,220164,1638980473,550260548,world,0.3311038911342621,-0.08291487395763397,0.15957117080688477,-0.0006341827102005482,-0.0008147904300130904,0.08254902809858322,0.9965865612030029
1638980473.55083,220165,1638980473,550311212,world,0.3310854136943817,-0.08270663022994995,0.1595834642648697,-0.00025830225786194205,-0.000667471089400351,0.08004150539636612,0.9967913627624512
1638980473.5610886,220166,1638980473,560540709,world,0.33102092146873474,-0.08247548341751099,0.15957729518413544,-0.0001770968665368855,-0.0005150441429577768,0.07752729207277298,0.9969900846481323
1638980473.5611606,220167,1638980473,560599079,world,0.3310233950614929,-0.08224866539239883,0.15965436398983002,-0.0002495136868674308,-0.0004655242373701185,0.07513248920440674,0.9971734285354614
1638980473.5711694,220168,1638980473,570523293,world,0.3310931622982025,-0.08192536234855652,0.1598321497440338,-0.00032168833422474563,0.0003396356478333473,0.07254834473133087,0.9973648190498352
1638980473.5712318,220170,1638980473,570589437,world,0.33111876249313354,-0.08152119815349579,0.15995322167873383,-0.00012054917169734836,0.0010578217916190624,0.06765956431627274,0.9977079033851624
1638980473.5810626,220171,1638980473,580486401,world,0.3310011029243469,-0.08131150156259537,0.1599176824092865,-0.00033889940823428333,0.0007138217915780842,0.06562276929616928,0.9978442192077637
1638980473.5811121,220172,1638980473,580544660,world,0.330876886844635,-0.08108308166265488,0.15992537140846252,-0.0005069358740001917,0.00033772210008464754,0.06343237310647964,0.9979859590530396
1638980473.590902,220173,1638980473,590309196,world,0.3309108018875122,-0.08094988763332367,0.1599385142326355,-0.00036799488589167595,0.000510023208335042,0.061399880796670914,0.9981130361557007
1638980473.5909712,220175,1638980473,590377424,world,0.3309318721294403,-0.08073774725198746,0.1599387675523758,1.156757844000822e-05,0.0004344558692537248,0.057557281106710434,0.9983420968055725
1638980473.6008728,220176,1638980473,600312419,world,0.3308854401111603,-0.08058346062898636,0.15993216633796692,1.5069744222273584e-05,0.00031186421983875334,0.055582284927368164,0.9984541535377502
1638980473.6009312,220177,1638980473,600369856,world,0.3308958411216736,-0.08035469800233841,0.1599825620651245,-2.800202310027089e-05,0.0006179321790114045,0.05342382937669754,0.9985718131065369
1638980473.611165,220178,1638980473,610561172,world,0.33087047934532166,-0.08022797852754593,0.15995660424232483,-5.748692274210043e-05,0.0005435276543721557,0.0515609048306942,0.9986697435379028
1638980473.6113253,220179,1638980473,610625833,world,0.3308003544807434,-0.08012395352125168,0.15991772711277008,-4.4713709939969704e-05,0.0004563797265291214,0.04955088719725609,0.9987715482711792
1638980473.621222,220180,1638980473,620258702,world,0.3306601941585541,-0.07993026077747345,0.15983889997005463,-0.00022935550077818334,0.00033744325628504157,0.04737897217273712,0.9988769292831421
1638980473.621273,220182,1638980473,620324535,world,0.3305218815803528,-0.07979248464107513,0.15975527465343475,-0.00027268394478596747,0.00016697081446181983,0.04373433440923691,0.9990431666374207
1638980473.6308517,220183,1638980473,630275340,world,0.33051013946533203,-0.07960763573646545,0.15966573357582092,-0.0006776151130907238,8.850778249325231e-05,0.04165421798825264,0.9991318583488464
1638980473.6309621,220184,1638980473,630328480,world,0.33067163825035095,-0.07951126992702484,0.15980933606624603,-0.00022656298824585974,0.0010136316996067762,0.03951743245124817,0.9992183446884155
1638980473.6413033,220185,1638980473,640294703,world,0.3306184411048889,-0.07926992326974869,0.15973854064941406,-0.0005545048043131828,0.0005208233487792313,0.037322212010622025,0.9993030428886414
1638980473.6413531,220187,1638980473,640365014,world,0.3305536210536957,-0.07893375307321548,0.1597566306591034,-0.0009458884014748037,0.00022159110812935978,0.03324531391263008,0.9994467496871948
1638980473.6507626,220188,1638980473,650243053,world,0.3305723965167999,-0.07883179932832718,0.15974679589271545,-0.0009751818142831326,0.0005229574162513018,0.031175002455711365,0.9995133280754089
1638980473.6508033,220189,1638980473,650295711,world,0.3307274281978607,-0.07877049595117569,0.159800186753273,-0.0008307253592647612,0.0009012287482619286,0.02924996055662632,0.9995713829994202
1638980473.6609657,220190,1638980473,660266303,world,0.33041006326675415,-0.078724704682827,0.1596236526966095,-0.0007701591239310801,-0.000247317278990522,0.027273239567875862,0.9996277689933777
1638980473.6610277,220191,1638980473,660321256,world,0.33053532242774963,-0.0785607248544693,0.1597198098897934,-0.0007969866273924708,0.00018006449681706727,0.02547288127243519,0.9996752738952637
1638980473.6711376,220192,1638980473,670555191,world,0.3304141163825989,-0.07842515408992767,0.15973176062107086,-0.0009002603474073112,-0.00014316581655293703,0.023666277527809143,0.999719500541687
1638980473.671219,220194,1638980473,670620474,world,0.3304150700569153,-0.07817500084638596,0.15975616872310638,-0.0010480978526175022,-0.0003820180136244744,0.020297395065426826,0.9997934103012085
1638980473.6809106,220195,1638980473,680280945,world,0.33049967885017395,-0.07804851979017258,0.15975981950759888,-0.001177427708171308,-0.0003229354042559862,0.018768280744552612,0.9998230934143066
1638980473.6809652,220196,1638980473,680339564,world,0.33051806688308716,-0.07792524248361588,0.15981853008270264,-0.0008812074083834887,-0.0005637542344629765,0.0168753731995821,0.9998571276664734
1638980473.6910663,220197,1638980473,690467661,world,0.3305020034313202,-0.07783127576112747,0.159811869263649,-0.0007800895255059004,-0.0007518280763179064,0.015162777155637741,0.9998845458030701
1638980473.6911044,220198,1638980473,690521071,world,0.3303672969341278,-0.07778516411781311,0.15976490080356598,-0.0006031057564541698,-0.0012748377630487084,0.013530932366847992,0.9999074935913086
1638980473.7010658,220199,1638980473,700268155,world,0.33049875497817993,-0.07766193151473999,0.15989841520786285,-0.0008650773670524359,-0.0006762356497347355,0.012205787003040314,0.999924898147583
1638980473.7011316,220200,1638980473,700326644,world,0.33034634590148926,-0.07761295139789581,0.15985426306724548,-0.0009071656386367977,-0.001087829121388495,0.010976186022162437,0.9999387860298157
1638980473.7112079,220201,1638980473,710597408,world,0.33036595582962036,-0.07750208675861359,0.15990149974822998,-0.0006969348760321736,-0.0009320927201770246,0.009195130318403244,0.9999570846557617
1638980473.7112794,220203,1638980473,710664203,world,0.330313503742218,-0.07734686881303787,0.15992599725723267,-0.0005789301940239966,-0.000836201652418822,0.006013218313455582,0.9999814033508301
1638980473.721132,220204,1638980473,720555636,world,0.3303433656692505,-0.07729373872280121,0.1599702388048172,-0.000646707892883569,-0.0007922732620500028,0.004465679172426462,0.9999895095825195
1638980473.7211807,220206,1638980473,720626359,world,0.33039137721061707,-0.0772290751338005,0.159853994846344,-0.0005784750101156533,-0.00032023381209000945,0.0014599990099668503,0.9999986886978149
1638980473.731017,220207,1638980473,730441149,world,0.33036038279533386,-0.07715781033039093,0.1598038524389267,-0.0005241652252152562,-0.0004928783746436238,-4.716218427347485e-06,0.9999997615814209
1638980473.7310586,220208,1638980473,730493196,world,0.33037033677101135,-0.07706578820943832,0.15979325771331787,-0.0005913068307563663,-0.00040952174458652735,-0.0013902169885113835,0.9999988079071045
1638980473.7408373,220209,1638980473,740274894,world,0.3303564786911011,-0.07696268707513809,0.1597708761692047,-0.0004984461702406406,-0.00042721827048808336,-0.0029123262502253056,0.9999955892562866
1638980473.7408915,220211,1638980473,740355004,world,0.3303823471069336,-0.07684507966041565,0.1597421020269394,-0.0004918826743960381,-0.0007187352166511118,-0.006369954906404018,0.9999793767929077
1638980473.7508247,220212,1638980473,750273939,world,0.3303395211696625,-0.0765959769487381,0.15976253151893616,-0.0005695449071936309,-0.0007181702530942857,-0.008069219067692757,0.9999670386314392
1638980473.751119,220213,1638980473,750331938,world,0.3303881883621216,-0.07643942534923553,0.15977676212787628,-0.0006098694866523147,-0.00060980801936239,-0.009916107170283794,0.9999505281448364
1638980473.7612474,220214,1638980473,760636405,world,0.33039557933807373,-0.07631885260343552,0.15977659821510315,-0.0007533252937719226,-0.0006857681437395513,-0.011599459685385227,0.9999322295188904
1638980473.7613204,220215,1638980473,760695476,world,0.3303582966327667,-0.0762096419930458,0.1597159057855606,-0.0013635560171678662,-0.0008686727378517389,-0.013188348151743412,0.9999117851257324
1638980473.771043,220216,1638980473,770359403,world,0.33039867877960205,-0.0761144682765007,0.15973906219005585,-0.0015409290790557861,-0.0006988817476667464,-0.014739681966602802,0.9998899698257446
1638980473.7711048,220218,1638980473,770419606,world,0.3303658068180084,-0.07597622275352478,0.15967856347560883,-0.0014187400229275227,-0.0007741766166873276,-0.018138408660888672,0.9998341798782349
1638980473.7808766,220219,1638980473,780302303,world,0.330394983291626,-0.07592100650072098,0.15970009565353394,-0.0014403926907107234,-0.0007295990944840014,-0.02020259201526642,0.9997946619987488
1638980473.780926,220220,1638980473,780374759,world,0.330361545085907,-0.07583551108837128,0.15959089994430542,-0.0015987757360562682,-0.0010039692278951406,-0.022195497527718544,0.9997519254684448
1638980473.7908494,220221,1638980473,790312849,world,0.3304169774055481,-0.07574889808893204,0.15961803495883942,-0.0014603014569729567,-0.000597718870267272,-0.02412864938378334,0.9997076988220215
1638980473.790953,220223,1638980473,790380907,world,0.3304615914821625,-0.07551591843366623,0.15961989760398865,-0.0017462724354118109,-5.841168967890553e-05,-0.02705920860171318,0.9996323585510254
1638980473.800814,220224,1638980473,800269084,world,0.3304884433746338,-0.07537879049777985,0.15972517430782318,-0.0018095303094014525,0.00019455619622021914,-0.02883126772940159,0.9995826482772827
1638980473.8009481,220225,1638980473,800327464,world,0.3305853307247162,-0.07533924281597137,0.15976016223430634,-0.0017751767300069332,0.0005318929324857891,-0.0305595975369215,0.9995312690734863
1638980473.8110046,220226,1638980473,810328032,world,0.3304368257522583,-0.07533495128154755,0.15974093973636627,-0.0014748121611773968,3.43354040523991e-05,-0.03236854448914528,0.9994749426841736
1638980473.811054,220227,1638980473,810391170,world,0.3304640054702759,-0.07523027807474136,0.15975433588027954,-0.0013550000730901957,5.590457294601947e-05,-0.034157782793045044,0.9994155764579773
1638980473.8209639,220228,1638980473,820325975,world,0.3306783437728882,-0.07516823709011078,0.15983213484287262,-0.0011274272110313177,0.0006438159616664052,-0.03581917658448219,0.9993574619293213
1638980473.821042,220230,1638980473,820403771,world,0.33052483201026917,-0.07503940910100937,0.15985625982284546,-0.0010017078602686524,0.0003579378826543689,-0.039017848670482635,0.9992380142211914
1638980473.8311484,220231,1638980473,830454362,world,0.33065301179885864,-0.07490819692611694,0.15986034274101257,-0.0010740943253040314,0.0006306672585196793,-0.04056163504719734,0.9991762638092041
1638980473.8311825,220232,1638980473,830508614,world,0.33052900433540344,-0.07483992725610733,0.15993228554725647,-0.0008196532726287842,0.0005488279857672751,-0.04212835431098938,0.9991117715835571
1638980473.8409462,220233,1638980473,840302104,world,0.3305676579475403,-0.0746883824467659,0.15992380678653717,-0.0007424958166666329,0.00031862189644016325,-0.04361695423722267,0.9990479946136475
1638980473.841013,220235,1638980473,840369761,world,0.3305806815624237,-0.07445023953914642,0.1599602848291397,-0.0004626601003110409,0.0002298131148563698,-0.04692767187952995,0.9988982081413269
1638980473.850847,220236,1638980473,850269871,world,0.3304482400417328,-0.07440004497766495,0.15986813604831696,-0.000403843994718045,-0.000640417099930346,-0.04877479001879692,0.9988095164299011
1638980473.850881,220237,1638980473,850322439,world,0.330444872379303,-0.07430075854063034,0.15987177193164825,-0.00018187031673733145,-0.0004874369187746197,-0.05056050792336464,0.9987209439277649
1638980473.8608742,220238,1638980473,860265779,world,0.33044785261154175,-0.0742245689034462,0.15986576676368713,-0.00021088281937409192,-0.00038271251833066344,-0.0521123968064785,0.9986411333084106
1638980473.860919,220239,1638980473,860333035,world,0.3304063677787781,-0.07416288554668427,0.15982240438461304,-0.00018316286150366068,-0.0003271723398938775,-0.05368674919009209,0.9985578060150146
1638980473.870836,220240,1638980473,870307715,world,0.33042046427726746,-0.07408473640680313,0.15980860590934753,-0.00025367102352902293,-0.00016441670595668256,-0.05518876016139984,0.998475968837738
1638980473.870937,220242,1638980473,870374981,world,0.3304615318775177,-0.07389894872903824,0.1598910689353943,-0.0005279634497128427,-0.00013660879631061107,-0.0584210641682148,0.9982919692993164
1638980473.8805683,220243,1638980473,880165315,world,0.3304784595966339,-0.07372546195983887,0.1598900556564331,-0.0005025488790124655,-5.779499770142138e-05,-0.06029178947210312,0.998180627822876
1638980473.880635,220244,1638980473,880207614,world,0.33060166239738464,-0.07356981188058853,0.1599612832069397,-0.0006751324981451035,0.00033844338031485677,-0.06189470738172531,0.9980824589729309
1638980473.8910925,220245,1638980473,890447110,world,0.3306509256362915,-0.07352237403392792,0.15989118814468384,-0.0006461602170020342,0.00021002511493861675,-0.06361489742994308,0.9979742765426636
1638980473.89117,220246,1638980473,890505820,world,0.3308556079864502,-0.07339215278625488,0.1599050760269165,-0.0006610668497160077,0.00042116743861697614,-0.06542718410491943,0.9978570342063904
1638980473.9008415,220247,1638980473,900270486,world,0.3308754563331604,-0.07319848239421844,0.1598527431488037,-0.001003735582344234,0.00032591368653811514,-0.06736857444047928,0.9977275729179382
1638980473.9009001,220249,1638980473,900340296,world,0.330829918384552,-0.07294779270887375,0.15975672006607056,-0.0012242650846019387,4.796949724550359e-05,-0.07122743874788284,0.9974594116210938
1638980473.9113514,220250,1638980473,910460729,world,0.33075186610221863,-0.0728069618344307,0.15972012281417847,-0.0011671750107780099,-0.00016219539975281805,-0.07325144857168198,0.9973128437995911
1638980473.9113908,220251,1638980473,910512907,world,0.330813467502594,-0.07272461801767349,0.1597745716571808,-0.001097288099117577,0.00010340022708987817,-0.07504629343748093,0.9971794486045837
1638980473.920866,220252,1638980473,920294114,world,0.33084386587142944,-0.07263403385877609,0.15972647070884705,-0.001342499628663063,0.00014416204066947103,-0.0767587348818779,0.9970488548278809
1638980473.9209194,220254,1638980473,920363925,world,0.3308336138725281,-0.07241899520158768,0.15974189341068268,-0.0012558847665786743,0.00019699377298820764,-0.0806059017777443,0.9967452883720398
