Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1638974558.4425726,8038,1638974558,442088584,world,1.2757656574249268,0.03942509740591049,0.16149106621742249,0.0004001065681222826,-0.0010111442534253001,0.029337644577026367,-0.9995690584182739
1638974558.4522543,8039,1638974558,451789721,world,1.2771602869033813,0.039353545755147934,0.1612963229417801,0.0005168212228454649,-0.0017407609848305583,0.02963305078446865,-0.999559223651886
1638974558.4522967,8041,1638974558,451842600,world,1.2798693180084229,0.03943849354982376,0.1614643633365631,0.0003560855984687805,-0.0005819208454340696,0.029099855571985245,-0.9995763301849365
1638974558.4624436,8042,1638974558,462015491,world,1.2811111211776733,0.03950732573866844,0.16138622164726257,0.0002980447607114911,-0.00042581441812217236,0.029477687552571297,-0.9995653033256531
1638974558.4624746,8043,1638974558,462061437,world,1.2826625108718872,0.03955221176147461,0.16133148968219757,0.00045744964154437184,-0.0011243028566241264,0.029400575906038284,-0.9995670318603516
1638974558.4725573,8044,1638974558,471877549,world,1.2839597463607788,0.03958549350500107,0.16127009689807892,0.0007766847847960889,-0.0008690711692906916,0.029470384120941162,-0.999565064907074
1638974558.4726036,8046,1638974558,471932743,world,1.2868167161941528,0.0396864078938961,0.16135691106319427,0.0013488051481544971,-0.0008430780144408345,0.02907773107290268,-0.9995759129524231
1638974558.4821112,8047,1638974558,481736561,world,1.288092017173767,0.03983944654464722,0.16134962439537048,0.0011230609379708767,-0.00043343656579963863,0.029206447303295135,-0.99957275390625
1638974558.4821408,8048,1638974558,481780153,world,1.2894161939620972,0.03984486684203148,0.1612924337387085,0.0006811987841501832,-0.0006382755818776786,0.029731668531894684,-0.9995575547218323
1638974558.4922214,8049,1638974558,491817009,world,1.2907285690307617,0.039772603660821915,0.16125603020191193,0.0002186294732382521,-0.0004209200560580939,0.029703576117753983,-0.999558687210083
1638974558.4922469,8051,1638974558,491873635,world,1.2935550212860107,0.03974373638629913,0.16133171319961548,-4.9968919483944774e-05,-0.00043613373418338597,0.029727259650826454,-0.9995579719543457
1638974558.5024972,8052,1638974558,502005820,world,1.2949717044830322,0.039822064340114594,0.16141511499881744,-0.00038393441354855895,-0.000275167403742671,0.029742704704403877,-0.9995574951171875
1638974558.5025392,8053,1638974558,502055172,world,1.296350359916687,0.03988621011376381,0.16137588024139404,0.00011624116450548172,-0.0007245157030411065,0.02967582643032074,-0.9995593428611755
1638974558.5122187,8054,1638974558,511763232,world,1.297816276550293,0.03984672948718071,0.16129431128501892,5.582786616287194e-05,-0.001001782133243978,0.029833778738975525,-0.9995543956756592
1638974558.5122657,8055,1638974558,511803097,world,1.2991777658462524,0.03987450152635574,0.16126641631126404,0.0006666575791314244,-0.0010581591632217169,0.029690029099583626,-0.9995583891868591
1638974558.5224493,8056,1638974558,522006575,world,1.3005714416503906,0.039989762008190155,0.161310076713562,0.0011268031084910035,-0.0007237446261569858,0.02949472889304161,-0.9995641112327576
1638974558.5224972,8058,1638974558,522058823,world,1.3033150434494019,0.040023718029260635,0.16131947934627533,0.0009334796923212707,-0.0009320727549493313,0.029804063960909843,-0.9995548725128174
1638974558.532616,8059,1638974558,532123221,world,1.304621696472168,0.04019695892930031,0.16127386689186096,0.0006140218465588987,-0.0008936472004279494,0.02978876233100891,-0.9995556473731995
1638974558.5326536,8060,1638974558,532170720,world,1.3060230016708374,0.0402713268995285,0.16143527626991272,0.00038651973591186106,-0.000746022560633719,0.030116714537143707,-0.9995460510253906
1638974558.5423834,8061,1638974558,541914436,world,1.3074804544448853,0.04022138938307762,0.1615360826253891,0.00044768728548660874,-0.0005582278245128691,0.03014482371509075,-0.9995452761650085
1638974558.5424178,8063,1638974558,541974599,world,1.3101999759674072,0.04015732556581497,0.16163673996925354,4.9319736717734486e-05,-0.00039909742190502584,0.030516063794493675,-0.9995341897010803
1638974558.5523422,8064,1638974558,551853909,world,1.3115959167480469,0.04023114591836929,0.1615004688501358,-0.0008293832652270794,-0.0011610295623540878,0.030729256570339203,-0.9995267391204834
1638974558.5523965,8065,1638974558,551914513,world,1.3129631280899048,0.04030221328139305,0.16147254407405853,-0.0003971141704823822,-0.0010709671769291162,0.030456572771072388,-0.9995354413986206
1638974558.5625846,8066,1638974558,562008476,world,1.314421534538269,0.040347229689359665,0.1615394949913025,0.001108819036744535,-0.0003981829504482448,0.030075060203671455,-0.9995469450950623
1638974558.5626152,8067,1638974558,562055965,world,1.3158551454544067,0.04045751690864563,0.16156411170959473,0.0007443599170073867,-0.0005405787960626185,0.030259473249316216,-0.9995416402816772
1638974558.5725057,8068,1638974558,572006579,world,1.3171377182006836,0.040513984858989716,0.1615018993616104,0.0010362709872424603,-0.0005101009737700224,0.030356306582689285,-0.9995384812355042
1638974558.5725565,8070,1638974558,572063175,world,1.3198671340942383,0.04063628613948822,0.16164299845695496,0.0006643556989729404,-0.0008073069620877504,0.03032185323536396,-0.9995396733283997
1638974558.5824487,8071,1638974558,582011014,world,1.321210265159607,0.04072151333093643,0.1616629660129547,0.0003774302895180881,-0.0005334763554856181,0.030343320220708847,-0.9995393753051758
1638974558.5824828,8072,1638974558,582056730,world,1.3225816488265991,0.040708281099796295,0.16167591512203217,0.00022302083380054682,-0.0005650079692713916,0.03041066601872444,-0.9995372891426086
1638974558.592366,8073,1638974558,591847284,world,1.3240258693695068,0.04075440764427185,0.16171260178089142,7.197626837296411e-05,-0.0006095471908338368,0.03048446588218212,-0.999535083770752
1638974558.592405,8075,1638974558,591914480,world,1.326584815979004,0.04077810049057007,0.16166748106479645,-0.0001999301020987332,-0.0005821278318762779,0.03071746788918972,-0.9995279908180237
1638974558.6024556,8076,1638974558,602002833,world,1.328062653541565,0.040760770440101624,0.16167183220386505,-0.0004501542425714433,-0.0005057374946773052,0.03066861629486084,-0.9995294213294983
1638974558.6025052,8077,1638974558,602048528,world,1.3293867111206055,0.040783368051052094,0.1615915447473526,-0.00014734058640897274,-0.00051641691243276,0.030524125322699547,-0.9995338916778564
1638974558.6124506,8078,1638974558,611974266,world,1.3308054208755493,0.04083460941910744,0.1615973562002182,-0.0005190336960367858,-0.0006000838475301862,0.030662210658192635,-0.9995295405387878
1638974558.6125076,8079,1638974558,612026604,world,1.3321553468704224,0.040936920791864395,0.16158846020698547,7.544763502664864e-05,-0.0005896644433960319,0.030337683856487274,-0.9995395541191101
1638974558.6225827,8080,1638974558,622125727,world,1.3334410190582275,0.04106692224740982,0.1615879386663437,0.0006561172776855528,-0.00035090322489850223,0.03015713579952717,-0.9995449185371399
1638974558.6226177,8082,1638974558,622180569,world,1.3362233638763428,0.041209254413843155,0.16151931881904602,0.0010008517419919372,-0.0002777363988570869,0.03031069226562977,-0.9995399713516235
1638974558.6322258,8083,1638974558,631779184,world,1.3375167846679688,0.0412747859954834,0.16142070293426514,0.0009152161073870957,-0.00019288853218313307,0.030508998781442642,-0.9995341300964355
1638974558.632256,8084,1638974558,631821894,world,1.3388793468475342,0.04133345186710358,0.16143667697906494,0.0009549938258714974,-0.00024011022469494492,0.030541574582457542,-0.9995330572128296
1638974558.642373,8085,1638974558,641920095,world,1.3402687311172485,0.04140528291463852,0.16151870787143707,0.0011707160156220198,-0.0002931672497652471,0.03042452223598957,-0.9995363354682922
1638974558.6424265,8087,1638974558,641973365,world,1.343070149421692,0.04144247993826866,0.16159887611865997,0.0007926266989670694,-4.598383748088963e-05,0.03035382181406021,-0.9995388984680176
1638974558.6522396,8088,1638974558,651779669,world,1.3444348573684692,0.04144357144832611,0.16163009405136108,0.0005104055744595826,9.725951531436294e-05,0.030183613300323486,-0.9995443224906921
1638974558.6522949,8089,1638974558,651821187,world,1.3457508087158203,0.041375529021024704,0.16150321066379547,0.0005736119346693158,-0.00013827183283865452,0.030314289033412933,-0.9995402693748474
1638974558.6624606,8090,1638974558,661994649,world,1.3471606969833374,0.04137911647558212,0.16146411001682281,0.00021339803060982376,-0.0006211453001014888,0.030465131625533104,-0.9995356202125549
1638974558.6624956,8091,1638974558,662036116,world,1.348546028137207,0.041480034589767456,0.16155005991458893,3.572503919713199e-05,6.033247700543143e-05,0.030175499618053436,-0.999544620513916
1638974558.6724405,8092,1638974558,671989807,world,1.3498399257659912,0.041577309370040894,0.16151928901672363,0.00015279547369573265,0.0001982088724616915,0.030213704332709312,-0.9995434880256653
1638974558.6724873,8094,1638974558,672041383,world,1.352561593055725,0.04175896570086479,0.1615196317434311,0.0008858889923430979,-3.281194585724734e-05,0.02969774417579174,-0.9995586276054382
1638974558.6824684,8095,1638974558,682019239,world,1.3538936376571655,0.04185696691274643,0.16162724792957306,0.0013298161793500185,-5.735765807912685e-05,0.029744835570454597,-0.9995567202568054
1638974558.682502,8096,1638974558,682064654,world,1.3553615808486938,0.04185929894447327,0.16162559390068054,0.0011849389411509037,-0.0004733240930363536,0.029915863648056984,-0.9995516538619995
1638974558.6922631,8097,1638974558,691810825,world,1.3567535877227783,0.042019687592983246,0.1617615520954132,0.0011238903971388936,0.00017570139607414603,0.029447492212057114,-0.9995656609535217
1638974558.6922984,8099,1638974558,691866229,world,1.3593922853469849,0.041981231421232224,0.16155053675174713,0.0015573808923363686,0.0001604608987690881,0.02996637672185898,-0.9995497465133667
1638974558.702364,8100,1638974558,701979557,world,1.36077082157135,0.041973408311605453,0.1615867018699646,0.0007483442313969135,4.7526460548397154e-05,0.03010903298854828,-0.9995464086532593
1638974558.712482,8101,1638974558,712034648,world,1.3621807098388672,0.042028430849313736,0.16160376369953156,0.0006119816098362207,0.00014071592886466533,0.030111050233244896,-0.9995464086532593
1638974558.7125247,8103,1638974558,712084180,world,1.3649884462356567,0.04223960265517235,0.16177687048912048,0.00025382559397257864,8.141083526425064e-05,0.029568636789917946,-0.9995627999305725
1638974558.7224207,8104,1638974558,721990091,world,1.3663408756256104,0.04224300757050514,0.16158150136470795,0.0005688226083293557,-0.00046883587492629886,0.02986501343548298,-0.9995536804199219
1638974558.7224405,8106,1638974558,722042880,world,1.3690106868743896,0.042396243661642075,0.16163720190525055,0.0016959141939878464,-0.00035340292379260063,0.029651246964931488,-0.9995588064193726
1638974558.7324865,8107,1638974558,732055150,world,1.370381236076355,0.04256410151720047,0.16157379746437073,0.0016136870253831148,0.0005590306827798486,0.02997780777513981,-0.9995490908622742
1638974558.7325318,8108,1638974558,732095566,world,1.3717373609542847,0.04261505976319313,0.16165849566459656,0.0019944494124501944,5.400355439633131e-05,0.029805267229676247,-0.9995537400245667
1638974558.7424242,8109,1638974558,741970037,world,1.3730882406234741,0.04266543313860893,0.16148389875888824,0.0021223509684205055,-1.6160212908289395e-05,0.030094314366579056,-0.9995449185371399
1638974558.7424712,8111,1638974558,742032064,world,1.3758859634399414,0.042693279683589935,0.1615980714559555,0.0017866204725578427,0.00011382299999240786,0.030356192961335182,-0.9995375275611877
1638974558.7522633,8112,1638974558,751811648,world,1.3773365020751953,0.042762670665979385,0.16161242127418518,0.0015804157592356205,0.0003283722617197782,0.030371572822332382,-0.9995374083518982
1638974558.752314,8113,1638974558,751856662,world,1.3787466287612915,0.04276621714234352,0.16166575253009796,0.0003682115930132568,0.00026073798653669655,0.030846988782286644,-0.9995239973068237
1638974558.7625332,8114,1638974558,762057275,world,1.380075454711914,0.042692556977272034,0.1616462767124176,0.00025861733593046665,-0.00027235157904215157,0.03085976094007492,-0.9995236992835999
1638974558.762583,8115,1638974558,762097500,world,1.3814600706100464,0.042763613164424896,0.16158398985862732,0.0003844137245323509,-0.00015142267511691898,0.030742017552256584,-0.9995272755622864
1638974558.772334,8116,1638974558,771849321,world,1.382855772972107,0.04288644716143608,0.1616532802581787,0.0004447800456546247,0.00035656648105941713,0.030685992911458015,-0.9995289444923401
1638974558.7723846,8118,1638974558,771915385,world,1.3856288194656372,0.04311942681670189,0.16163082420825958,0.0015973321860656142,0.000776992819737643,0.030031850561499596,-0.9995473623275757
1638974558.7824993,8119,1638974558,781917005,world,1.3870632648468018,0.04315816983580589,0.1615714132785797,0.0013462819624692202,0.00011563534644665197,0.03067110851407051,-0.999528706073761
1638974558.782547,8120,1638974558,782002736,world,1.3884772062301636,0.0432334840297699,0.16163790225982666,0.001734021701849997,-2.9480879675247706e-05,0.03059018962085247,-0.9995304942131042
1638974558.7923431,8121,1638974558,791869834,world,1.3899122476577759,0.04331333935260773,0.16166603565216064,0.00196069641970098,0.0004943819367326796,0.03041033260524273,-0.9995355010032654
1638974558.7923856,8123,1638974558,791928383,world,1.392654538154602,0.04337795078754425,0.16175401210784912,0.001163066946901381,0.0005829358124174178,0.030856698751449585,-0.9995229840278625
1638974558.802508,8124,1638974558,802057903,world,1.3940362930297852,0.043439291417598724,0.16176754236221313,0.0010161639656871557,0.0009942209580913186,0.03071177378296852,-0.9995272755622864
1638974558.8025541,8125,1638974558,802099551,world,1.3954252004623413,0.043451134115457535,0.16171954572200775,0.000338312383973971,0.0005352857988327742,0.031135864555835724,-0.9995149970054626
1638974558.8124256,8126,1638974558,811881279,world,1.396848440170288,0.043472498655319214,0.16182561218738556,0.0005723973154090345,0.0010892316931858659,0.03074464201927185,-0.9995265603065491
1638974558.8124712,8127,1638974558,811952773,world,1.3982458114624023,0.04345512017607689,0.16178098320960999,0.0001224247389473021,0.0010007912060245872,0.030830739066004753,-0.9995241165161133
1638974558.8225896,8128,1638974558,822145972,world,1.399677038192749,0.04344181343913078,0.16165795922279358,0.0005720993503928185,0.00016000996401999146,0.030773408710956573,-0.9995262026786804
1638974558.8226278,8130,1638974558,822222956,world,1.402433156967163,0.04358082637190819,0.16169443726539612,0.001293877954594791,0.0001833033747971058,0.030626347288489342,-0.9995300769805908
1638974558.8325264,8131,1638974558,832065348,world,1.4039090871810913,0.04370656982064247,0.16181311011314392,0.0016357263084501028,0.0006529503152705729,0.030349064618349075,-0.9995378255844116
1638974558.8325582,8132,1638974558,832105503,world,1.4052399396896362,0.043752893805503845,0.16179059445858002,0.0012734687188640237,0.0008878997177816927,0.03085571713745594,-0.9995226263999939
1638974558.8426945,8133,1638974558,841847436,world,1.40664541721344,0.043743595480918884,0.16170500218868256,0.0008510717307217419,0.00040833253297023475,0.031069232150912285,-0.9995167851448059
1638974558.8427334,8135,1638974558,841950850,world,1.4093616008758545,0.043794214725494385,0.1616837978363037,0.0011756453895941377,0.0005743092042393982,0.03115103580057621,-0.9995138049125671
1638974558.8522084,8136,1638974558,851775518,world,1.4108808040618896,0.04381537809967995,0.16176767647266388,0.0006791292107664049,0.0005264598876237869,0.031122317537665367,-0.9995152354240417
1638974558.8522663,8137,1638974558,851817977,world,1.412257432937622,0.04390522092580795,0.16191335022449493,0.000906165165361017,0.0006966585060581565,0.030981576070189476,-0.9995192885398865
1638974558.8626719,8138,1638974558,862240456,world,1.4135627746582031,0.04389259219169617,0.16176941990852356,0.0007310860091820359,0.000382685917429626,0.03133097663521767,-0.9995087385177612
1638974558.862719,8139,1638974558,862387101,world,1.41502845287323,0.0439322292804718,0.16182532906532288,0.0009133171988651156,0.0001838274038163945,0.031038109213113785,-0.9995177984237671
1638974558.8627973,8140,1638974558,862400646,world,1.416402816772461,0.043957654386758804,0.16183783113956451,0.000472723797429353,0.0004047472320962697,0.03108188509941101,-0.9995167255401611
1638974558.8724313,8141,1638974558,871784699,world,1.4178835153579712,0.04406070336699486,0.16185405850410461,0.0008767699473537505,0.0005880092503502965,0.03070862405002117,-0.9995278120040894
1638974558.87249,8142,1638974558,871877773,world,1.4192746877670288,0.04407266899943352,0.1617964804172516,0.0004348912334535271,0.000148427439853549,0.031031370162963867,-0.9995183348655701
1638974558.882419,8143,1638974558,881988708,world,1.4206504821777344,0.04411326348781586,0.16173279285430908,0.0005741491331718862,0.00022278916731011122,0.03087749518454075,-0.9995230436325073
1638974558.8824658,8144,1638974558,882030096,world,1.422058343887329,0.044255997985601425,0.16179004311561584,0.0010122525272890925,0.00028077425668016076,0.030785659328103065,-0.9995254278182983
1638974558.8924613,8145,1638974558,891947388,world,1.4234304428100586,0.04431745782494545,0.16174691915512085,0.0010299356654286385,0.00039949172060005367,0.030433977022767067,-0.9995361566543579
1638974558.8924851,8147,1638974558,892007891,world,1.42618727684021,0.04442223906517029,0.16180534660816193,0.0014149559428915381,0.0012206779792904854,0.030321232974529266,-0.9995384216308594
1638974558.902352,8148,1638974558,901818022,world,1.4276043176651,0.044491447508335114,0.1618601381778717,0.0012180085759609938,0.0010970465373247862,0.030367111787199974,-0.9995375275611877
1638974558.9024138,8149,1638974558,901892331,world,1.4290090799331665,0.04448245093226433,0.16183032095432281,0.001058131456375122,0.0006052844109944999,0.03051789663732052,-0.9995335340499878
1638974558.9125602,8150,1638974558,912062467,world,1.4303709268569946,0.0445035845041275,0.1618843972682953,0.0011809866409748793,0.001212366041727364,0.03011099249124527,-0.999545156955719
1638974558.912616,8151,1638974558,912112571,world,1.4317686557769775,0.04443664848804474,0.161778524518013,0.0004863172653131187,0.0010435741860419512,0.030243678018450737,-0.9995419383049011
1638974558.9224646,8152,1638974558,921994887,world,1.4332082271575928,0.04441111534833908,0.16175232827663422,0.0005529253976419568,0.0007097386405803263,0.030205152928829193,-0.999543309211731
1638974558.9225175,8153,1638974558,922036064,world,1.434590220451355,0.04447859153151512,0.16181844472885132,0.00017226976342499256,0.0008256291621364653,0.030346594750881195,-0.9995390772819519
1638974558.9322658,8154,1638974558,931807182,world,1.4359735250473022,0.04452524334192276,0.16170965135097504,0.00027152054826729,0.0003016775008291006,0.03020043484866619,-0.9995438456535339
1638974558.9323308,8156,1638974558,931859490,world,1.4387692213058472,0.04468688368797302,0.16175033152103424,0.0011047525331377983,0.0008867194992490113,0.02993658557534218,-0.9995508790016174
1638974558.9422698,8157,1638974558,941820634,world,1.440142273902893,0.044803109019994736,0.16178929805755615,0.001306846272200346,0.0009292768081650138,0.02976389415562153,-0.9995557069778442
1638974558.9423063,8159,1638974558,941875828,world,1.4428832530975342,0.044927481561899185,0.16185258328914642,0.002083653351292014,0.0009792804485186934,0.02956010401248932,-0.9995603561401367
1638974558.9522238,8160,1638974558,951777821,world,1.4442323446273804,0.044914230704307556,0.16187569499015808,0.0018820461118593812,0.0010156015632674098,0.02951895073056221,-0.9995620250701904
1638974558.9522636,8161,1638974558,951820090,world,1.4455692768096924,0.044865138828754425,0.1618184745311737,0.0016340523725375533,0.0009987332159653306,0.029530463740229607,-0.9995620846748352
1638974558.9623535,8162,1638974558,961935463,world,1.446995496749878,0.044843025505542755,0.1618065983057022,0.0012666117399930954,0.0009614060400053859,0.029608702287077904,-0.9995603561401367
1638974558.9623895,8163,1638974558,961978624,world,1.448410153388977,0.04486757144331932,0.16190312802791595,0.001026222831569612,0.0007945410325191915,0.029505427926778793,-0.9995638132095337
1638974558.9722462,8164,1638974558,971805907,world,1.4497870206832886,0.044941943138837814,0.1618969589471817,0.001006047474220395,0.0006376521778292954,0.029064886271953583,-0.9995768070220947
1638974558.9722846,8166,1638974558,971859558,world,1.452523112297058,0.0449339784681797,0.16186752915382385,0.000662261969409883,0.0006753825582563877,0.0294259674847126,-0.9995665550231934
1638974558.9824872,8167,1638974558,982023502,world,1.4539759159088135,0.04504501447081566,0.16194015741348267,0.0004814461572095752,0.0005217398284003139,0.02961343340575695,-0.9995611906051636
1638974558.982531,8168,1638974558,982068847,world,1.4552851915359497,0.045127786695957184,0.16198626160621643,0.0009130710968747735,0.0006155355367809534,0.02941165305674076,-0.9995668530464172
1638974558.9923644,8169,1638974558,991814847,world,1.4565869569778442,0.045194774866104126,0.16193175315856934,0.001576439244672656,0.0006770607433281839,0.02945316769182682,-0.9995647072792053
1638974558.9923866,8170,1638974558,991852838,world,1.4580024480819702,0.04527142271399498,0.1619054079055786,0.002069437177851796,0.0005343315424397588,0.029201483353972435,-0.9995712637901306
1638974559.0024781,8171,1638974559,2021792,world,1.459406852722168,0.04540547728538513,0.16186855733394623,0.00225934199988842,0.0005630633677355945,0.029043564572930336,-0.9995754361152649
1638974559.0025215,8173,1638974559,2077556,world,1.4622772932052612,0.04555245488882065,0.16190272569656372,0.002153546316549182,0.0005103700095787644,0.029363583773374557,-0.999566376209259
1638974559.0123854,8174,1638974559,11891304,world,1.4635961055755615,0.045477043837308884,0.16190266609191895,0.001775338314473629,0.0005317653412930667,0.029574453830718994,-0.9995609521865845
1638974559.0124512,8175,1638974559,11942090,world,1.4650248289108276,0.045455239713191986,0.16188213229179382,0.0012220372445881367,0.0005645014462061226,0.02996877394616604,-0.9995499849319458
1638974559.0225098,8176,1638974559,22032967,world,1.4664132595062256,0.04543311521410942,0.16189225018024445,0.0005466709844768047,0.00041338408482261,0.030293380841612816,-0.9995408654212952
1638974559.0225525,8178,1638974559,22083832,world,1.46929931640625,0.04557076841592789,0.1620233654975891,0.0005102520226500928,0.0008515561348758638,0.030124980956315994,-0.9995456337928772
1638974559.032264,8179,1638974559,31782835,world,1.4706116914749146,0.04557666927576065,0.16181612014770508,0.001060818787664175,0.0003337519592605531,0.030175605788826942,-0.999544084072113
1638974559.0424328,8180,1638974559,41912455,world,1.472049355506897,0.04565183073282242,0.16181455552577972,0.0016098808264359832,0.00042545582982711494,0.02995973266661167,-0.9995497465133667
1638974559.042495,8183,1638974559,41990812,world,1.4762862920761108,0.04591811075806618,0.16189780831336975,0.0015788116725161672,0.0009133876883424819,0.029847823083400726,-0.9995527863502502
1638974559.0522325,8184,1638974559,51764795,world,1.4775993824005127,0.04587859287858009,0.16184718906879425,0.0016082162037491798,0.000737663998734206,0.030291976407170296,-0.9995395541191101
1638974559.0522687,8185,1638974559,51807044,world,1.4789695739746094,0.04587371274828911,0.16188164055347443,0.0014580654678866267,0.0007647965103387833,0.030613571405410767,-0.9995299577713013
1638974559.0625854,8186,1638974559,62062149,world,1.4804093837738037,0.045849740505218506,0.16189628839492798,0.0007999595254659653,0.0006249280995689332,0.03102610632777214,-0.9995180368423462
1638974559.0626338,8187,1638974559,62118915,world,1.4818373918533325,0.04586000740528107,0.16204501688480377,0.000459774280898273,0.0010754963150247931,0.030821161344647408,-0.9995242357254028
1638974559.0726273,8188,1638974559,72186529,world,1.4832128286361694,0.0458621010184288,0.1620473861694336,8.529226761311293e-05,0.0009687192505225539,0.030931415036320686,-0.9995210766792297
1638974559.0726693,8190,1638974559,72236021,world,1.4860559701919556,0.04577558860182762,0.16183114051818848,0.0003835720708593726,0.00032218181877397,0.030794929713010788,-0.9995256662368774
1638974559.082295,8191,1638974559,81804850,world,1.4874283075332642,0.04584591090679169,0.161865696310997,0.00017725734505802393,0.00048314686864614487,0.030852163210511208,-0.9995238780975342
1638974559.0823352,8192,1638974559,81845737,world,1.4888321161270142,0.045960407704114914,0.16194859147071838,0.00031182615202851593,0.0008664836059324443,0.03058636374771595,-0.9995317459106445
1638974559.0923417,8193,1638974559,91847577,world,1.4902328252792358,0.04605034366250038,0.16192646324634552,0.0006155747105367482,0.00055890524527058,0.030530579388141632,-0.999533474445343
1638974559.0923939,8195,1638974559,91910846,world,1.4930869340896606,0.046097882091999054,0.16188381612300873,0.0011804613750427961,0.00033085880568251014,0.030812133103609085,-0.9995244145393372
1638974559.1024873,8196,1638974559,102048090,world,1.4944778680801392,0.046135008335113525,0.16192594170570374,0.00109541742131114,7.305043982341886e-05,0.030821876600384712,-0.9995243549346924
1638974559.102524,8197,1638974559,102089939,world,1.4957942962646484,0.046181634068489075,0.16200709342956543,0.0010177199728786945,0.0004779878072440624,0.030773324891924858,-0.9995257258415222
1638974559.1122313,8198,1638974559,111800553,world,1.497157335281372,0.04617486149072647,0.16201229393482208,0.0005121393478475511,0.0008443883270956576,0.030819784849882126,-0.9995245337486267
1638974559.1122806,8199,1638974559,111840548,world,1.4985514879226685,0.04613002389669418,0.16191434860229492,0.0005639577284455299,0.00014177024422679096,0.030886227265000343,-0.9995228052139282
1638974559.1224332,8200,1638974559,121994814,world,1.4999679327011108,0.04612187668681145,0.16195422410964966,0.0008118930272758007,8.925559086492285e-05,0.030793052166700363,-0.9995254278182983
1638974559.1224706,8202,1638974559,122046681,world,1.5028239488601685,0.04614916816353798,0.1619119793176651,-0.0005585796316154301,-0.0002626772620715201,0.031004101037979126,-0.9995190501213074
1638974559.132671,8203,1638974559,132244638,world,1.5042088031768799,0.046186577528715134,0.1618799865245819,-0.00044984405394643545,-0.0004358042497187853,0.030742155387997627,-0.9995271563529968
1638974559.1327083,8204,1638974559,132284243,world,1.505611538887024,0.04620005935430527,0.16183175146579742,-0.00021373991330619901,-0.000805002055130899,0.03087581694126129,-0.9995229244232178
1638974559.142354,8205,1638974559,141936508,world,1.5069860219955444,0.04628334566950798,0.16181662678718567,3.063648546230979e-05,-0.0005611918168142438,0.03085566870868206,-0.9995237588882446
1638974559.142423,8207,1638974559,141990249,world,1.5096842050552368,0.04645490273833275,0.16182377934455872,0.000545490300282836,9.056657290784642e-06,0.030456723645329475,-0.9995359778404236
1638974559.1523201,8208,1638974559,151809918,world,1.5109927654266357,0.04652927815914154,0.16189727187156677,0.0005067186430096626,-0.00018862533033825457,0.03060874715447426,-0.9995313286781311
1638974559.162442,8209,1638974559,162001183,world,1.512350082397461,0.04649743810296059,0.1618250459432602,0.0007688904297538102,-0.0002459474198985845,0.03063569962978363,-0.9995303153991699
1638974559.1624796,8211,1638974559,162051618,world,1.5150632858276367,0.04656168445944786,0.16185304522514343,0.0009844496380537748,-2.578367457317654e-05,0.030639199540019035,-0.9995300769805908
1638974559.172455,8212,1638974559,171986042,world,1.5165044069290161,0.046675920486450195,0.1619987040758133,0.00044647479080595076,0.0002176374982809648,0.030742881819605827,-0.9995272159576416
1638974559.1724975,8214,1638974559,172040844,world,1.5191888809204102,0.046646080911159515,0.16191816329956055,0.00023849525314290076,4.9465681513538584e-05,0.03089730069041252,-0.9995225667953491
1638974559.1824205,8215,1638974559,181977272,world,1.5205676555633545,0.04662766307592392,0.16192349791526794,0.00016205100109800696,1.769611299096141e-05,0.030872568488121033,-0.9995233416557312
1638974559.1824558,8216,1638974559,182022367,world,1.5219411849975586,0.04663211852312088,0.1619691252708435,0.0010055892635136843,0.0005664933123625815,0.03051604889333248,-0.9995335936546326
1638974559.1923006,8217,1638974559,191793214,world,1.5232820510864258,0.04675722494721413,0.16206304728984833,0.0009534236160106957,0.0009454794926568866,0.03049064427614212,-0.9995341897010803
1638974559.1923234,8219,1638974559,191845462,world,1.5260593891143799,0.047034502029418945,0.16191542148590088,0.0005907549057155848,0.0007136519416235387,0.030549917370080948,-0.9995328783988953
1638974559.2024262,8220,1638974559,201909949,world,1.5274158716201782,0.04705175757408142,0.16183002293109894,0.0011503933928906918,0.0004614968493115157,0.03060312382876873,-0.9995308518409729
1638974559.2123044,8221,1638974559,211831088,world,1.5287806987762451,0.04708612710237503,0.16184717416763306,0.0014486417640000582,0.00048376823542639613,0.0304962620139122,-0.9995337128639221
1638974559.2123394,8223,1638974559,211895068,world,1.5315314531326294,0.0471806526184082,0.16191376745700836,0.0010219496907666326,0.000977623974904418,0.030576622113585472,-0.9995314478874207
1638974559.222522,8224,1638974559,222048202,world,1.5329285860061646,0.047162529081106186,0.16192248463630676,0.0006375566008500755,0.000681181438267231,0.03052213415503502,-0.9995337128639221
1638974559.2225702,8226,1638974559,222101913,world,1.5356557369232178,0.04718099534511566,0.16194236278533936,0.00031347584445029497,0.001045615179464221,0.030429475009441376,-0.9995363354682922
1638974559.2323093,8227,1638974559,231839819,world,1.5371414422988892,0.04717413708567619,0.16204066574573517,-0.0002876724465750158,0.0002899030805565417,0.030524181202054024,-0.999534010887146
1638974559.2323568,8228,1638974559,231879834,world,1.5384927988052368,0.04719626531004906,0.16194790601730347,-0.0006579330656677485,0.00019507287652231753,0.03056500479578972,-0.9995325207710266
