Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1638980824.6612294,304430,1638980824,660286175,world,4.908952236175537,-6.161398887634277,0.1620461344718933,-0.00012679929204750806,-0.0029016276821494102,0.9860321879386902,-0.166529580950737
1638980824.661292,304431,1638980824,660348061,world,4.908027648925781,-6.161996364593506,0.16220884025096893,0.0001995690108742565,-0.002304036868736148,0.986085832118988,-0.16622084379196167
1638980824.6707845,304432,1638980824,670291622,world,4.9071431159973145,-6.162701606750488,0.1621958464384079,-0.0001024457233143039,-0.0029392868746072054,0.9862158298492432,-0.1654376983642578
1638980824.6708064,304434,1638980824,670378154,world,4.905325889587402,-6.163569927215576,0.1619900017976761,0.000957326905336231,-0.00262798392213881,0.9861994385719299,-0.1655380129814148
1638980824.6810665,304435,1638980824,680468150,world,4.90455961227417,-6.163992881774902,0.16222098469734192,0.00023755690199322999,-0.0022944393567740917,0.9862208366394043,-0.16541863977909088
1638980824.6811135,304436,1638980824,680514136,world,4.903820991516113,-6.164496898651123,0.16188743710517883,0.0012988961534574628,-0.002505294745787978,0.9862514138221741,-0.16522803902626038
1638980824.6911747,304437,1638980824,690576550,world,4.902896404266357,-6.164714813232422,0.16201715171337128,0.0009736569481901824,-0.0022977651096880436,0.9861647486686707,-0.16574960947036743
1638980824.6912146,304439,1638980824,690644637,world,4.900935649871826,-6.16575813293457,0.1622593253850937,0.0006802097195759416,-0.0016916145104914904,0.9863279461860657,-0.16478465497493744
1638980824.7008781,304440,1638980824,700280611,world,4.9000396728515625,-6.166304588317871,0.1621626317501068,0.0006887090858072042,-0.001816378440707922,0.9863153100013733,-0.1648586243391037
1638980824.7009263,304441,1638980824,700338420,world,4.898952007293701,-6.166993618011475,0.16191686689853668,0.000908552436158061,-0.002520735142752528,0.986322820186615,-0.16480311751365662
1638980824.7109284,304442,1638980824,710385675,world,4.89818000793457,-6.167501449584961,0.1621560901403427,0.0007127905846573412,-0.0023822602815926075,0.9862321615219116,-0.1653478592634201
1638980824.7109895,304443,1638980824,710444065,world,4.897481441497803,-6.168209552764893,0.16180013120174408,0.002226011361926794,-0.0037298768293112516,0.9863501191139221,-0.1646050065755844
1638980824.7208076,304444,1638980824,720280084,world,4.8964457511901855,-6.16829252243042,0.16181260347366333,0.001552743837237358,-0.003376046195626259,0.9863067269325256,-0.1648797243833542
1638980824.720865,304446,1638980824,720351488,world,4.894711494445801,-6.169517517089844,0.1619579792022705,0.002235435415059328,-0.003762969048693776,0.986524760723114,-0.16355395317077637
1638980824.7309887,304447,1638980824,730402020,world,4.89359188079834,-6.169739246368408,0.16221505403518677,0.0015884453896433115,-0.0028255970682948828,0.9864936470985413,-0.16376785933971405
1638980824.731055,304448,1638980824,730459998,world,4.892670154571533,-6.170547008514404,0.16224604845046997,0.0015120344469323754,-0.003546226304024458,0.9865044355392456,-0.16368922591209412
1638980824.7408721,304449,1638980824,740261954,world,4.891838073730469,-6.170688629150391,0.16220948100090027,0.001278528245165944,-0.003004217054694891,0.986456036567688,-0.16399359703063965
1638980824.7409213,304450,1638980824,740321446,world,4.890901565551758,-6.171139240264893,0.1622381955385208,0.0014003916876390576,-0.002664599334821105,0.9864416718482971,-0.16408513486385345
1638980824.7510881,304451,1638980824,750325540,world,4.889983654022217,-6.171873092651367,0.16196005046367645,0.0015714610926806927,-0.003032475709915161,0.9865161180496216,-0.16362899541854858
1638980824.7511613,304453,1638980824,750423404,world,4.888151168823242,-6.172811508178711,0.16193561255931854,0.00234994082711637,-0.0032571011688560247,0.9866434335708618,-0.16284528374671936
1638980824.7609334,304454,1638980824,760341387,world,4.8870530128479,-6.173151969909668,0.16203153133392334,0.0019032849231734872,-0.0024392358027398586,0.9866529107093811,-0.16280817985534668
1638980824.7609804,304455,1638980824,760394817,world,4.885949611663818,-6.1738104820251465,0.16221070289611816,0.0011107904138043523,-0.0020621581934392452,0.986781120300293,-0.1620422601699829
1638980824.7711434,304456,1638980824,770326094,world,4.885237216949463,-6.174859046936035,0.16220587491989136,0.0011763260699808598,-0.00327496905811131,0.9869819283485413,-0.1607934981584549
1638980824.7711844,304458,1638980824,770415262,world,4.883392333984375,-6.175220966339111,0.16208699345588684,0.0015832555945962667,-0.002365526044741273,0.9869463443756104,-0.16102474927902222
1638980824.781035,304459,1638980824,780456756,world,4.882251739501953,-6.176218509674072,0.16165447235107422,0.0018649359699338675,-0.002863304689526558,0.9869344234466553,-0.16108636558055878
1638980824.7810829,304460,1638980824,780516137,world,4.881085395812988,-6.176947593688965,0.16161368787288666,0.0028453865088522434,-0.003172819036990404,0.9869593381881714,-0.16091376543045044
1638980824.7909875,304461,1638980824,790453156,world,4.8801469802856445,-6.177683353424072,0.16193687915802002,0.0019367430359125137,-0.0034539734479039907,0.9871235489845276,-0.15991073846817017
1638980824.7910478,304462,1638980824,790512708,world,4.879326820373535,-6.178739547729492,0.16205847263336182,0.0014038742519915104,-0.004786042962223291,0.9873865842819214,-0.15824975073337555
1638980824.8008626,304463,1638980824,800320094,world,4.878422737121582,-6.179418087005615,0.1621173769235611,0.0012196989264339209,-0.004567758180201054,0.9874268174171448,-0.1580067276954651
1638980824.8009062,304465,1638980824,800386919,world,4.876515865325928,-6.18001127243042,0.1621580421924591,0.0012877797707915306,-0.002505426062270999,0.9875561594963074,-0.1572420299053192
1638980824.811166,304466,1638980824,810461676,world,4.8753204345703125,-6.1807661056518555,0.16219870746135712,0.0007304903119802475,-0.002159547060728073,0.9876307249069214,-0.1567813605070114
1638980824.8112373,304467,1638980824,810514726,world,4.874344825744629,-6.181522846221924,0.16233186423778534,0.0008321471977978945,-0.0023022207897156477,0.9876809120178223,-0.15646253526210785
1638980824.8210065,304468,1638980824,820466412,world,4.8735032081604,-6.182291507720947,0.16216887533664703,0.0005102576687932014,-0.002462937030941248,0.9878715872764587,-0.1552528589963913
1638980824.8210511,304470,1638980824,820534159,world,4.871424198150635,-6.183511734008789,0.1618833839893341,0.00046944987843744457,-0.00335300131700933,0.9881603717803955,-0.15338696539402008
1638980824.8310952,304471,1638980824,830335484,world,4.870590686798096,-6.184571743011475,0.1619585156440735,0.0004689332563430071,-0.004455717746168375,0.9883673191070557,-0.1520199030637741
1638980824.8311565,304472,1638980824,830400025,world,4.869601249694824,-6.1850152015686035,0.16212715208530426,0.0009535226272419095,-0.0030936484690755606,0.9885869026184082,-0.1506173312664032
1638980824.8410406,304473,1638980824,840476775,world,4.8685688972473145,-6.185898780822754,0.1619303673505783,2.5085768356802873e-05,-0.003329775994643569,0.9887272119522095,-0.14969128370285034
1638980824.8410847,304474,1638980824,840534914,world,4.8677239418029785,-6.1863908767700195,0.1619153916835785,0.0017799540655687451,-0.002616681857034564,0.9889142513275146,-0.14845430850982666
1638980824.8511295,304475,1638980824,850470700,world,4.866812705993652,-6.1869730949401855,0.16182826459407806,0.0014766789972782135,-0.0029769272077828646,0.9891194105148315,-0.14707717299461365
1638980824.8511727,304477,1638980824,850532256,world,4.864987373352051,-6.188222408294678,0.16212686896324158,0.0003053528780583292,-0.0023163845762610435,0.9894648790359497,-0.1447543203830719
1638980824.8608873,304478,1638980824,860320886,world,4.864083290100098,-6.1888837814331055,0.16234798729419708,0.0006666645058430731,-0.0017045726999640465,0.9897047877311707,-0.14311227202415466
1638980824.8609626,304479,1638980824,860384155,world,4.863183975219727,-6.189617156982422,0.1622932106256485,0.0003652693412732333,-0.0016271345084533095,0.9898905754089355,-0.14182338118553162
1638980824.871072,304480,1638980824,870468290,world,4.862241744995117,-6.190462112426758,0.16179093718528748,0.00047188953612931073,-0.0027962331660091877,0.9900066256523132,-0.14099271595478058
1638980824.871118,304482,1638980824,870532129,world,4.8601555824279785,-6.1925368309021,0.16205428540706635,-0.001246262458153069,-0.004413527436554432,0.9907457232475281,-0.13565421104431152
1638980824.8810043,304483,1638980824,880473236,world,4.859394550323486,-6.192870140075684,0.16202643513679504,-0.0008812521118670702,-0.004105135332792997,0.9908899664878845,-0.13460920751094818
1638980824.8810656,304484,1638980824,880529331,world,4.858593940734863,-6.1933135986328125,0.16221608221530914,0.0003035456466022879,-0.003584670601412654,0.9910359978675842,-0.13354693353176117
1638980824.8908658,304485,1638980824,890316810,world,4.857694149017334,-6.193994522094727,0.16232754290103912,-0.00021114252740517259,-0.003992992918938398,0.9912816286087036,-0.13169978559017181
1638980824.8909636,304486,1638980824,890403322,world,4.856995105743408,-6.1945013999938965,0.16233745217323303,-0.0002166587655665353,-0.0037963243667036295,0.9914907217025757,-0.13012167811393738
1638980824.90093,304487,1638980824,900296659,world,4.856235980987549,-6.1951375007629395,0.16232354938983917,1.0021654816227965e-05,-0.0032282161992043257,0.9917598366737366,-0.1280704140663147
1638980824.9009378,304488,1638980824,900347604,world,4.855557441711426,-6.195716857910156,0.16226813197135925,0.00035630451748147607,-0.002822292735800147,0.9920041561126709,-0.12617363035678864
1638980824.911029,304489,1638980824,910464019,world,4.854807376861572,-6.196322441101074,0.16222774982452393,0.0006437984993681312,-0.002466648118570447,0.9923368096351624,-0.12353631854057312
1638980824.9110386,304491,1638980824,910528510,world,4.853456974029541,-6.197567939758301,0.16224682331085205,6.926397327333689e-05,-0.0032547612208873034,0.9928517937660217,-0.11930996924638748
1638980824.9208283,304492,1638980824,920278398,world,4.852893352508545,-6.197973251342773,0.1622365415096283,0.0002756105095613748,-0.0031572035513818264,0.9930843114852905,-0.11736088246107101
1638980824.9208748,304494,1638980824,920342799,world,4.851848125457764,-6.199240684509277,0.1621292531490326,0.0010652028722688556,-0.00385619280859828,0.9936538338661194,-0.11241040378808975
1638980824.9311337,304495,1638980824,930469743,world,4.851208209991455,-6.199787139892578,0.1622830331325531,0.0008477595401927829,-0.0035629640333354473,0.9939107894897461,-0.11012663692235947
1638980824.9311929,304496,1638980824,930520228,world,4.8503336906433105,-6.200277328491211,0.16222918033599854,0.00032902276143431664,-0.002971963258460164,0.9941421747207642,-0.10803963989019394
1638980824.9410443,304497,1638980824,940457167,world,4.84981107711792,-6.200766563415527,0.16224078834056854,0.00040667993016541004,-0.002850281074643135,0.9944002628326416,-0.10564056038856506
1638980824.9410868,304499,1638980824,940528550,world,4.848864555358887,-6.201650142669678,0.1622263789176941,0.0007621062686666846,-0.002920516300946474,0.9947482347488403,-0.10230766236782074
1638980824.9508004,304500,1638980824,950265905,world,4.848466873168945,-6.20213508605957,0.16216781735420227,0.0008446531719528139,-0.0030769098084419966,0.9949594736099243,-0.10022731870412827
1638980824.9508462,304501,1638980824,950317412,world,4.848262310028076,-6.202520370483398,0.16213852167129517,0.0013450918486341834,-0.0036438163369894028,0.9951275587081909,-0.0985194519162178
1638980824.9608665,304502,1638980824,960308101,world,4.847503662109375,-6.203085899353027,0.1621887981891632,0.0008687062072567642,-0.004132069647312164,0.9953022003173828,-0.09672563523054123
1638980824.9609396,304503,1638980824,960365980,world,4.847163200378418,-6.20346212387085,0.16222165524959564,0.0009479586151428521,-0.003794597927480936,0.9955054521560669,-0.09462425112724304
1638980824.9713187,304504,1638980824,970589405,world,4.846969127655029,-6.203688144683838,0.16219112277030945,0.0009929609950631857,-0.0035754640121012926,0.9957008361816406,-0.09255332499742508
1638980824.9713578,304506,1638980824,970654006,world,4.846302032470703,-6.204458236694336,0.16221454739570618,0.0013925882522016764,-0.0032558152452111244,0.9960888624191284,-0.08828635513782501
1638980824.9810374,304507,1638980824,980489605,world,4.846033096313477,-6.20479679107666,0.16221125423908234,0.0014665202470496297,-0.003314741887152195,0.996250569820404,-0.0864391028881073
1638980824.9810975,304508,1638980824,980548796,world,4.845832347869873,-6.205043315887451,0.16233932971954346,0.0014965463196858764,-0.0028508598916232586,0.9964550733566284,-0.0840647965669632
1638980824.9910645,304509,1638980824,990483240,world,4.845698356628418,-6.205923080444336,0.16214853525161743,0.002133126836270094,-0.003923468291759491,0.9967007040977478,-0.0810430571436882
1638980824.991117,304511,1638980824,990547410,world,4.845190048217773,-6.206146240234375,0.1623401641845703,0.0013768381904810667,-0.0029101187828928232,0.9969474673271179,-0.07800924777984619
1638980825.0010664,304512,1638980825,329328,world,4.844992160797119,-6.206185340881348,0.16230948269367218,0.0013775336556136608,-0.0022682268172502518,0.9970444440841675,-0.07678176462650299
1638980825.0011184,304513,1638980825,436389,world,4.845011234283447,-6.206669330596924,0.16237443685531616,0.0014870130689814687,-0.0027606519870460033,0.9972116351127625,-0.07455967366695404
1638980825.0111592,304514,1638980825,10479617,world,4.844857692718506,-6.206797122955322,0.16231796145439148,0.0014445913257077336,-0.002515891334041953,0.9973192811012268,-0.07311619073152542
1638980825.0112367,304515,1638980825,10535802,world,4.844705104827881,-6.207003593444824,0.16233158111572266,0.0014518966199830174,-0.0027387207373976707,0.9974430203437805,-0.07139906287193298
1638980825.020961,304516,1638980825,20293194,world,4.844542503356934,-6.207279205322266,0.16238507628440857,0.0012791496701538563,-0.0028497823514044285,0.9975795149803162,-0.06946657598018646
1638980825.0210397,304518,1638980825,20376571,world,4.844310760498047,-6.207878589630127,0.16241765022277832,0.0009667721460573375,-0.0035468547139316797,0.9978347420692444,-0.06566891819238663
1638980825.0310166,304519,1638980825,30314020,world,4.844239234924316,-6.208037376403809,0.1624111831188202,0.0009332161280326545,-0.0034997209440916777,0.9979547262191772,-0.06382197141647339
1638980825.0310576,304520,1638980825,30402406,world,4.844203948974609,-6.208037853240967,0.16238915920257568,0.0009222097578458488,-0.003219615900889039,0.9980537295341492,-0.06227009743452072
1638980825.0410094,304521,1638980825,40474057,world,4.844213008880615,-6.2082061767578125,0.16220739483833313,0.0006505086785182357,-0.0035393480211496353,0.998181164264679,-0.06017957255244255
1638980825.0410714,304523,1638980825,40538728,world,4.844281196594238,-6.208286285400391,0.16206048429012299,-9.445334580959752e-05,-0.004079761914908886,0.998397707939148,-0.05643969401717186
1638980825.050828,304524,1638980825,50270673,world,4.844335556030273,-6.2083868980407715,0.16194111108779907,-0.00011962537246290594,-0.0036394258495420218,0.9985148906707764,-0.054358240216970444
1638980825.0509195,304525,1638980825,50330725,world,4.8443522453308105,-6.208441734313965,0.161922886967659,-3.358914182172157e-05,-0.003730286145582795,0.9986118674278259,-0.0525408498942852
1638980825.0610225,304526,1638980825,60460475,world,4.844341278076172,-6.2084736824035645,0.16196085512638092,0.00027154776034876704,-0.0036451362539082766,0.9986960887908936,-0.050919175148010254
1638980825.0610564,304527,1638980825,60516981,world,4.8444366455078125,-6.208759784698486,0.16201932728290558,-0.0002095794043270871,-0.004200811497867107,0.9988172054290771,-0.048442911356687546
1638980825.071215,304528,1638980825,70556121,world,4.844562530517578,-6.208824157714844,0.16195428371429443,-0.0005061629926785827,-0.003967657685279846,0.9988953471183777,-0.046821657568216324
1638980825.071257,304529,1638980825,70607457,world,4.844719886779785,-6.209042072296143,0.16214530169963837,-6.453712558140978e-05,-0.004733417648822069,0.9989579319953918,-0.045394521206617355
1638980825.0809734,304530,1638980825,80253541,world,4.844759941101074,-6.209078311920166,0.1621595025062561,0.00011077969975303859,-0.004774713888764381,0.9990180730819702,-0.04404827952384949
1638980825.0810344,304532,1638980825,80316719,world,4.844932556152344,-6.209005832672119,0.16209666430950165,0.00029342283960431814,-0.004297074396163225,0.9991481900215149,-0.04104073718190193
1638980825.0909843,304533,1638980825,90441901,world,4.84494686126709,-6.209122180938721,0.16220895946025848,0.0009167849202640355,-0.003723298432305455,0.9992052316665649,-0.039675820618867874
1638980825.0910072,304534,1638980825,90495962,world,4.845063209533691,-6.208914279937744,0.1621292531490326,0.000632906798273325,-0.003947407938539982,0.9992664456367493,-0.03808675333857536
1638980825.1009083,304535,1638980825,100332022,world,4.845256328582764,-6.208907604217529,0.16202352941036224,7.210227340692654e-05,-0.003827811684459448,0.9993383288383484,-0.036169908940792084
1638980825.1010408,304537,1638980825,100406291,world,4.845650672912598,-6.209046363830566,0.16220730543136597,0.00024045341706369072,-0.004408404231071472,0.9994388818740845,-0.03320431336760521
1638980825.1111557,304538,1638980825,110337720,world,4.845706462860107,-6.208942413330078,0.1621188521385193,0.00030434568179771304,-0.004027093760669231,0.9994713068008423,-0.03226045146584511
1638980825.1111953,304539,1638980825,110389126,world,4.845871448516846,-6.208901405334473,0.16217736899852753,0.00027989057707600296,-0.00420425646007061,0.9995135068893433,-0.030904311686754227
1638980825.1208377,304540,1638980825,120291770,world,4.846114158630371,-6.208896160125732,0.16210323572158813,-0.0003301984106656164,-0.003873694920912385,0.9995607137680054,-0.029383813962340355
1638980825.1208856,304542,1638980825,120361451,world,4.846447467803955,-6.208852767944336,0.16206641495227814,-0.0005397399072535336,-0.004088800400495529,0.9996318817138672,-0.02681669034063816
1638980825.1309242,304543,1638980825,130442128,world,4.846313953399658,-6.20857572555542,0.16182643175125122,-9.282454993808642e-05,-0.003201390616595745,0.9997032880783081,-0.024149617180228233
1638980825.1309955,304544,1638980825,130495268,world,4.846318244934082,-6.2085771560668945,0.1618374139070511,-6.0454058257164434e-05,-0.003141767578199506,0.9997529983520508,-0.022003332152962685
1638980825.1407824,304545,1638980825,140249544,world,4.846463680267334,-6.208398342132568,0.16185306012630463,4.429600085131824e-05,-0.0029492597095668316,0.9997798800468445,-0.020774122327566147
1638980825.140839,304547,1638980825,140320177,world,4.846911430358887,-6.208126068115234,0.16191528737545013,-6.06595949648181e-06,-0.0049007548950612545,0.9998040795326233,-0.01917695812880993
1638980825.1508377,304548,1638980825,150282804,world,4.8472676277160645,-6.207944869995117,0.1619514673948288,-0.00046129286056384444,-0.006206335499882698,0.999811053276062,-0.01841486431658268
1638980825.1509166,304549,1638980825,150363395,world,4.847227096557617,-6.208584785461426,0.16225077211856842,-0.0013401196338236332,-0.0019920619670301676,0.9998956322669983,-0.014251932501792908
1638980825.1608746,304550,1638980825,160298470,world,4.847475051879883,-6.208313465118408,0.16211800277233124,-0.0006585216615349054,-0.003599327988922596,0.9998836517333984,-0.014811268076300621
1638980825.1610532,304551,1638980825,160357230,world,4.847363471984863,-6.208363056182861,0.16226349771022797,-0.001382228103466332,-0.0033570369705557823,0.9999002814292908,-0.013648146763443947
1638980825.1711888,304552,1638980825,170528257,world,4.847386360168457,-6.208168029785156,0.1621590256690979,-0.0011539653642103076,-0.003997671417891979,0.9998993873596191,-0.013565014116466045
1638980825.1712313,304554,1638980825,170593961,world,4.847357273101807,-6.208171367645264,0.16217955946922302,-0.0010517860064283013,-0.0045074233785271645,0.9999058842658997,-0.012920955196022987
1638980825.1808085,304555,1638980825,180270942,world,4.847255229949951,-6.20820426940918,0.1621318757534027,-0.0008644897025078535,-0.004224939737468958,0.9999151825904846,-0.0122939208522439
1638980825.1808763,304556,1638980825,180325334,world,4.847005844116211,-6.208211421966553,0.16189371049404144,-0.00031448272056877613,-0.0032074730843305588,0.9999253153800964,-0.011790215969085693
1638980825.1911573,304557,1638980825,190517802,world,4.846792697906494,-6.208189964294434,0.1618988811969757,-0.00032284107874147594,-0.0032205204479396343,0.9999308586120605,-0.011304999701678753
1638980825.1911952,304559,1638980825,190580860,world,4.846376419067383,-6.208144187927246,0.16190378367900848,-0.0002658903831616044,-0.00331321032717824,0.9999380707740784,-0.010621161200106144
1638980825.2007885,304560,1638980825,200266508,world,4.8461127281188965,-6.208134174346924,0.16193342208862305,-0.00019469470134936273,-0.0030243706423789263,0.9999433755874634,-0.010209647007286549
1638980825.2008255,304561,1638980825,200319647,world,4.845839977264404,-6.208130359649658,0.16189247369766235,-8.963573236542288e-06,-0.003261794336140156,0.9999415278434753,-0.010309185832738876
1638980825.210809,304562,1638980825,210313212,world,4.84556770324707,-6.208249092102051,0.1620732992887497,-5.685829455615021e-05,-0.003026418387889862,0.9999487996101379,-0.009664411656558514
1638980825.2109187,304563,1638980825,210383804,world,4.845340728759766,-6.208236217498779,0.16206012666225433,-4.2597057472448796e-05,-0.0029921592213213444,0.9999510049819946,-0.00944212730973959
1638980825.221257,304564,1638980825,220724269,world,4.845084190368652,-6.20822286605835,0.16207708418369293,0.00021546649804804474,-0.003145248396322131,0.9999507665634155,-0.009417874738574028
1638980825.2213156,304566,1638980825,220791234,world,4.844532489776611,-6.208155632019043,0.1620502471923828,0.0004524956166278571,-0.003256710944697261,0.9999517798423767,-0.009256241843104362
1638980825.231285,304567,1638980825,230690583,world,4.844382286071777,-6.208225250244141,0.16210676729679108,0.000552288955077529,-0.0033680270425975323,0.9999465346336365,-0.009760656394064426
1638980825.2313552,304568,1638980825,230744213,world,4.844000816345215,-6.208036422729492,0.16202577948570251,0.00031325992313213646,-0.0032547556329518557,0.9999516606330872,-0.009272887371480465
1638980825.2407763,304569,1638980825,240235647,world,4.8436784744262695,-6.207881927490234,0.1619165539741516,0.0002633983676787466,-0.0030821452382951975,0.9999510049819946,-0.009403346106410027
1638980825.240842,304571,1638980825,240312461,world,4.842951774597168,-6.207986354827881,0.16215787827968597,-0.0006541365291923285,-0.003702936926856637,0.9999462962150574,-0.009656383655965328
1638980825.2510087,304572,1638980825,250330442,world,4.842660427093506,-6.207922458648682,0.16215553879737854,-0.0007682296563871205,-0.00392816960811615,0.9999417662620544,-0.01002929825335741
1638980825.251138,304573,1638980825,250395474,world,4.842252731323242,-6.207859516143799,0.16195353865623474,-0.0005728835822083056,-0.003009488806128502,0.9999462366104126,-0.009911037981510162
1638980825.2610283,304574,1638980825,260468848,world,4.841997146606445,-6.207823276519775,0.16195714473724365,-0.0005933524225838482,-0.003078279085457325,0.9999445676803589,-0.01005420833826065
1638980825.2610722,304575,1638980825,260527067,world,4.841235160827637,-6.207817554473877,0.16240136325359344,-0.002401645528152585,-0.0022999222856014967,0.9999490976333618,-0.009530643932521343
1638980825.2709491,304576,1638980825,270373376,world,4.841397285461426,-6.207801818847656,0.16213415563106537,-0.000830629956908524,-0.003952306229621172,0.9999348521232605,-0.010678458958864212
1638980825.2710056,304577,1638980825,270429371,world,4.840672969818115,-6.207751274108887,0.1623602956533432,-0.0022656850051134825,-0.002456855494529009,0.9999471306800842,-0.009724919684231281
1638980825.2807744,304578,1638980825,280241455,world,4.840388298034668,-6.207737922668457,0.16232310235500336,-0.0021824815776199102,-0.00237280479632318,0.9999463558197021,-0.009843921288847923
1638980825.2808433,304580,1638980825,280304593,world,4.839867115020752,-6.207702159881592,0.1622617244720459,-0.0020444265101104975,-0.002620814833790064,0.9999406933784485,-0.010375789366662502
1638980825.2909708,304581,1638980825,290462847,world,4.839625358581543,-6.207645893096924,0.16219253838062286,-0.0017522739944979548,-0.0024246100801974535,0.9999394416809082,-0.010594052262604237
1638980825.2910166,304582,1638980825,290514183,world,4.839458465576172,-6.2076544761657715,0.16208605468273163,-0.0011235331185162067,-0.0030625956133008003,0.9999332427978516,-0.011087823659181595
1638980825.3007753,304583,1638980825,300237892,world,4.83914041519165,-6.207658767700195,0.16208375990390778,-0.0009160398039966822,-0.003346432466059923,0.99992835521698,-0.011456024833023548
1638980825.3008149,304585,1638980825,300320627,world,4.838403701782227,-6.207751750946045,0.16208870708942413,-0.0007689132471568882,-0.0031836736015975475,0.9999246001243591,-0.01184124406427145
1638980825.3111155,304586,1638980825,310271632,world,4.838028907775879,-6.207795143127441,0.16211672127246857,-0.0009404541342519224,-0.0030442355200648308,0.9999240636825562,-0.011912843212485313
1638980825.3111699,304587,1638980825,310327657,world,4.837636470794678,-6.207965850830078,0.16207867860794067,-0.0005637556314468384,-0.0035779313184320927,0.9999207258224487,-0.012060961686074734
1638980825.3208578,304588,1638980825,320299932,world,4.837316513061523,-6.208016395568848,0.16214439272880554,-0.0005857871728949249,-0.0032477781642228365,0.9999234080314636,-0.011930554173886776
1638980825.3209019,304590,1638980825,320364093,world,4.836532115936279,-6.207948684692383,0.16211524605751038,0.00017569350893609226,-0.004591663368046284,0.999907374382019,-0.012815236113965511
1638980825.3310525,304591,1638980825,330464257,world,4.8361029624938965,-6.208012104034424,0.16216477751731873,0.00027612157282419503,-0.004477918613702059,0.9999080300331116,-0.012803618796169758
1638980825.3310876,304592,1638980825,330514261,world,4.835432529449463,-6.208111763000488,0.16233904659748077,-0.0008611101075075567,-0.00446016900241375,0.9999027848243713,-0.013185552321374416
1638980825.3410428,304593,1638980825,340474624,world,4.835082054138184,-6.208090782165527,0.16233499348163605,-0.000983390142209828,-0.0052449703216552734,0.999890923500061,-0.013776876963675022
1638980825.3411002,304595,1638980825,340559553,world,4.834427833557129,-6.208073139190674,0.162184938788414,-0.0010360588785260916,-0.005813514348119497,0.9998813271522522,-0.014229816384613514
1638980825.350991,304596,1638980825,350355416,world,4.833650588989258,-6.208743572235107,0.16245245933532715,-0.0019212489714846015,-0.0028871451504528522,0.9999237060546875,-0.01185800414532423
1638980825.3511078,304597,1638980825,350406592,world,4.833218574523926,-6.208846092224121,0.16226066648960114,-0.0015822153072804213,-0.0036677378229796886,0.9999184012413025,-0.012132808566093445
1638980825.3610322,304598,1638980825,360483924,world,4.832871913909912,-6.208730220794678,0.16214820742607117,-0.0012095833662897348,-0.0029489805456250906,0.999916672706604,-0.012514445930719376
1638980825.3610964,304599,1638980825,360539388,world,4.832245826721191,-6.208897590637207,0.1621219515800476,-0.0015957227442413568,-0.0026528944727033377,0.9999240040779114,-0.011936809867620468
1638980825.3711965,304600,1638980825,370369597,world,4.832083702087402,-6.2091522216796875,0.16203539073467255,-0.001066949451342225,-0.002982925157994032,0.9999264478683472,-0.011711587198078632
1638980825.3712432,304602,1638980825,370460668,world,4.831262588500977,-6.209295272827148,0.16200348734855652,-0.0008357088663615286,-0.0032075585331767797,0.9999202489852905,-0.01218466181308031
1638980825.3810253,304603,1638980825,380471395,world,4.830936431884766,-6.209220886230469,0.16207073628902435,-0.0012411894276738167,-0.004431248176842928,0.9999061822891235,-0.012901434674859047
1638980825.3811111,304604,1638980825,380525406,world,4.830349445343018,-6.2094292640686035,0.16206607222557068,-0.000891319417860359,-0.00314524257555604,0.9999175667762756,-0.012421965599060059
1638980825.3911018,304605,1638980825,390470700,world,4.829780578613281,-6.209519386291504,0.16206184029579163,-0.0006014422979205847,-0.0034579550847411156,0.9999106526374817,-0.012905220501124859
1638980825.3911588,304606,1638980825,390523960,world,4.829324245452881,-6.209582805633545,0.16204120218753815,-0.00045357472845353186,-0.0037145144306123257,0.999905526638031,-0.013230702839791775
1638980825.4009159,304607,1638980825,400281603,world,4.828854560852051,-6.209687232971191,0.162026047706604,-0.00033964571775868535,-0.0037583489902317524,0.9999020099639893,-0.013486594893038273
1638980825.400963,304609,1638980825,400342898,world,4.827792644500732,-6.209888935089111,0.1622334122657776,-0.00078587606549263,-0.003915221430361271,0.9998815655708313,-0.014868305996060371
1638980825.4113047,304610,1638980825,410478609,world,4.827293395996094,-6.20993709564209,0.16226385533809662,-0.0008232503314502537,-0.004101554397493601,0.9998751878738403,-0.015236413106322289
1638980825.411347,304611,1638980825,410528963,world,4.826705455780029,-6.209812641143799,0.1619390994310379,-0.0004053799784742296,-0.0033231850247830153,0.9998863935470581,-0.01469973661005497
1638980825.4208314,304612,1638980825,420294350,world,4.826231002807617,-6.20998477935791,0.1621881127357483,-0.0012712616007775068,-0.004341252613812685,0.9998722076416016,-0.015337660908699036
1638980825.4208765,304614,1638980825,420356476,world,4.825214862823486,-6.210371494293213,0.1621907502412796,-0.0009749288437888026,-0.0044775232672691345,0.9998723864555359,-0.015309526585042477
1638980825.4309802,304615,1638980825,430339572,world,4.824509620666504,-6.2105183601379395,0.16211511194705963,-0.0012862824369221926,-0.004148145671933889,0.9998789429664612,-0.01494504977017641
1638980825.4310453,304616,1638980825,430388233,world,4.8240885734558105,-6.210533142089844,0.1620791256427765,-0.0011304077925160527,-0.003918993752449751,0.9998764991760254,-0.015182013623416424
