Time,header.seq,header.frame_id,child_frame_id,pose.x,pose.y,pose.z,orientation.x,orientation.y,orientation.z,orientation.w,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
1638982687.1632016,158928,odom,base_footprint,3.2851240634918213,-0.3640519976615906,0.0,-0.0,0.0,0.9993268822712938,-0.0366849065684472,-0.4018380045890808,-0.01806800067424774,0.0
1638982687.1752176,158929,odom,base_footprint,3.2777469158172607,-0.3647170066833496,0.0,-0.0,0.0,0.9993091208768299,-0.037165588013342056,-0.3688730001449585,-0.033243998885154724,0.0
1638982687.1959622,158930,odom,base_footprint,3.2701499462127686,-0.3652830123901367,0.0,-0.0,0.0,0.9993091208768299,-0.037165588013342056,-0.3798460066318512,-0.028293000534176826,0.0
1638982687.250641,158931,odom,base_footprint,3.263195037841797,-0.3659229874610901,0.0,-0.0,0.0,0.9992911282720961,-0.037646260859230396,-0.34773799777030945,-0.032026998698711395,0.0
1638982687.2506778,158932,odom,base_footprint,3.2564609050750732,-0.36667600274086,0.0,-0.0,0.0,0.9992544494485244,-0.03860758030913624,-0.3366970121860504,-0.0376570001244545,0.0
1638982687.2964437,158933,odom,base_footprint,3.2492880821228027,-0.36723101139068604,0.0,-0.0,0.0,0.9992544494485244,-0.03860758030913624,-0.35866400599479675,-0.02775599993765354,0.0
1638982687.2965004,158934,odom,base_footprint,3.2425549030303955,-0.3679969906806946,0.0,-0.0,0.0,0.9992168458345243,-0.03956886402848242,-0.33662399649620056,-0.038304999470710754,0.0
1638982687.296543,158935,odom,base_footprint,3.2358241081237793,-0.36877700686454773,0.0,-0.0,0.0,0.9991783174648972,-0.04053011112761966,-0.3365499973297119,-0.03895200043916702,0.0
1638982687.3155208,158936,odom,base_footprint,3.2292959690093994,-0.3694300055503845,0.0,-0.0,0.0,0.9991587065078329,-0.04101072066660378,-0.3264229893684387,-0.03265399858355522,0.0
1638982687.334244,158937,odom,base_footprint,3.222748041152954,-0.3698450028896332,0.0,-0.0,0.0,0.9991783174648972,-0.04053011112761966,-0.3273929953575134,-0.020791999995708466,0.0
1638982687.3836687,158938,odom,base_footprint,3.216200113296509,-0.3702549934387207,0.0,-0.0,0.0,0.9991976972419556,-0.04004949221117892,-0.32741299271583557,-0.02047700062394142,0.0
1638982687.3837378,158939,odom,base_footprint,3.209872007369995,-0.37076300382614136,0.0,-0.0,0.0,0.9991976972419556,-0.04004949221117892,-0.3163970112800598,-0.025404000654816628,0.0
1638982687.4335244,158940,odom,base_footprint,3.2033228874206543,-0.3711659908294678,0.0,-0.0,0.0,0.9992168458345243,-0.03956886402848242,-0.3274320065975189,-0.020161999389529228,0.0
1638982687.4335752,158941,odom,base_footprint,3.1969950199127197,-0.3716680109500885,0.0,-0.0,0.0,0.9992168458345243,-0.03956886402848242,-0.3164210021495819,-0.025100000202655792,0.0
1638982687.4750912,158942,odom,base_footprint,3.1908679008483887,-0.3720319867134094,0.0,-0.0,0.0,0.9992357632381729,-0.039088226690733155,-0.3063569962978363,-0.018174000084400177,0.0
1638982687.4751318,158943,odom,base_footprint,3.184117078781128,-0.3725610077381134,0.0,-0.0,0.0,0.9992357632381729,-0.039088226690733155,-0.33754101395606995,-0.026448000222444534,0.0
1638982687.4802346,158944,odom,base_footprint,3.1775870323181152,-0.37319499254226685,0.0,-0.0,0.0,0.9992168458345243,-0.03956886402848242,-0.3265160024166107,-0.03171199932694435,0.0
1638982687.4968584,158945,odom,base_footprint,3.1710569858551025,-0.3738349974155426,0.0,-0.0,0.0,0.9991976972419556,-0.04004949221117892,-0.3264850080013275,-0.03202600032091141,0.0
1638982687.5155265,158946,odom,base_footprint,3.1638851165771484,-0.3744109869003296,0.0,-0.0,0.0,0.9991976972419556,-0.04004949221117892,-0.358583003282547,-0.028790999203920364,0.0
1638982687.5653892,158947,odom,base_footprint,3.1575570106506348,-0.37491899728775024,0.0,-0.0,0.0,0.9991976972419556,-0.04004949221117892,-0.3163970112800598,-0.025404000654816628,0.0
1638982687.565464,158948,odom,base_footprint,3.150607109069824,-0.37560001015663147,0.0,-0.0,0.0,0.9991783174648972,-0.04053011112761966,-0.3475469946861267,-0.03403399884700775,0.0
1638982687.6128569,158949,odom,base_footprint,3.143656015396118,-0.3762870132923126,0.0,-0.0,0.0,0.9991587065078329,-0.04101072066660378,-0.3475149869918823,-0.03436800092458725,0.0
1638982687.6129186,158950,odom,base_footprint,3.137108087539673,-0.3767029941082001,0.0,-0.0,0.0,0.9991783174648972,-0.04053011112761966,-0.3273929953575134,-0.020791999995708466,0.0
1638982687.6544943,158951,odom,base_footprint,3.130157947540283,-0.3773910105228424,0.0,-0.0,0.0,0.9991587065078329,-0.04101072066660378,-0.3475149869918823,-0.03436800092458725,0.0
1638982687.6545591,158952,odom,base_footprint,3.122987985610962,-0.37797999382019043,0.0,-0.0,0.0,0.9991587065078329,-0.04101072066660378,-0.3585270047187805,-0.02948099933564663,0.0
1638982687.6595948,158953,odom,base_footprint,3.116018056869507,-0.3784309923648834,0.0,-0.0,0.0,0.9991783174648972,-0.04053011112761966,-0.34848299622535706,-0.022525999695062637,0.0
1638982687.675631,158954,odom,base_footprint,3.108625888824463,-0.37890899181365967,0.0,-0.0,0.0,0.9991976972419556,-0.04004949221117892,-0.3695949912071228,-0.02390499971807003,0.0
1638982687.6987665,158955,odom,base_footprint,3.1018760204315186,-0.3794510066509247,0.0,-0.0,0.0,0.9991976972419556,-0.04004949221117892,-0.3374899923801422,-0.027098000049591064,0.0
1638982687.7502387,158956,odom,base_footprint,3.0947039127349854,-0.38002699613571167,0.0,-0.0,0.0,0.9991976972419556,-0.04004949221117892,-0.358583003282547,-0.028790999203920364,0.0
1638982687.7503047,158957,odom,base_footprint,3.087332010269165,-0.3807410001754761,0.0,-0.0,0.0,0.9991783174648972,-0.04053011112761966,-0.3686409890651703,-0.03572700172662735,0.0
1638982687.796913,158958,odom,base_footprint,3.0805819034576416,-0.3812899887561798,0.0,-0.0,0.0,0.9991783174648972,-0.04053011112761966,-0.33746400475502014,-0.027421999722719193,0.0
1638982687.7969499,158959,odom,base_footprint,3.0732100009918213,-0.3820109963417053,0.0,-0.0,0.0,0.9991587065078329,-0.04101072066660378,-0.36860600113868713,-0.03608199954032898,0.0
1638982687.7970183,158960,odom,base_footprint,3.0664620399475098,-0.38256600499153137,0.0,-0.0,0.0,0.9991587065078329,-0.04101072066660378,-0.3374370038509369,-0.027746999636292458,0.0
1638982687.8157835,158961,odom,base_footprint,3.0590898990631104,-0.3832949995994568,0.0,-0.0,0.0,0.999138869321444,-0.04149120161029811,-0.368571013212204,-0.03643599897623062,0.0
1638982687.8365958,158962,odom,base_footprint,3.051919937133789,-0.3838909864425659,0.0,-0.0,0.0,0.999138869321444,-0.04149120161029811,-0.3584980070590973,-0.029826000332832336,0.0
1638982687.8836951,158963,odom,base_footprint,3.044970989227295,-0.3845919966697693,0.0,-0.0,0.0,0.9991187960753246,-0.041971792063168055,-0.3474479913711548,-0.035036999732255936,0.0
1638982687.8837523,158964,odom,base_footprint,3.0380020141601562,-0.3850559890270233,0.0,-0.0,0.0,0.999138869321444,-0.04149120161029811,-0.3484390079975128,-0.02319600060582161,0.0
1638982687.9323037,158965,odom,base_footprint,3.031475067138672,-0.38572201132774353,0.0,-0.0,0.0,0.9991187960753246,-0.041971792063168055,-0.32635998725891113,-0.033282000571489334,0.0
1638982687.9323573,158966,odom,base_footprint,3.024306058883667,-0.38632500171661377,0.0,-0.0,0.0,0.9991187960753246,-0.041971792063168055,-0.35846900939941406,-0.030170999467372894,0.0
1638982687.9751391,158967,odom,base_footprint,3.0173580646514893,-0.38703298568725586,0.0,-0.0,0.0,0.9990984916629709,-0.042452372805019484,-0.3474139869213104,-0.035371001809835434,0.0
1638982687.975197,158968,odom,base_footprint,3.0108320713043213,-0.3877109885215759,0.0,-0.0,0.0,0.9990779560890808,-0.04293294372466039,-0.32629498839378357,-0.03390999883413315,0.0
1638982687.9799225,158969,odom,base_footprint,3.00388503074646,-0.38843199610710144,0.0,-0.0,0.0,0.9990571893584054,-0.04341350471090101,-0.3473449945449829,-0.036038998514413834,0.0
1638982687.995897,158970,odom,base_footprint,2.9973599910736084,-0.38912200927734375,0.0,-0.0,0.0,0.9990361914757495,-0.0438940556525539,-0.3262290060520172,-0.03453800082206726,0.0
1638982688.013114,158971,odom,base_footprint,2.9908359050750732,-0.3898189961910248,0.0,-0.0,0.0,0.9990149624459717,-0.04437459643843392,-0.32619601488113403,-0.03485099971294403,0.0
1638982688.06674,158972,odom,base_footprint,2.9836699962615967,-0.39045700430870056,0.0,-0.0,0.0,0.9990149624459717,-0.04437459643843392,-0.3583199977874756,-0.031895000487565994,0.0
1638982688.0667853,158973,odom,base_footprint,2.9771249294281006,-0.39091700315475464,0.0,-0.0,0.0,0.9990361914757495,-0.0438940556525539,-0.32724499702453613,-0.022995999082922935,0.0
1638982688.1132581,158974,odom,base_footprint,2.970180034637451,-0.3916510045528412,0.0,-0.0,0.0,0.9990149624459717,-0.04437459643843392,-0.3472749888896942,-0.03670699894428253,0.0
1638982688.1133232,158975,odom,base_footprint,2.9632129669189453,-0.3921490013599396,0.0,-0.0,0.0,0.9990361914757495,-0.0438940556525539,-0.3483229875564575,-0.02487199939787388,0.0
1638982688.1575904,158976,odom,base_footprint,2.9573540687561035,-0.3931550085544586,0.0,-0.0,0.0,0.9989498885232904,-0.045816156749620945,-0.2929689884185791,-0.0503229983150959,0.0
1638982688.157637,158977,odom,base_footprint,2.9529619216918945,-0.3939270079135895,0.0,-0.0,0.0,0.9985157799927422,-0.054463172010870725,-0.21957999467849731,-0.03858700022101402,0.0
1638982688.1625986,158978,odom,base_footprint,2.94838809967041,-0.3949190080165863,0.0,-0.0,0.0,0.9977886840885664,-0.06646609590465712,-0.22873200476169586,-0.04960700124502182,0.0
1638982688.1747923,158979,odom,base_footprint,2.9443860054016113,-0.3953309953212738,0.0,-0.0,0.0,0.9966475194731493,-0.08181516930263297,-0.20006300508975983,-0.020609000697731972,0.0
1638982688.1961884,158980,odom,base_footprint,2.941154956817627,-0.3952459990978241,0.0,-0.0,0.0,0.9950337009215775,-0.09953860572817258,-0.16156400740146637,0.004251999780535698,0.0
1638982688.2449348,158981,odom,base_footprint,2.937593936920166,-0.3947190046310425,0.0,-0.0,0.0,0.9927043934240859,-0.1205735761952742,-0.1780339926481247,0.0263420008122921,0.0
1638982688.2449846,158982,odom,base_footprint,2.934952974319458,-0.3946160078048706,0.0,-0.0,0.0,0.9898623220717316,-0.14203021982225952,-0.13204799592494965,0.005191999953240156,0.0
1638982688.2945323,158983,odom,base_footprint,2.933053970336914,-0.39415401220321655,0.0,-0.0,0.0,0.986477716397476,-0.16389543938505768,-0.09497000277042389,0.023096999153494835,0.0
1638982688.2945786,158984,odom,base_footprint,2.931615114212036,-0.393871009349823,0.0,-0.0,0.0,0.9824311265767691,-0.1866255114744507,-0.07192400097846985,0.014155000448226929,0.0
1638982688.3345194,158985,odom,base_footprint,2.930622100830078,-0.3930799961090088,0.0,-0.0,0.0,0.9775579903738507,-0.21066650292877206,-0.04969000071287155,0.03950899839401245,0.0
1638982688.3345845,158986,odom,base_footprint,2.9286179542541504,-0.39224299788475037,0.0,-0.0,0.0,0.9728808678979157,-0.23130675925748104,-0.10019800066947937,0.04185900092124939,0.0
1638982688.344685,158987,odom,base_footprint,2.926800012588501,-0.3919279873371124,0.0,-0.0,0.0,0.968370862425826,-0.24951527569401835,-0.09088200330734253,0.01576099917292595,0.0
1638982688.3554306,158988,odom,base_footprint,2.925468921661377,-0.39126700162887573,0.0,-0.0,0.0,0.9644159074573408,-0.2643897831672657,-0.06657200306653976,0.033027999103069305,0.0
1638982688.3749557,158989,odom,base_footprint,2.923504114151001,-0.3904440104961395,0.0,-0.0,0.0,0.9611669705725359,-0.27596748844821195,-0.09821999818086624,0.04119100049138069,0.0
1638982688.421533,158990,odom,base_footprint,2.9209179878234863,-0.38989999890327454,0.0,-0.0,0.0,0.9587416344944341,-0.28427887414815234,-0.12932999432086945,0.027155999094247818,0.0
1638982688.4215698,158991,odom,base_footprint,2.9185891151428223,-0.38981199264526367,0.0,-0.0,0.0,0.9565254441560156,-0.29164888938951417,-0.11646199971437454,0.0044280001893639565,0.0
1638982688.4698768,158992,odom,base_footprint,2.91593599319458,-0.39041799306869507,0.0,-0.0,0.0,0.9542526357752219,-0.29900151691260984,-0.1326330006122589,-0.03028400056064129,0.0
1638982688.4699497,158993,odom,base_footprint,2.913188934326172,-0.3912850022315979,0.0,-0.0,0.0,0.9522176802238571,-0.3054201851042204,-0.13735400140285492,-0.04337500035762787,0.0
1638982688.5136316,158994,odom,base_footprint,2.9104130268096924,-0.3917680084705353,0.0,-0.0,0.0,0.9501394021040698,-0.31182545850093885,-0.13880999386310577,-0.024159999564290047,0.0
1638982688.513684,158995,odom,base_footprint,2.907447099685669,-0.3927359879016876,0.0,-0.0,0.0,0.948170993754879,-0.31776054915908786,-0.14827799797058105,-0.04840800166130066,0.0
1638982688.516427,158996,odom,base_footprint,2.904155969619751,-0.3939970135688782,0.0,-0.0,0.0,0.946165511983787,-0.3236832154011978,-0.16454899311065674,-0.06300999969244003,0.0
1638982688.534275,158997,odom,base_footprint,2.901031017303467,-0.39549100399017334,0.0,-0.0,0.0,0.9442814634451349,-0.32913905540654753,-0.1562650054693222,-0.07472000271081924,0.0
1638982688.554236,158998,odom,base_footprint,2.897592067718506,-0.39728501439094543,0.0,-0.0,0.0,0.9423659553866621,-0.33458392987139035,-0.1719679981470108,-0.08967199921607971,0.0
1638982688.604185,158999,odom,base_footprint,2.893604040145874,-0.3994230031967163,0.0,-0.0,0.0,0.9405824945440765,-0.33956526759555705,-0.19940799474716187,-0.10692699998617172,0.0
1638982688.604231,159000,odom,base_footprint,2.889554023742676,-0.4018329977989197,0.0,-0.0,0.0,0.9391037193695763,-0.34363382293689926,-0.2025039941072464,-0.12048900127410889,0.0
1638982688.65429,159001,odom,base_footprint,2.885359048843384,-0.4047369956970215,0.0,-0.0,0.0,0.937774440643188,-0.34724501216915393,-0.20973199605941772,-0.14522799849510193,0.0
1638982688.6543472,159002,odom,base_footprint,2.881105899810791,-0.4079050123691559,0.0,-0.0,0.0,0.9367684093772689,-0.3499499209783901,-0.21265800297260284,-0.15836399793624878,0.0
1638982688.6962771,159003,odom,base_footprint,2.876710891723633,-0.41091200709342957,0.0,-0.0,0.0,0.9360933589487191,-0.3517516500773016,-0.2197510004043579,-0.1503639966249466,0.0
1638982688.696296,159004,odom,base_footprint,2.8724920749664307,-0.41476601362228394,0.0,-0.0,0.0,0.9354148431766679,-0.3535520770194537,-0.21095800399780273,-0.1927260011434555,0.0
1638982688.7035384,159005,odom,base_footprint,2.867964029312134,-0.418271005153656,0.0,-0.0,0.0,0.9349037260340399,-0.3549014272268692,-0.2263769954442978,-0.17520999908447266,0.0
1638982688.7176304,159006,odom,base_footprint,2.8633689880371094,-0.42201998829841614,0.0,-0.0,0.0,0.9342191521769739,-0.3566995594414661,-0.22973200678825378,-0.1874540001153946,0.0
1638982688.734362,159007,odom,base_footprint,2.8588759899139404,-0.4262009859085083,0.0,-0.0,0.0,0.9340474682375985,-0.35714888643104054,-0.2246830016374588,-0.2090509980916977,0.0
1638982688.783892,159008,odom,base_footprint,2.854146957397461,-0.43043598532676697,0.0,-0.0,0.0,0.9340474682375985,-0.35714888643104054,-0.23643900454044342,-0.211775004863739,0.0
1638982688.7839372,159009,odom,base_footprint,2.849493980407715,-0.4344399869441986,0.0,-0.0,0.0,0.9342191521769739,-0.3566995594414661,-0.23263299465179443,-0.2001660019159317,0.0
1638982688.8320668,159010,odom,base_footprint,2.8444459438323975,-0.4389530122280121,0.0,-0.0,0.0,0.9342191521769739,-0.3566995594414661,-0.25241899490356445,-0.22565099596977234,0.0
1638982688.8321297,159011,odom,base_footprint,2.839245080947876,-0.4439300000667572,0.0,-0.0,0.0,0.9338755681875497,-0.35759813078703484,-0.26005199551582336,-0.24886299669742584,0.0
1638982688.879403,159012,odom,base_footprint,2.834217071533203,-0.44909900426864624,0.0,-0.0,0.0,0.9337034520665998,-0.35804729240550714,-0.2514129877090454,-0.2584550082683563,0.0
1638982688.8794475,159013,odom,base_footprint,2.829193115234375,-0.454272985458374,0.0,-0.0,0.0,0.9335311199145715,-0.35849637118253497,-0.2511639893054962,-0.2586970031261444,0.0
1638982688.8820672,159014,odom,base_footprint,2.823457956314087,-0.4596039950847626,0.0,-0.0,0.0,0.9333585717713373,-0.35894536701421487,-0.286763995885849,-0.26656898856163025,0.0
1638982688.8958087,159015,odom,base_footprint,2.818042039871216,-0.4646579921245575,0.0,-0.0,0.0,0.9331858076768196,-0.3593942797966626,-0.27079999446868896,-0.25266599655151367,0.0
1638982688.9167976,159016,odom,base_footprint,2.812242031097412,-0.4702329933643341,0.0,-0.0,0.0,0.9328396747440032,-0.36029174459526864,-0.2900010049343109,-0.2787480056285858,0.0
1638982688.9654536,159017,odom,base_footprint,2.807378053665161,-0.4743190109729767,0.0,-0.0,0.0,0.9337032813362403,-0.3580477376299671,-0.2432200014591217,-0.20431700348854065,0.0
1638982688.9655035,159018,odom,base_footprint,2.8024179935455322,-0.4786140024662018,0.0,-0.0,0.0,0.9359238868407116,-0.3522023254337979,-0.24798299372196198,-0.21476200222969055,0.0
1638982689.012869,159019,odom,base_footprint,2.7974050045013428,-0.4828470051288605,0.0,-0.0,0.0,0.9395984108041519,-0.34227887228736803,-0.25064900517463684,-0.2116439938545227,0.0
1638982689.0129268,159020,odom,base_footprint,2.792628049850464,-0.48670101165771484,0.0,-0.0,0.0,0.9445975079406661,-0.3282309369823071,-0.23886899650096893,-0.19268099963665009,0.0
1638982689.0548024,159021,odom,base_footprint,2.7877368927001953,-0.4904100000858307,0.0,-0.0,0.0,0.9507374592561284,-0.30999723154764075,-0.24450799822807312,-0.1854729950428009,0.0
1638982689.0548604,159022,odom,base_footprint,2.7837789058685303,-0.493600994348526,0.0,-0.0,0.0,0.9577790500486918,-0.28750528914756596,-0.19792599976062775,-0.1595499962568283,0.0
1638982689.0625894,159023,odom,base_footprint,2.779589891433716,-0.4972429871559143,0.0,-0.0,0.0,0.9653005012219007,-0.26114161357536897,-0.20942899584770203,-0.182095006108284,0.0
1638982689.0787137,159024,odom,base_footprint,2.77544903755188,-0.49980199337005615,0.0,-0.0,0.0,0.9726578962516156,-0.23224258192541128,-0.20708100497722626,-0.12796400487422943,0.0
1638982689.0963304,159025,odom,base_footprint,2.7714290618896484,-0.5017009973526001,0.0,-0.0,0.0,0.979636042789924,-0.20078153218585149,-0.200982004404068,-0.09493300318717957,0.0
1638982689.1488745,159026,odom,base_footprint,2.767880916595459,-0.5025539994239807,0.0,-0.0,0.0,0.9859202986388134,-0.16721592248333628,-0.17738200724124908,-0.04267700016498566,0.0
1638982689.1489217,159027,odom,base_footprint,2.7645249366760254,-0.5038560032844543,0.0,-0.0,0.0,0.9910548313929014,-0.1334553152661508,-0.16779600083827972,-0.06507399678230286,0.0
1638982689.1962981,159028,odom,base_footprint,2.76186203956604,-0.5053460001945496,0.0,-0.0,0.0,0.9947914404749765,-0.10193130018655416,-0.1331550031900406,-0.0745289996266365,0.0
1638982689.1963408,159029,odom,base_footprint,2.759922981262207,-0.505374014377594,0.0,-0.0,0.0,0.997318515531359,-0.07318318507913125,-0.09696199744939804,-0.001366000040434301,0.0
1638982689.2046568,159030,odom,base_footprint,2.758141040802002,-0.5048959851264954,0.0,-0.0,0.0,0.9989498885232904,-0.045816156749620945,-0.08908800035715103,0.023902999237179756,0.0
1638982689.2157862,159031,odom,base_footprint,2.7583179473876953,-0.5045109987258911,0.0,-0.0,0.0,0.9998028331093035,-0.019856860441927953,0.00885900016874075,0.019217999652028084,0.0
1638982689.233503,159032,odom,base_footprint,2.7581019401550293,-0.504397988319397,0.0,0.0,0.0,0.9999974296379666,0.0022673150332570336,-0.010815000161528587,0.005683999974280596,0.0
1638982689.2837744,159033,odom,base_footprint,2.7583189010620117,-0.5032989978790283,0.0,0.0,0.0,0.9997475746039177,0.02246746700418227,0.010830000042915344,0.05492899939417839,0.0
1638982689.2838404,159034,odom,base_footprint,2.7583301067352295,-0.5030549764633179,0.0,0.0,0.0,0.9991101225859949,0.04217775416257058,0.0005489999894052744,0.012205000035464764,0.0
1638982689.3352737,159035,odom,base_footprint,2.759434938430786,-0.5025359988212585,0.0,0.0,0.0,0.998084137004986,0.06187128137522511,0.05528799816966057,0.025976000353693962,0.0
1638982689.3353176,159036,odom,base_footprint,2.7610108852386475,-0.5018699765205383,0.0,0.0,0.0,0.9967090767373367,0.0810618057373878,0.07877799868583679,0.03328600153326988,0.0
1638982689.3757932,159037,odom,base_footprint,2.7627999782562256,-0.5014200210571289,0.0,0.0,0.0,0.9948681914731473,0.10117945243451927,0.08945400267839432,0.022492999210953712,0.0
1638982689.3758395,159038,odom,base_footprint,2.763396978378296,-0.5016670227050781,0.0,0.0,0.0,0.9930239970458022,0.1179124306049982,0.029861999675631523,-0.012373999692499638,0.0
1638982689.3882842,159039,odom,base_footprint,2.764043092727661,-0.5016970038414001,0.0,0.0,0.0,0.9919049486883679,0.12698256875463806,0.03228899836540222,-0.0014939999673515558,0.0
1638982689.396869,159040,odom,base_footprint,2.765221118927002,-0.5013729929924011,0.0,0.0,0.0,0.991596681170595,0.12936777763980253,0.05889099836349487,0.016232000663876534,0.0
1638982689.4172425,159041,odom,base_footprint,2.765692949295044,-0.5012450218200684,0.0,0.0,0.0,0.9920266493147994,0.12602827876810774,0.023586999624967575,0.006378999911248684,0.0
1638982689.467625,159042,odom,base_footprint,2.7661640644073486,-0.501114010810852,0.0,0.0,0.0,0.9931369715108208,0.1169570682700071,0.02354400046169758,0.0065379999577999115,0.0
1638982689.4676685,159043,odom,base_footprint,2.7666890621185303,-0.5007370114326477,0.0,0.0,0.0,0.9945218871719852,0.10452854125009627,0.02625799924135208,0.018850000575184822,0.0
1638982689.5160973,159044,odom,base_footprint,2.766740083694458,-0.5004979968070984,0.0,0.0,0.0,0.9960982765063943,0.08825091240882976,0.0025400000158697367,0.011950000189244747,0.0
1638982689.5161438,159045,odom,base_footprint,2.7663230895996094,-0.5004240274429321,0.0,0.0,0.0,0.9975784207364682,0.06955066125447068,-0.020831000059843063,0.003719999920576811,0.0
1638982689.5161622,159046,odom,base_footprint,2.766221046447754,-0.5011500120162964,0.0,0.0,0.0,0.9989842344032628,0.04506106316684988,-0.0050860000774264336,-0.03629700094461441,0.0
1638982689.534454,159047,odom,base_footprint,2.76642107963562,-0.5012909770011902,0.0,0.0,0.0,0.9998266289422265,0.01862020563859053,0.009987999685108662,-0.007036000024527311,0.0
1638982689.555077,159048,odom,base_footprint,2.766853094100952,-0.5010619759559631,0.0,-0.0,0.0,0.9999425445591228,-0.010719495353169432,0.021601000800728798,0.01142099965363741,0.0
1638982689.6006522,159049,odom,base_footprint,2.766205072402954,-0.5004649758338928,0.0,-0.0,0.0,0.9990149624459717,-0.04437459643843392,-0.03238900005817413,0.02985600009560585,0.0
1638982689.6006894,159050,odom,base_footprint,2.766248941421509,-0.5009520053863525,0.0,-0.0,0.0,0.9967257274613371,-0.08085681305040514,0.00216599996201694,-0.024337999522686005,0.0
1638982689.6505682,159051,odom,base_footprint,2.76727294921875,-0.5006610155105591,0.0,-0.0,0.0,0.9930482268350374,-0.1177081950409068,0.05122600123286247,0.014556000009179115,0.0
1638982689.6506238,159052,odom,base_footprint,2.768165111541748,-0.49893900752067566,0.0,-0.0,0.0,0.9877098347192177,-0.15629869608840527,0.04458700120449066,0.08611399680376053,0.0
1638982689.6997728,159053,odom,base_footprint,2.7685670852661133,-0.49880799651145935,0.0,-0.0,0.0,0.9814299470685006,-0.19182090344151784,0.02012700028717518,0.006533999927341938,0.0
1638982689.6998324,159054,odom,base_footprint,2.7691431045532227,-0.49910101294517517,0.0,-0.0,0.0,0.9740910851699159,-0.22615604743737355,0.028804000467061996,-0.014669000171124935,0.0
1638982689.699873,159055,odom,base_footprint,2.769989013671875,-0.4974609911441803,0.0,-0.0,0.0,0.9664219260677769,-0.2569604265552353,0.042263999581336975,0.08198600262403488,0.0
1638982689.7154758,159056,odom,base_footprint,2.7702391147613525,-0.49577000737190247,0.0,-0.0,0.0,0.9584677092195565,-0.28520107009514467,0.012543000280857086,0.08459600061178207,0.0
1638982689.7348025,159057,odom,base_footprint,2.7678639888763428,-0.49483999609947205,0.0,-0.0,0.0,0.9514802302447118,-0.3077098819561537,-0.11878900229930878,0.04646199941635132,0.0
1638982689.7804887,159058,odom,base_footprint,2.765532970428467,-0.4948660135269165,0.0,-0.0,0.0,0.9453841473952523,-0.32595830078976645,-0.11653900146484375,-0.0012890000361949205,0.0
1638982689.780534,159059,odom,base_footprint,2.762721061706543,-0.49505001306533813,0.0,-0.0,0.0,0.9402553911212717,-0.3404699685249559,-0.14059700071811676,-0.009192000143229961,0.0
1638982689.8292234,159060,odom,base_footprint,2.7599399089813232,-0.4940269887447357,0.0,-0.0,0.0,0.9362624465296457,-0.35130133961931076,-0.1390260010957718,0.051121000200510025,0.0
1638982689.8292744,159061,odom,base_footprint,2.7574610710144043,-0.4940840005874634,0.0,-0.0,0.0,0.9328396747440032,-0.36029174459526864,-0.12396000325679779,-0.002828999888151884,0.0
1638982689.8792846,159062,odom,base_footprint,2.7555510997772217,-0.49449801445007324,0.0,-0.0,0.0,0.9300392597258718,-0.3674601684108803,-0.09551800042390823,-0.020715000107884407,0.0
1638982689.8793478,159063,odom,base_footprint,2.7532670497894287,-0.4954650104045868,0.0,-0.0,0.0,0.9270034630706833,-0.3750527688938724,-0.1141820028424263,-0.048337001353502274,0.0
1638982689.8793876,159064,odom,base_footprint,2.7509989738464355,-0.49646899104118347,0.0,-0.0,0.0,0.9244568534231417,-0.38128667188741855,-0.11337599903345108,-0.05019799992442131,0.0
1638982689.8968544,159065,odom,base_footprint,2.7486178874969482,-0.4979749917984009,0.0,-0.0,0.0,0.9220546087470701,-0.38705981254618455,-0.11908599734306335,-0.07530300319194794,0.0
1638982689.9155505,159066,odom,base_footprint,2.7459590435028076,-0.4998129904270172,0.0,-0.0,0.0,0.9196163117979894,-0.39281781919238734,-0.13295499980449677,-0.09189099818468094,0.0
1638982689.966663,159067,odom,base_footprint,2.74326491355896,-0.5019209980964661,0.0,-0.0,0.0,0.9175250561838163,-0.39767797433964674,-0.13469700515270233,-0.1054140031337738,0.0
1638982689.9666893,159068,odom,base_footprint,2.740715980529785,-0.5044630169868469,0.0,-0.0,0.0,0.9154081149529029,-0.4025269967075165,-0.12743499875068665,-0.12708400189876556,0.0
1638982690.0130806,159069,odom,base_footprint,2.7375481128692627,-0.5070130228996277,0.0,-0.0,0.0,0.9134613880173287,-0.40692541405207827,-0.158393993973732,-0.12750400602817535,0.0
1638982690.013244,159070,odom,base_footprint,2.7346370220184326,-0.509518027305603,0.0,-0.0,0.0,0.9112957721679295,-0.41175237173434376,-0.1455419957637787,-0.1252409964799881,0.0
1638982690.0542345,159071,odom,base_footprint,2.7317049503326416,-0.5122929811477661,0.0,-0.0,0.0,0.9095047768552343,-0.4156934698518976,-0.14661699533462524,-0.13875199854373932,0.0
1638982690.054258,159072,odom,base_footprint,2.7284739017486572,-0.5156530141830444,0.0,-0.0,0.0,0.9074947379628086,-0.4200634482668225,-0.1615629941225052,-0.1680150032043457,0.0
1638982690.0593536,159073,odom,base_footprint,2.7253189086914062,-0.5188040137290955,0.0,-0.0,0.0,0.9056678000091188,-0.42398801401294667,-0.1577499955892563,-0.15754200518131256,0.0
1638982690.075565,159074,odom,base_footprint,2.722295045852661,-0.5226200222969055,0.0,-0.0,0.0,0.90361801023859,-0.42833922488192855,-0.15116800367832184,-0.19080300629138947,0.0
